node1,node2,weight
2132,1474,10
2133,59,10
2133,160,2
2134,3041,5
2135,748,7
2135,4347,1
2136,4350,4
2137,1907,6
2137,3677,8
2137,4959,10
2138,1412,9
2138,2085,1
2138,3866,8
2139,39,8
2140,2888,2
2140,3186,6
2141,2438,5
2142,3427,4
2142,4135,7
2143,824,9
2143,1336,2
2143,1522,5
2143,4993,7
2144,3582,10
2145,825,4
2145,1085,2
2145,4740,6
2145,4879,4
2147,1258,5
2147,2576,6
2147,3829,3
2148,4327,4
2148,4825,6
2149,2517,10
2150,2688,3
2151,1886,6
2153,3605,4
2154,1063,1
2155,934,7
2155,1816,1
2155,4774,9
2156,50,10
2156,969,6
2156,2360,6
2156,3327,5
2156,3738,9
2157,1226,3
2157,1440,5
2157,2183,8
2157,4010,8
2158,2567,9
2158,3016,8
2159,545,7
2159,2065,3
2159,2269,9
2159,2515,9
2159,4442,4
2160,2134,1
2160,3858,6
2161,172,5
2161,4857,6
2162,1639,5
2163,2699,10
2164,1766,9
2164,1956,7
2164,2252,6
2164,4288,4
2164,4895,6
2165,1044,7
2165,2948,6
2165,3524,5
2165,4859,4
2165,4919,3
2166,3718,10
2167,782,4
2167,3929,1
2168,3169,1
2170,3103,7
2170,3214,2
2172,912,4
2173,2235,4
2174,1546,5
2175,791,1
2176,2468,3
2176,4920,9
2177,2116,6
2178,2382,10
2178,3183,4
2179,2374,10
2179,3494,8
2180,1099,10
2180,3754,4
2180,3764,6
2181,1845,8
2182,2023,6
2182,2037,6
2182,4408,5
2183,4218,2
2187,2350,9
2188,1424,5
2188,3024,9
2189,3297,9
2190,2511,9
2190,2671,6
2191,1282,4
2191,3857,1
2191,4575,2
2193,3422,4
2194,1763,8
2194,2232,9
2194,3830,10
2195,719,10
2195,4739,8
2196,913,8
2197,1438,6
2198,1835,4
2198,2867,4
2199,385,6
2200,647,6
2200,941,9
2201,2235,7
2201,2360,3
2201,2404,4
2203,344,6
2203,2616,2
2204,723,10
2204,4705,5
2204,4889,4
2205,151,10
2205,3059,3
2206,417,10
2206,1684,2
2206,3480,10
2207,444,4
2208,474,9
2208,2551,1
2208,2741,1
2209,3263,5
2209,4116,4
2210,53,7
2210,149,7
2210,2505,3
2211,270,9
2211,1151,10
2212,2235,9
2212,2703,10
2212,4344,5
2213,1406,5
2213,3764,7
2213,4103,1
2214,291,3
2214,1336,6
2214,1427,4
2215,2710,4
2216,845,2
2216,1812,2
2216,1870,2
2217,1632,8
2217,2160,7
2217,4063,1
2217,4951,10
2218,1519,10
2219,1540,2
2219,1852,7
2220,4093,3
2222,479,8
2222,1826,1
2224,106,9
2224,508,5
2224,2332,9
2224,2988,10
2224,4747,1
2226,4860,8
2227,4678,2
2228,3984,4
2229,2255,8
2229,3454,2
2231,3211,9
2232,1299,7
2232,3004,7
2232,3173,7
2232,3492,1
2233,707,9
2233,2197,4
2235,2206,1
2235,4977,8
2236,3360,6
2237,3933,3
2238,4071,8
2239,2310,8
2239,3273,4
2241,2742,6
2242,849,5
2242,2827,9
2242,4507,1
2243,874,4
2243,3548,6
2243,4416,1
2244,2048,10
2244,2729,4
2245,1969,7
2245,2222,6
2245,3566,1
2246,2018,3
2246,3677,1
2247,219,3
2247,1673,4
2247,2366,7
2248,639,7
2248,1062,6
2248,3856,7
2249,3479,7
2251,2258,8
2252,135,6
2252,323,1
2252,1180,8
2253,233,2
2253,680,5
2253,2302,10
2253,4929,6
2254,499,8
2254,2009,8
2254,4624,1
2255,753,9
2256,854,8
2256,988,10
2256,3779,10
2256,4778,1
2257,36,6
2257,320,8
2260,802,3
2260,1005,6
2260,1876,4
2260,3007,3
2262,1877,3
2262,2978,4
2263,4688,2
2264,181,5
2264,3680,5
2265,570,3
2265,1257,6
2265,1299,6
2266,1901,2
2268,964,1
2268,2272,2
2268,3400,7
2268,4380,10
2269,128,5
2269,1845,5
2269,3558,1
2269,3607,5
2269,4810,8
2269,4983,7
2270,78,7
2270,512,3
2270,1045,6
2270,2016,8
2271,1088,3
2271,3098,8
2272,142,1
2272,569,4
2273,117,5
2274,427,4
2274,3182,7
2274,3884,7
2274,4687,7
2276,1028,7
2276,1801,5
2276,2763,3
2277,521,5
2277,1401,1
2278,3412,6
2278,3803,9
2278,4949,3
2278,4993,2
2280,230,7
2280,3216,1
2280,4586,8
2281,672,8
2281,787,5
2282,444,2
2282,501,8
2282,1329,2
2282,3203,10
2283,2364,1
2283,4697,2
2284,514,10
2284,531,5
2285,926,8
2285,1017,2
2285,1291,10
2285,4278,1
2285,4880,3
2286,1004,4
2286,2269,8
2286,3407,6
2287,4338,4
2288,2752,6
2288,4442,10
2289,2218,8
2290,1271,5
2290,2884,7
2291,2958,9
2292,1467,5
2292,2693,3
2292,3787,9
2292,4051,5
2292,4126,5
2293,1388,4
2293,3228,2
2293,4703,7
2294,167,9
2294,212,6
2295,828,10
2295,3286,2
2296,3105,4
2297,1208,2
2297,3643,3
2297,4930,1
2299,1156,1
2299,4586,2
2300,4352,2
2302,14,10
2302,1525,2
2302,4679,2
2303,1533,1
2303,3517,1
2303,3580,1
2304,1737,5
2304,3325,6
2304,4460,10
2305,2107,4
2306,1400,1
2306,1516,9
2306,1769,5
2306,2991,6
2306,3564,8
2306,3595,8
2307,442,2
2307,559,4
2307,951,8
2307,4806,6
2309,2001,2
2310,696,3
2310,1321,3
2310,3483,5
2310,3542,2
2310,3545,10
2311,1892,10
2311,4135,7
2312,3889,4
2312,4230,10
2313,1003,2
2313,1183,1
2313,1268,8
2313,3046,5
2314,396,10
2315,20,4
2315,2515,10
2316,1067,4
2317,1043,3
2318,1971,9
2318,4933,5
2319,599,8
2320,2499,1
2320,3163,1
2320,3786,1
2321,3701,6
2325,3068,10
2325,4324,5
2326,1105,8
2326,2204,8
2326,2432,5
2326,2791,2
2326,3765,5
2327,554,9
2327,3899,9
2327,4403,3
2328,1353,5
2328,2173,7
2328,3933,5
2329,914,10
2329,1699,3
2329,4946,5
2332,437,5
2332,471,10
2332,3795,8
2334,1072,9
2334,1623,8
2335,973,7
2335,2752,5
2337,1107,3
2337,1812,6
2338,254,9
2338,445,2
2339,2715,10
2339,2757,1
2341,1742,3
2341,4721,4
2342,90,8
2342,489,6
2344,1713,1
2344,3490,6
2345,970,6
2345,1234,6
2345,2111,6
2346,218,2
2346,1278,2
2347,551,8
2347,4168,5
2348,438,8
2348,1059,10
2348,1939,3
2348,2652,10
2348,3248,8
2349,2797,10
2349,3057,8
2350,1122,2
2351,4207,7
2351,4237,1
2352,2280,6
2352,4647,9
2353,2535,2
2353,3894,6
2354,1365,7
2354,1567,9
2357,1050,2
2357,2707,9
2357,3020,4
2357,4291,7
2358,4687,1
2358,4907,5
2359,4214,6
2360,1254,6
2360,3723,1
2360,4461,10
2361,1048,3
2362,3328,1
2362,4913,8
2363,734,4
2363,1482,6
2363,3037,9
2364,2817,5
2365,894,10
2365,2556,3
2366,2976,7
2367,2095,10
2369,4072,2
2369,4638,6
2370,2563,9
2370,4513,4
2371,848,1
2372,1303,10
2372,3073,6
2372,3871,5
2372,4795,8
2373,4252,9
2373,4845,3
2374,809,3
2376,2433,5
2376,2715,7
2377,1112,1
2377,2989,6
2377,3325,7
2380,861,6
2381,477,2
2381,1222,2
2382,1148,8
2382,3551,2
2382,4791,2
2383,2571,5
2384,533,2
2385,2778,8
2385,4971,2
2387,1137,7
2388,732,10
2389,1329,5
2390,2944,4
2391,1376,1
2393,2716,10
2394,627,1
2394,1629,10
2394,2814,3
2395,1237,7
2395,4002,7
2396,2165,10
2396,4210,2
2397,4453,9
2399,1349,5
2399,1630,4
2399,2496,2
2399,3716,2
2400,98,4
2400,2378,1
2401,1907,2
2402,285,3
2403,402,8
2403,1677,7
2403,1683,10
2403,2483,5
2403,3863,8
2404,106,1
2405,1383,8
2406,1767,5
2407,2216,5
2408,20,6
2408,241,1
2408,4588,5
2409,330,9
2409,4124,1
2409,4208,10
2409,4260,3
2410,626,7
2410,1456,3
2411,1895,3
2411,3467,1
2411,4167,3
2412,643,8
2413,4940,9
2414,284,8
2415,406,6
2417,974,7
2417,1243,2
2417,2143,3
2417,3697,9
2420,2238,10
2420,3787,7
2421,3936,4
2421,4534,8
2421,4604,8
2422,2606,1
2422,3526,5
2422,4685,5
2423,4636,6
2424,637,2
2424,4562,9
2425,255,5
2425,2349,5
2426,715,5
2426,1389,9
2426,4952,6
2427,1556,6
2427,2213,6
2428,36,6
2429,651,2
2429,1104,2
2430,896,2
2430,3195,3
2431,3650,4
2432,402,5
2432,4354,8
2433,1969,8
2435,3843,6
2436,474,8
2436,521,2
2436,776,8
2436,2297,3
2436,3369,1
2436,4368,2
2437,1017,4
2439,737,9
2439,1114,4
2439,1846,8
2440,1256,8
2440,1364,3
2440,2857,8
2440,3956,6
2441,3310,2
2442,1676,4
2442,1846,5
2442,2564,10
2442,4573,1
2443,1222,6
2443,3724,4
2443,4740,8
2444,1025,2
2444,2584,8
2444,4503,1
2445,3675,6
2446,694,2
2447,954,3
2447,3280,9
2447,3594,10
2447,3662,6
2447,3996,5
2447,4029,4
2447,4883,7
2448,1529,4
2448,2136,10
2449,698,6
2449,2212,1
2449,3737,8
2450,1592,3
2450,2575,7
2450,4384,10
2450,4488,3
2451,2902,2
2451,4645,7
2452,2296,6
2452,2668,4
2452,3221,9
2452,3749,5
2453,1516,6
2454,1715,2
2455,2251,1
2455,3279,8
2458,1496,2
2458,2120,8
2459,3333,4
2461,985,10
2461,1462,3
2461,3250,9
2462,871,9
2463,426,10
2463,4317,2
2463,4773,7
2465,1972,8
2465,2554,3
2465,3688,3
2468,3674,9
2469,842,4
2470,1091,5
2470,1396,4
2471,524,10
2472,909,7
2473,1852,3
2473,2923,2
2474,707,4
2474,3140,3
2474,3461,4
2474,3993,6
2474,4130,7
2475,4133,9
2475,4732,5
2476,1266,10
2476,1892,9
2476,4533,1
2476,4652,8
2477,1289,3
2478,886,4
2478,1200,4
2478,3511,9
2478,3802,10
2478,4369,8
2479,2901,7
2479,3884,6
2480,1,7
2480,3241,4
2480,4067,2
2481,16,7
2481,168,2
2481,1527,7
2481,1780,2
2481,4133,3
2481,4995,7
2482,565,9
2482,1095,5
2482,1973,7
2484,3130,5
2485,2817,1
2486,1225,10
2486,1888,3
2486,4023,7
2486,4080,1
2487,715,5
2487,1336,4
2488,284,2
2488,4114,2
2489,228,3
2489,1874,9
2490,227,8
2492,3446,7
2492,4187,10
2493,337,7
2493,788,3
2493,1034,1
2493,4001,7
2494,3627,3
2495,541,10
2496,942,7
2496,1619,6
2497,2820,7
2497,2841,9
2497,3735,8
2498,1162,3
2499,2506,10
2499,3708,6
2500,1517,8
2500,2409,10
2500,3144,7
2500,4118,4
2500,4609,2
2501,3527,5
2503,649,5
2503,4043,2
2504,732,1
2505,3766,8
2506,1286,7
2506,1942,10
2506,3994,1
2507,3364,3
2507,4923,7
2508,490,5
2508,884,7
2509,659,5
2509,2705,8
2510,3719,5
2511,80,9
2511,4557,7
2512,3259,10
2512,3846,5
2513,405,6
2513,4930,2
2514,2120,2
2514,3008,10
2514,3573,8
2514,4796,6
2515,2367,8
2515,2831,1
2515,3863,5
2515,4168,4
2515,4427,3
2516,6,8
2516,955,4
2516,1855,6
2516,1902,2
2516,2673,4
2516,2864,6
2516,3372,5
2517,4580,9
2518,3919,9
2518,4424,4
2518,4971,5
2520,951,7
2520,2178,5
2520,3915,3
2521,3637,8
2522,2881,8
2522,3357,5
2523,550,2
2523,2281,5
2524,708,6
2526,947,2
2526,3654,9
2526,4296,10
2526,4641,2
2527,3029,7
2527,3345,4
2528,399,1
2528,838,5
2528,3642,5
2528,4358,2
2530,2197,7
2531,130,3
2531,739,10
2532,570,10
2532,1785,1
2532,2541,10
2532,2719,2
2532,2800,3
2533,1803,8
2534,2563,7
2535,709,1
2535,3993,2
2536,1394,2
2537,1297,1
2537,1304,10
2537,2326,1
2537,2407,7
2537,3197,7
2538,2891,5
2538,4908,3
2539,2579,3
2541,122,2
2541,3191,6
2542,2749,8
2543,3372,10
2543,3898,6
2544,4187,1
2544,4580,8
2544,4665,2
2545,2227,8
2547,2312,6
2547,3091,5
2547,3204,10
2548,4660,5
2549,905,4
2549,1571,1
2550,2637,4
2550,3702,9
2550,3958,4
2551,3060,7
2552,2684,4
2553,4422,10
2553,4653,2
2555,3137,7
2555,3437,3
2555,4484,10
2557,1673,6
2558,496,1
2558,3901,4
2558,4588,1
2560,2148,7
2560,3518,7
2561,299,5
2561,500,6
2561,1079,4
2561,2676,8
2561,2739,6
2561,3282,8
2561,3756,9
2561,4220,10
2561,4387,8
2562,3367,7
2563,2256,8
2563,2759,8
2563,4836,6
2565,243,2
2565,2614,2
2565,3750,3
2566,2533,10
2567,819,9
2567,3828,8
2568,1746,1
2568,2788,2
2568,3908,5
2569,3678,7
2570,392,2
2573,2326,4
2575,4603,3
2575,4661,8
2576,4630,10
2577,37,10
2577,4032,7
2577,4574,10
2578,1284,3
2578,2240,7
2578,3333,6
2579,2397,7
2581,3642,6
2582,4596,2
2582,4819,5
2583,1952,2
2583,2795,1
2584,2876,5
2585,1010,10
2585,3527,10
2585,3664,7
2586,1248,7
2586,1648,2
2586,2164,6
2586,2297,3
2586,3412,1
2587,183,3
2587,1205,3
2587,1620,3
2587,1926,1
2587,1945,5
2587,2462,9
2587,3891,5
2589,972,9
2589,2207,2
2589,2385,10
2589,3612,3
2589,3768,3
2590,3500,6
2591,855,6
2591,2140,6
2591,3243,8
2592,2809,3
2593,1867,7
2593,4970,9
2594,605,9
2594,2055,1
2595,3705,3
2596,2126,7
2597,1037,6
2598,1692,9
2598,1812,8
2598,2522,2
2598,3830,10
2598,4112,10
2599,3163,7
2600,387,7
2600,2705,3
2600,3547,3
2602,152,9
2602,396,8
2602,588,1
2603,1575,10
2603,2605,5
2603,3277,4
2604,793,3
2604,3982,5
2604,4010,4
2604,4067,3
2604,4159,5
2604,4825,4
2606,4295,8
2606,4847,1
2607,944,2
2607,3889,8
2608,3248,1
2608,3385,6
2608,3777,8
2608,4023,4
2609,910,5
2609,2306,4
2609,2770,5
2613,1142,5
2613,1887,7
2613,1944,7
2613,4491,3
2615,1992,7
2615,2441,7
2615,2702,10
2616,1192,6
2616,3565,1
2616,3587,2
2616,4780,2
2617,1875,9
2618,634,9
2619,125,1
2619,2217,5
2620,474,6
2621,75,8
2621,2992,6
2622,4318,4
2623,1268,8
2623,2609,1
2623,4742,5
2625,2902,3
2625,3469,1
2625,3760,10
2626,583,1
2626,1209,3
2626,4094,4
2627,2015,5
2628,3446,8
2629,1141,9
2629,4255,2
2631,1181,8
2631,3402,9
2633,358,6
2633,3536,6
2634,3196,10
2634,3501,2
2635,1951,4
2635,2306,8
2635,2307,4
2637,1460,8
2637,3673,5
2638,1492,1
2638,1942,2
2638,4627,8
2639,1737,6
2639,4379,7
2640,622,4
2641,3320,3
2641,4364,8
2642,402,10
2642,452,7
2642,4453,3
2642,4920,5
2643,187,1
2645,525,4
2645,2909,2
2645,3389,7
2645,3836,9
2646,2862,3
2647,2393,10
2647,3560,2
2647,3883,8
2647,4711,2
2648,1736,3
2648,1857,4
2648,2136,8
2648,2896,4
2649,3357,6
2651,1064,7
2651,2031,3
2652,2690,1
2652,4218,2
2654,1697,10
2655,536,2
2655,1131,3
2656,4343,1
2657,1854,2
2657,2171,6
2658,2764,5
2658,4132,4
2659,2969,4
2661,455,10
2661,3413,3
2661,4061,5
2662,3388,1
2663,766,10
2663,1878,8
2663,3808,4
2663,4215,8
2664,1404,9
2665,3683,7
2666,1450,1
2667,1802,3
2667,3370,7
2668,3816,10
2670,1638,7
2671,3363,9
2671,3930,10
2672,1840,10
2672,4662,6
2674,1550,4
2674,2263,2
2674,3628,4
2674,4875,5
2675,348,8
2676,3895,3
2677,318,2
2677,2108,3
2678,1782,3
2679,380,6
2679,3075,9
2679,4811,6
2679,4816,6
2680,2656,1
2680,3661,10
2681,4299,9
2682,1844,3
2682,1879,4
2682,3257,3
2683,4549,7
2685,1463,3
2685,4562,9
2686,1786,2
2688,170,5
2688,1146,6
2688,3344,6
2688,4260,8
2688,4625,10
2689,3280,3
2690,2957,4
2690,4308,3
2691,1280,5
2691,4222,8
2692,4308,1
2693,2234,6
2693,2777,1
2693,4292,6
2693,4593,7
2694,1058,1
2695,195,5
2695,275,3
2695,2090,1
2696,1698,3
2697,2194,9
2698,1624,6
2700,234,10
2701,2052,4
2701,2069,3
2701,3833,6
2701,4597,5
2702,220,4
2702,1012,9
2702,2038,5
2702,4454,4
2703,92,1
2703,1843,10
2705,229,4
2705,730,4
2705,1349,2
2705,4153,4
2707,522,10
2707,1217,3
2708,2374,5
2708,4666,8
2709,4133,6
2711,44,5
2711,1808,8
2711,2220,3
2711,2234,7
2711,3404,1
2712,3000,1
2713,1733,9
2713,2610,5
2713,4397,10
2714,2736,2
2715,4709,6
2716,2578,5
2716,2991,5
2716,4674,3
2717,3,5
2717,1956,7
2717,3205,8
2717,4701,6
2719,3786,6
2719,4975,3
2720,1357,7
2720,4560,9
2721,2252,3
2722,3061,7
2723,218,10
2723,646,2
2723,2200,9
2723,3101,2
2724,2952,3
2724,3502,10
2724,3564,1
2724,4353,6
2724,4572,8
2725,2814,1
2725,4113,1
2726,1686,3
2726,2430,7
2727,500,10
2727,3069,2
2727,3558,6
2729,736,2
2729,1069,8
2729,1215,8
2729,1256,2
2729,1610,5
2729,3677,10
2729,3794,7
2730,3119,5
2730,4762,6
2732,1171,8
2732,1899,6
2732,3143,10
2733,4409,1
2734,989,10
2734,1671,8
2734,3168,2
2737,3495,3
2738,1422,5
2738,2510,5
2739,368,5
2740,4798,8
2741,512,3
2741,2221,5
2742,548,4
2742,3494,6
2742,3576,9
2742,3906,7
2742,4158,10
2743,3093,2
2744,78,7
2744,1336,5
2744,3030,8
2745,3306,9
2745,3899,4
2746,3769,5
2747,2931,10
2747,3258,3
2747,4046,6
2748,914,1
2748,3772,5
2748,4277,6
2749,3617,4
2750,1685,2
2750,2954,4
2750,3963,4
2752,3591,7
2753,2478,7
2753,4868,6
2756,4586,5
2757,1914,2
2757,2236,7
2757,3171,9
2758,586,4
2758,1074,6
2758,4827,4
2759,4021,1
2759,4417,1
2760,331,8
2760,1834,8
2760,1864,7
2760,3947,8
2761,4905,5
2762,3191,7
2762,4097,1
2763,851,7
2763,1115,5
2763,1822,1
2763,2735,8
2764,3349,3
2765,2584,4
2766,544,6
2766,4957,1
2767,2615,9
2767,3191,2
2768,1009,6
2768,3121,10
2768,4791,7
2769,504,4
2769,2338,2
2770,3347,9
2771,1105,1
2771,2555,6
2771,3389,2
2772,2297,6
2773,4306,6
2774,262,3
2774,3941,8
2775,389,3
2775,3361,6
2776,1949,3
2776,2274,5
2777,1176,6
2779,55,3
2779,270,5
2779,1558,6
2779,3026,1
2779,4613,8
2780,2968,9
2781,4960,4
2782,1244,7
2783,2426,2
2783,2473,1
2784,1045,7
2784,2149,6
2784,3243,5
2784,3901,1
2784,4108,3
2785,266,7
2785,375,7
2785,1819,1
2785,3511,10
2785,4499,3
2786,451,9
2786,1680,7
2786,2789,1
2786,3269,8
2786,4595,10
2787,2786,7
2788,1287,4
2788,1710,2
2788,3279,2
2788,3943,1
2789,3020,6
2789,4047,6
2789,4569,6
2790,382,6
2790,1739,7
2790,3516,3
2791,3499,6
2791,3723,1
2792,1964,2
2793,428,9
2793,1593,6
2793,3739,10
2793,4076,3
2793,4097,6
2794,974,3
2795,1842,6
2797,1871,6
2797,3517,4
2797,4528,10
2798,4684,6
2799,314,7
2799,501,3
2799,667,9
2799,1311,4
2799,2321,8
2799,2463,7
2799,3523,6
2801,1488,7
2802,3929,2
2802,4027,10
2803,876,9
2806,161,2
2806,3518,7
2806,4625,1
2807,652,3
2807,2072,3
2808,337,1
2808,2589,7
2808,3393,8
2808,3608,10
2810,1338,8
2810,1854,6
2810,2848,8
2810,3794,3
2810,4401,9
2811,817,10
2811,2159,3
2811,4755,3
2812,292,8
2812,687,1
2812,1750,4
2812,1801,1
2812,4873,10
2812,4903,4
2813,3169,4
2814,1574,6
2814,4162,5
2815,1012,3
2815,4536,9
2816,2771,8
2816,3411,5
2816,4334,3
2818,2134,1
2818,3506,9
2818,3831,2
2818,4273,6
2819,1017,8
2819,2373,6
2819,2747,7
2820,2999,9
2820,4761,1
2821,2837,9
2821,4522,1
2822,3853,1
2822,4540,5
2823,3088,1
2824,1774,5
2824,2231,6
2824,3025,7
2825,138,7
2825,2509,10
2825,3709,10
2826,46,10
2826,81,5
2826,1863,10
2826,3205,1
2827,1245,8
2827,1502,4
2827,4148,6
2827,4863,10
2828,774,5
2828,2696,6
2828,4110,6
2828,4768,9
2829,3411,4
2829,4819,3
2830,42,4
2830,976,3
2830,1667,8
2830,1941,6
2830,4333,10
2832,1884,5
2832,3370,1
2832,3423,5
2833,2396,3
2834,4,9
2834,2878,6
2834,3553,6
2834,4267,10
2834,4787,4
2835,4230,3
2836,2333,10
2836,2930,8
2837,1693,6
2837,3333,3
2838,1418,1
2838,2950,1
2838,4519,2
2840,1172,2
2840,2484,2
2842,1864,9
2842,4490,10
2842,4986,3
2843,550,2
2843,963,6
2844,3147,3
2845,606,5
2846,240,1
2847,1221,4
2848,550,3
2850,3833,9
2851,516,4
2851,4035,7
2852,1586,6
2853,718,7
2853,1539,1
2854,1554,3
2854,4681,10
2856,1711,8
2856,4888,5
2856,4976,10
2857,190,7
2857,1200,5
2857,3936,7
2858,379,8
2858,3056,1
2858,4945,2
2859,1243,10
2860,110,8
2860,816,1
2860,1987,3
2860,2589,6
2861,1275,6
2861,1458,6
2861,1591,8
2861,3317,6
2862,2675,1
2863,3313,7
2864,2927,2
2864,4189,1
2866,712,4
2866,1805,7
2866,3727,7
2866,4276,9
2867,1139,1
2867,3521,5
2867,4521,6
2868,4189,3
2870,618,1
2870,2834,6
2871,843,8
2871,2360,1
2871,2653,3
2872,133,5
2872,4066,4
2873,1410,4
2874,4558,5
2875,1943,10
2875,4657,4
2876,4172,6
2877,563,5
2877,596,3
2877,2561,8
2877,4253,3
2878,3503,9
2879,2054,6
2879,2124,4
2879,3030,9
2879,3718,8
2880,2619,2
2881,3488,5
2882,1232,4
2882,1886,7
2882,4684,7
2883,1293,1
2883,2443,1
2883,3009,7
2885,2611,5
2886,2166,9
2887,2751,5
2889,4314,7
2890,2836,5
2890,4532,3
2891,2274,10
2891,4148,4
2892,979,10
2892,2356,7
2892,3469,8
2893,2994,7
2893,3701,5
2893,4078,10
2893,4853,10
2894,1566,8
2894,2185,9
2894,3244,3
2896,4108,9
2897,2031,7
2897,2070,1
2898,124,1
2898,375,5
2898,2038,10
2899,1927,3
2899,4187,7
2899,4211,9
2899,4802,2
2900,1219,9
2900,1720,2
2900,4216,8
2903,1353,1
2904,537,5
2904,1494,10
2904,1554,6
2904,3833,4
2905,2201,6
2905,2584,4
2905,4791,10
2906,64,8
2906,3368,7
2906,3968,8
2906,4828,9
2907,2353,7
2908,694,9
2909,1983,10
2909,3115,1
2909,3604,7
2909,4581,5
2910,649,3
2910,846,6
2910,3665,10
2911,2515,2
2911,2965,5
2911,4040,9
2912,1361,10
2912,2832,5
2914,4930,6
2915,1976,3
2915,4332,6
2916,155,5
2916,1657,2
2917,3368,5
2917,4494,6
2917,4995,3
2918,1146,3
2919,2123,10
2919,3987,8
2920,2936,8
2920,3276,2
2921,88,4
2921,3128,7
2922,3802,7
2923,1068,5
2923,1383,8
2923,1890,3
2923,4790,5
2925,753,4
2925,1648,7
2925,2184,6
2926,4554,4
2928,1904,5
2929,3153,5
2931,2057,1
2933,1829,3
2933,1999,4
2934,183,4
2934,210,10
2934,2706,3
2935,287,2
2935,371,5
2935,950,5
2935,2861,10
2935,4427,9
2937,3492,6
2937,4217,10
2937,4757,5
2938,214,9
2939,1044,5
2939,4891,6
2940,198,9
2940,382,4
2940,1477,5
2941,304,4
2941,1793,7
2941,2303,8
2942,110,7
2943,161,5
2943,2884,10
2944,410,9
2944,1723,1
2944,4602,2
2944,4972,1
2946,2111,7
2946,2474,9
2946,3659,8
2947,37,7
2947,692,2
2947,1296,1
2947,3538,9
2948,1848,3
2948,4071,4
2949,305,7
2949,965,9
2949,1849,2
2950,685,4
2950,1937,7
2950,4490,4
2951,3145,7
2951,4421,8
2952,193,4
2952,2004,7
2952,2858,2
2953,3001,1
2954,3053,2
2954,4836,3
2957,3891,8
2957,4992,1
2959,2379,4
2960,139,3
2960,157,4
2960,1961,2
2960,3292,2
2961,2610,5
2961,4614,3
2962,1693,7
2962,4057,10
2963,491,2
2963,2131,8
2964,1948,8
2964,2891,6
2965,743,3
2965,1372,8
2965,4806,5
2967,1474,3
2967,4213,8
2967,4596,7
2968,1007,7
2968,1726,4
2968,1759,7
2968,2875,10
2969,1351,3
2969,4820,3
2970,1170,6
2971,2926,10
2971,3973,5
2972,3734,3
2973,357,3
2974,2675,10
2975,1224,8
2975,3910,3
2975,4450,9
2976,731,8
2976,794,2
2976,2125,8
2977,532,8
2978,1242,6
2978,2663,9
2978,2985,8
2978,4314,3
2979,1220,6
2979,2901,3
2979,3498,9
2980,127,7
2980,1205,5
2980,4795,8
2980,4985,2
2983,2379,4
2983,4563,9
2984,1544,5
2985,1199,7
2985,2275,9
2986,1792,9
2988,1211,2
2988,1509,5
2988,2798,10
2990,652,9
2990,1217,7
2991,3,4
2993,1254,4
2994,981,6
2994,2782,5
2995,2541,6
2996,3853,6
2998,1455,8
2998,2386,4
2998,4978,1
2999,703,8
2999,4411,3
3000,237,5
3000,2898,3
3000,2941,3
3001,4198,4
3001,4297,6
3002,729,10
3003,3072,10
3003,4804,8
3004,4373,8
3004,4887,1
3007,1518,5
3007,3629,9
3008,333,3
3008,781,5
3008,1004,5
3008,4211,4
3009,4213,2
3010,297,8
3010,3161,8
3010,4174,7
3010,4665,2
3012,1181,10
3012,1674,2
3012,2407,10
3012,3351,9
3013,2324,5
3014,367,7
3014,1306,3
3014,2484,8
3015,356,5
3015,1372,9
3015,2103,2
3015,3296,7
3015,4239,9
3016,253,5
3019,1936,1
3020,1400,8
3020,2413,1
3021,3036,8
3023,4986,6
3024,372,10
3024,494,1
3024,1750,10
3024,1825,5
3024,2522,4
3025,4766,1
3026,1651,5
3027,2465,8
3027,4179,7
3027,4317,8
3028,3632,7
3029,109,2
3029,4158,4
3030,1695,2
3031,2206,1
3031,3576,4
3031,4347,8
3033,2191,8
3033,4283,4
3035,1079,10
3035,1125,6
3035,2213,10
3035,2234,6
3036,176,1
3036,2203,5
3036,3524,7
3036,4512,10
3037,4760,8
3038,963,10
3039,876,10
3039,1469,9
3040,158,9
3040,334,8
3040,1133,6
3040,2496,6
3041,90,8
3042,4412,8
3043,543,3
3043,3775,10
3043,4770,1
3044,2472,4
3045,960,4
3045,1111,9
3045,3362,2
3046,2374,5
3046,2939,9
3047,601,9
3047,2675,3
3048,4087,5
3049,4467,6
3050,2402,9
3050,3460,3
3051,1588,7
3051,3751,7
3051,4360,9
3052,298,4
3054,1579,2
3054,3789,1
3055,445,4
3055,2101,5
3056,220,1
3056,1019,5
3056,4560,7
3058,2479,9
3060,959,5
3060,1414,3
3060,2971,3
3060,4593,8
3061,647,6
3061,3070,9
3061,3291,5
3061,4644,10
3062,4579,8
3062,4691,3
3063,3486,5
3064,64,6
3064,1019,7
3064,4229,1
3064,4335,10
3065,2459,8
3066,3372,5
3069,676,7
3069,1718,9
3069,2709,4
3069,4564,3
3071,917,8
3071,4123,5
3072,742,8
3072,1839,3
3073,3593,10
3075,407,2
3075,3022,6
3075,4603,10
3076,301,8
3076,4947,4
3077,1626,6
3077,2051,2
3078,2801,2
3079,1086,9
3079,2884,1
3079,3700,6
3079,4032,2
3080,4091,9
3081,199,7
3082,3734,8
3083,1239,10
3083,3847,7
3084,4692,7
