node1,node2,weight
2119,4989,3
2120,430,7
2120,896,3
2120,3738,4
2121,1912,7
2122,3548,10
2123,4503,2
2125,176,6
2125,1979,8
2125,2705,7
2126,578,10
2126,1338,3
2126,1498,7
2126,3150,6
2126,4953,8
2126,4979,8
2128,1317,3
2128,2160,8
2128,3606,10
2129,704,9
2134,1499,9
2134,1827,1
2135,1145,8
2135,1432,1
2135,3906,3
2135,4320,6
2140,2141,5
2140,2390,1
2140,3325,4
2141,1818,5
2142,913,10
2142,1068,3
2142,2381,1
2142,3330,8
2142,3646,5
2143,781,10
2143,3839,4
2144,715,3
2144,2900,4
2144,4540,8
2145,156,1
2145,1570,4
2145,1580,6
2145,1912,2
2145,4647,7
2146,2305,3
2146,2884,4
2148,4199,6
2149,4168,5
2149,4783,3
2150,3069,3
2150,3536,3
2151,2190,8
2152,1723,10
2152,2148,3
2152,4237,8
2154,4084,6
2157,95,5
2157,423,7
2157,2812,10
2158,4747,3
2159,4422,6
2160,4068,4
2160,4946,3
2162,871,2
2162,2529,9
2163,97,9
2163,4879,6
2166,4317,5
2167,1891,8
2167,4315,5
2167,4861,9
2168,18,2
2168,1424,10
2168,4276,9
2169,235,5
2169,1274,8
2170,1430,9
2170,2077,10
2170,4796,2
2171,2546,2
2172,548,8
2172,2052,5
2172,2533,5
2172,2554,5
2173,432,6
2175,1685,2
2176,426,2
2178,2600,8
2178,3785,2
2180,450,1
2181,493,10
2182,3714,10
2182,4486,2
2182,4800,2
2183,3187,6
2183,4068,5
2184,403,4
2184,2724,10
2186,23,8
2187,476,4
2188,403,8
2188,3943,5
2189,580,5
2189,1212,7
2189,4793,1
2190,2412,5
2190,4070,10
2190,4639,8
2192,4973,9
2193,99,1
2193,2697,3
2194,3041,2
2195,2787,8
2197,1410,5
2197,1752,9
2197,1902,5
2198,123,10
2198,1060,1
2198,2990,8
2199,1473,9
2199,2576,10
2199,2783,4
2199,4062,8
2200,2285,1
2200,3019,9
2201,1544,7
2201,1792,8
2202,106,5
2202,5000,8
2202,2637,1
2203,1811,8
2203,2982,2
2203,4072,9
2204,2673,6
2204,2858,7
2204,3155,4
2204,4901,7
2205,1936,5
2205,4346,1
2206,3960,4
2206,4745,8
2207,987,6
2207,2734,3
2208,2304,6
2208,3506,3
2209,527,9
2210,64,8
2210,455,6
2210,755,4
2210,2652,5
2211,3086,2
2212,3854,5
2213,1539,4
2213,3230,2
2213,3282,6
2213,3514,8
2213,4608,3
2213,4873,1
2214,4703,8
2214,4731,3
2215,34,7
2215,4508,8
2216,2633,5
2217,1233,6
2218,2743,5
2218,3115,10
2219,1044,7
2219,2766,2
2220,485,8
2220,4595,1
2221,3590,9
2221,4785,9
2222,228,2
2222,1140,4
2222,3466,5
2223,1039,10
2224,2351,9
2224,2736,8
2224,4516,10
2225,2023,8
2225,3993,4
2226,305,10
2226,2109,5
2226,4679,2
2227,798,7
2227,1479,9
2229,1076,1
2229,2507,10
2229,4945,5
2230,3893,3
2231,702,2
2231,2301,3
2232,3775,2
2233,516,10
2233,1789,3
2233,2429,10
2233,4667,4
2236,787,7
2236,950,10
2237,455,10
2237,2935,7
2238,2256,8
2238,3651,7
2238,3711,8
2238,4319,5
2238,4674,9
2239,3135,6
2239,3817,10
2240,3516,1
2241,2526,9
2241,2897,4
2241,3765,4
2242,1204,1
2242,4439,1
2243,74,8
2245,460,8
2245,3235,6
2246,853,8
2246,3906,2
2246,4731,5
2247,884,8
2248,104,2
2248,1008,9
2248,4771,9
2249,4870,9
2250,2882,10
2250,3286,1
2251,725,3
2251,1977,6
2252,1316,3
2252,3246,5
2253,415,6
2253,1996,6
2254,4037,2
2255,2490,8
2255,3443,5
2255,4132,4
2255,4634,1
2256,417,4
2256,1841,8
2256,3746,2
2258,545,10
2258,2923,10
2258,4714,6
2259,2719,6
2259,3643,1
2261,2929,2
2262,2132,4
2262,2260,2
2263,658,6
2263,1256,8
2263,1991,5
2264,4398,9
2265,1214,10
2265,1749,8
2267,1221,7
2268,555,4
2268,1596,7
2271,400,10
2271,479,2
2272,4585,2
2272,4715,6
2273,9,9
2273,683,3
2273,3458,8
2274,550,4
2276,281,7
2276,4944,3
2277,877,9
2277,3052,3
2277,3754,3
2277,4950,4
2278,1197,7
2278,3623,4
2278,3781,6
2278,4153,3
2279,3616,5
2280,1375,5
2280,1828,3
2281,3090,10
2281,4437,7
2284,3610,4
2285,2918,8
2286,1469,8
2287,2369,2
2288,502,1
2288,1427,4
2288,4149,3
2290,649,2
2292,1320,6
2292,2423,5
2292,2945,10
2293,3916,6
2293,4732,9
2294,2650,6
2295,220,8
2295,1881,3
2295,5000,5
2296,1402,7
2296,2222,9
2296,3139,2
2296,4299,6
2296,4495,2
2298,1958,9
2298,2776,4
2298,3792,8
2299,1105,8
2299,1850,2
2299,3683,1
2300,2061,6
2301,370,7
2301,2042,1
2301,4758,8
2302,253,6
2302,450,2
2302,1773,4
2302,3249,4
2302,4058,5
2302,4745,10
2303,29,10
2303,2281,1
2303,3070,9
2303,3221,10
2304,536,4
2304,3678,1
2304,3895,3
2304,4302,10
2304,4351,2
2305,1902,10
2306,3928,9
2306,4818,4
2307,124,5
2307,2085,3
2307,4383,9
2308,3215,8
2310,3680,1
2311,1056,8
2314,1901,7
2314,2558,2
2315,804,4
2315,1605,8
2315,3541,10
2317,1515,10
2318,880,3
2319,2384,2
2320,4232,10
2321,823,7
2321,2899,10
2321,2993,2
2322,1968,8
2322,3101,4
2322,3346,6
2322,3693,9
2322,3869,8
2322,4082,3
2322,4926,1
2323,2790,1
2323,4956,4
2324,36,3
2324,1318,5
2324,3080,6
2325,2878,8
2326,3687,1
2328,449,9
2329,1687,7
2330,1170,10
2330,4433,10
2331,1236,10
2331,3410,10
2331,4679,1
2332,348,1
2332,3703,2
2334,2297,7
2335,4445,7
2336,1525,4
2336,4573,4
2338,2871,3
2338,4415,3
2342,67,1
2342,1051,8
2342,2204,6
2344,184,6
2345,2648,2
2346,481,6
2346,4775,1
2347,1015,10
2347,4908,2
2348,4400,2
2349,2868,2
2349,4853,2
2350,2445,4
2351,380,2
2351,1004,6
2353,154,4
2354,4557,9
2355,4098,4
2356,2474,3
2356,2834,7
2356,3141,5
2356,3872,6
2357,19,2
2357,594,8
2357,1163,9
2357,2444,9
2358,151,9
2358,1527,7
2358,4319,3
2359,2462,2
2359,2582,7
2359,4030,7
2359,4654,9
2360,2022,5
2361,615,6
2361,3167,1
2362,410,3
2362,863,5
2362,1488,2
2363,4248,6
2365,3268,1
2365,4645,8
2369,4844,6
2372,4926,9
2373,2538,9
2374,2176,1
2375,1102,8
2375,3318,6
2377,55,5
2377,1325,6
2377,3912,4
2377,4051,2
2378,1517,10
2378,4274,3
2379,2120,8
2379,2196,10
2380,626,4
2380,970,3
2380,1519,5
2380,1992,9
2381,3017,10
2382,207,8
2382,502,9
2382,1303,6
2382,1604,4
2382,2334,9
2382,2592,5
2383,2009,3
2383,2285,9
2384,3454,3
2384,3700,7
2385,649,1
2387,1726,10
2387,2581,6
2387,4001,9
2388,1638,5
2388,3482,7
2389,4463,8
2390,1604,8
2390,2087,3
2390,4185,2
2392,1564,3
2392,2976,3
2393,4291,9
2397,2720,8
2397,3578,7
2397,3940,7
2398,1687,7
2399,2114,10
2401,60,6
2401,1434,10
2401,1724,5
2401,2464,7
2402,42,3
2402,732,3
2402,4204,2
2403,506,4
2403,996,1
2403,2045,5
2403,2101,1
2403,4874,4
2404,3671,8
2404,4438,4
2405,919,2
2405,1768,7
2405,2955,5
2406,1060,5
2406,3318,3
2406,3743,1
2406,4868,3
2407,346,9
2407,3219,2
2407,4204,6
2408,976,1
2408,1183,4
2408,1523,2
2408,2606,3
2409,376,7
2409,1067,1
2409,1868,4
2410,994,8
2410,1113,1
2410,3025,4
2410,4938,4
2411,2861,6
2413,909,6
2413,1297,1
2413,2193,3
2415,4766,10
2416,1114,2
2416,1913,5
2416,4388,9
2416,4639,8
2417,448,2
2417,1297,8
2417,2026,3
2417,3402,2
2417,4404,10
2419,2735,1
2419,3041,8
2421,614,10
2421,4015,8
2422,2234,7
2422,3700,3
2423,679,4
2423,2743,6
2424,2487,3
2424,3755,3
2425,899,5
2425,1763,3
2426,1299,10
2426,3333,9
2426,4082,6
2427,2252,2
2427,3148,3
2428,3724,8
2431,1568,3
2432,815,10
2432,1235,5
2432,4949,5
2434,358,5
2434,420,6
2434,808,1
2436,356,5
2436,990,6
2436,2424,2
2436,3172,4
2437,220,10
2437,3817,4
2438,3048,2
2438,3512,5
2439,804,4
2440,720,9
2440,1248,7
2440,1563,2
2440,2631,9
2440,3995,10
2440,4001,7
2441,2210,1
2441,3678,1
2442,1165,9
2442,1201,3
2442,1922,8
2443,845,1
2443,2291,4
2443,3920,4
2444,2404,3
2446,4420,3
2447,1347,5
2447,4659,10
2447,4943,2
2448,3937,5
2449,3038,5
2450,4963,3
2452,732,7
2452,1040,6
2452,2274,9
2452,2603,4
2452,4898,9
2453,1147,3
2453,2742,2
2453,3474,10
2456,2035,5
2457,2334,7
2457,3472,2
2457,4469,4
2458,3955,3
2459,2383,5
2459,2683,7
2459,4194,10
2461,1470,5
2461,3370,9
2462,3867,10
2463,250,6
2464,203,5
2464,2663,5
2465,2098,1
2466,628,8
2469,1606,2
2470,99,8
2470,310,7
2470,2058,8
2470,4147,2
2471,4003,1
2472,127,2
2473,4967,4
2474,2977,3
2474,4190,2
2475,3754,5
2476,2067,2
2477,1209,1
2478,1788,10
2479,504,4
2479,601,9
2479,1825,2
2479,2690,8
2480,2637,4
2480,2936,10
2481,2369,3
2481,3828,3
2482,3482,9
2484,405,2
2484,4947,9
2485,69,1
2485,4951,1
2486,383,1
2486,4443,6
2487,1079,5
2487,1219,2
2488,1981,6
2488,3705,2
2489,811,10
2490,4186,5
2491,2404,7
2491,4218,8
2492,140,3
2492,4201,7
2492,4603,2
2493,896,3
2493,923,2
2494,1612,7
2494,3077,9
2495,3897,3
2495,4413,1
2496,932,10
2496,3287,10
2496,4305,3
2497,2972,10
2498,746,8
2498,2115,10
2499,550,5
2499,2481,6
2500,1204,5
2501,3432,4
2502,4517,6
2502,4852,9
2504,3261,3
2504,3477,7
2505,2919,4
2506,1788,8
2506,4556,2
2509,2166,9
2509,3672,8
2510,2502,9
2511,72,5
2514,612,8
2514,4205,6
2515,1277,2
2515,2503,9
2515,3549,3
2516,473,3
2516,3674,10
2516,4083,3
2517,1868,3
2517,2121,3
2517,3844,5
2518,147,10
2518,223,4
2518,1015,1
2518,2125,6
2519,151,8
2519,4918,4
2520,677,1
2520,2077,3
2520,4676,1
2521,377,1
2521,885,10
2521,2865,8
2522,182,9
2523,114,1
2523,1596,1
2523,1689,5
2523,3950,9
2524,345,8
2524,701,7
2524,2106,10
2524,2655,8
2524,4776,3
2525,3188,6
2526,548,1
2526,4581,7
2527,106,7
2527,3702,1
2528,671,6
2528,1853,6
2528,2750,9
2529,637,7
2529,3539,5
2529,3789,6
2530,2485,8
2531,231,3
2531,844,6
2531,889,9
2531,1448,5
2531,3452,1
2533,51,2
2533,4195,7
2535,1920,9
2535,2412,8
2535,2934,10
2535,3074,4
2536,174,8
2536,2430,6
2537,1691,3
2538,2102,7
2538,3814,7
2539,361,8
2539,1082,9
2539,1314,10
2539,4797,3
2540,1741,5
2540,2976,1
2540,4047,9
2540,4179,1
2541,1363,10
2541,3450,3
2542,397,8
2542,3928,1
2542,4109,4
2543,2436,3
2543,2765,5
2543,3824,9
2543,3973,10
2543,4048,6
2544,1034,7
2544,2184,10
2544,4331,2
2545,4602,2
2546,4990,3
2547,1703,3
2548,4531,10
2550,963,1
2550,3813,4
2550,4953,1
2551,3031,1
2552,396,10
2552,1830,6
2553,2684,9
2554,811,1
2554,1863,8
2554,2986,1
2554,4098,9
2554,4952,8
2555,903,7
2555,1299,1
2555,2294,9
2556,1147,10
2556,1361,8
2556,4376,2
2557,1219,6
2557,2726,10
2557,3863,5
2557,4190,8
2558,2435,9
2558,3081,5
2559,1255,6
2560,1608,3
2560,4315,5
2561,1071,2
2561,4209,5
2561,4786,6
2562,3999,7
2563,587,7
2563,978,7
2563,1878,2
2563,4532,2
2564,1365,9
2564,4180,2
2565,1563,6
2565,3461,5
2566,701,5
2566,3359,2
2567,24,10
2567,1459,8
2567,2926,10
2568,837,7
2568,4214,6
2569,1336,2
2569,4611,6
2570,3079,9
2571,430,1
2571,4093,6
2572,2100,6
2573,255,8
2573,3192,5
2575,316,2
2575,641,10
2575,3448,7
2576,1877,9
2577,293,8
2577,687,9
2577,1828,3
2577,1839,1
2577,4396,9
2581,1925,10
2581,4911,6
2583,1963,3
2583,2402,10
2584,1531,4
2585,708,7
2585,1632,2
2585,4005,3
2585,4452,2
2586,821,5
2587,603,5
2589,4757,6
2590,145,6
2590,4375,4
2591,1286,3
2591,4411,10
2591,4709,8
2592,1751,9
2592,2501,5
2592,2948,5
2593,1605,4
2593,1785,5
2594,503,3
2594,4965,5
2595,569,10
2595,4397,3
2596,2607,8
2596,3903,3
2597,836,5
2597,1493,5
2599,152,7
2600,825,6
2600,2319,5
2600,4925,1
2600,4943,6
2601,4627,4
2602,1748,7
2602,2117,6
2603,97,9
2603,3884,10
2604,2835,3
2606,625,3
2606,2872,4
2607,3447,4
2607,3579,3
2608,2380,3
2609,4084,7
2610,4086,9
2612,384,6
2612,2494,6
2612,4096,4
2613,2959,10
2613,3644,8
2614,19,9
2614,2544,7
2614,4511,4
2615,1345,6
2615,3953,9
2616,71,1
2617,3925,1
2619,2089,6
2619,4245,2
2620,1059,6
2621,4044,9
2622,4269,8
2623,1977,8
2624,2381,3
2625,1354,10
2625,2494,8
2627,1541,2
2627,1666,6
2629,4686,9
2630,229,1
2630,2533,7
2630,2554,4
2630,2581,2
2631,2839,9
2632,348,4
2632,2584,3
2632,2682,8
2632,4532,8
2633,548,3
2633,2183,2
2634,2251,4
2634,3576,4
2635,584,7
2635,1365,3
2635,4627,3
2636,3451,8
2636,4242,2
2637,1599,2
2637,3074,7
2637,3470,10
2638,1638,3
2638,1691,10
2638,3416,8
2638,3648,1
2639,1732,7
2639,4670,5
2640,4143,1
2641,363,5
2642,785,1
2642,1876,8
2642,4007,3
2643,1931,6
2644,1593,6
2644,3945,6
2644,4012,4
2645,3779,1
2646,137,1
2646,2193,1
2647,1293,2
2647,3257,4
2648,2772,4
2648,2995,8
2649,2111,7
2649,2915,2
2650,1422,8
2650,3589,3
2651,856,2
2651,863,7
2651,2068,7
2652,879,8
2652,2798,3
2652,3947,10
2653,1430,8
2654,531,2
2654,1154,3
2654,3959,7
2654,4338,2
2655,2450,6
2655,3444,10
2655,3519,3
2656,1924,5
2656,3138,3
2656,4669,4
2657,97,2
2657,558,5
2657,1308,5
2658,659,6
2659,3540,2
2660,773,8
2661,947,7
2662,491,7
2662,2826,3
2664,1084,3
2664,1288,2
2665,415,5
2665,2128,5
2665,2429,10
2666,4734,2
2667,641,6
2667,2098,3
2667,3744,8
2668,815,2
2668,1980,4
2668,4392,4
2669,873,10
2670,3413,1
2671,4198,3
2672,693,8
2672,1119,5
2673,299,5
2673,1302,5
2673,1962,10
2673,3470,6
2673,4117,8
2674,788,3
2674,3042,7
2674,4275,5
2675,1006,4
2675,3199,8
2675,3440,5
2676,50,6
2676,74,8
2676,1701,8
2676,2077,2
2677,3780,9
2678,4755,4
2679,882,9
2679,2614,9
2680,2417,4
2680,2618,7
2681,2209,4
2681,2586,7
2682,3930,10
2683,1519,2
2683,1659,6
2683,3364,2
2684,4982,1
2685,228,3
2685,3280,8
2685,3383,8
2685,4153,3
2687,2682,7
2687,3382,9
2687,4719,8
2688,1363,3
2688,1456,2
2688,1524,3
2688,3129,3
2689,122,7
2690,573,7
2690,3202,10
2690,3358,6
2694,431,1
2694,4818,9
2696,1553,7
2696,3862,3
2697,1481,4
2697,2640,3
2697,3220,10
2699,1349,6
2699,1418,10
2699,2690,4
2699,4626,9
2699,4959,8
2700,354,3
2701,2296,9
2701,2456,9
2701,2586,2
2702,2070,2
2703,4395,8
2705,2319,6
2705,4761,2
2706,641,9
2706,2280,4
2706,2331,6
2706,3372,7
2706,3906,9
2706,4670,5
2707,3289,2
2708,4177,3
2709,4020,4
2711,326,3
2711,4189,3
2712,986,3
2712,2788,10
2714,2552,1
2714,3149,2
2714,3463,1
2715,382,6
2715,1010,3
2715,4740,4
2716,2026,6
2716,2414,3
2716,3107,5
2716,4597,9
2719,1326,2
2719,3396,2
2720,1273,10
2720,2485,3
2721,687,8
2721,4927,4
2722,762,9
2723,785,6
2723,1222,10
2723,3044,7
2725,1698,6
2725,1735,10
2725,2005,3
2725,2053,3
2725,4148,9
2725,4997,2
2726,388,4
2726,1188,2
2726,1522,10
2726,2901,3
2726,3281,1
2726,4971,8
2727,4556,7
2728,2311,1
2728,2518,7
2728,3030,9
2728,3064,1
2728,4948,7
2729,42,9
2729,851,5
2729,3210,6
2730,4321,7
2732,575,8
2732,2658,2
2733,2301,4
2733,2399,3
2736,1118,2
2738,1963,6
2738,4819,10
2739,3386,2
2739,4848,6
2740,4861,5
2742,3197,10
2742,4465,3
2743,223,1
2743,3358,1
2746,2178,4
2746,4302,8
2748,423,6
2748,3173,4
2749,1696,8
2749,4256,6
2749,4408,1
2749,4821,8
2750,1297,3
2751,2903,4
2752,2554,3
2752,2682,10
2754,1031,3
2754,3379,6
2755,626,10
2755,711,2
2756,4815,1
2757,633,9
2758,485,3
2759,211,10
2759,2334,8
2760,539,5
2760,2921,9
2760,3041,6
2762,4686,9
2763,1003,3
2764,1407,10
2764,4309,7
2766,1772,5
2767,1000,10
2767,1517,7
2767,1828,4
2767,2003,10
2768,3923,8
2769,4638,3
2770,959,8
2770,2723,10
2770,2956,8
2771,3274,2
2771,3423,5
2771,4591,2
2772,2909,8
2775,1258,7
2775,1695,6
2775,2941,6
2775,3878,6
2775,4610,4
2776,3753,7
2778,754,4
2778,4374,4
2779,626,4
2779,2925,10
2781,71,2
2781,1911,4
2781,4993,7
2782,904,9
2782,1428,2
2785,4585,7
2786,913,1
2786,3201,3
2786,4198,4
2786,4382,4
2787,1017,4
2787,1254,6
2788,1698,7
2788,3038,3
2788,3677,2
2789,330,9
2790,3584,8
2790,4799,6
2791,1930,2
2792,935,4
2792,3593,3
2792,4835,9
2793,9,10
2793,1781,2
2793,2751,8
2794,942,9
2795,1202,5
2795,1466,2
2795,4741,4
2796,3377,5
2796,3561,4
2797,3541,7
2797,4222,10
2797,4348,7
2798,844,7
2798,3137,2
2798,4785,5
2799,986,7
2799,2943,10
2800,578,5
2800,1230,2
2800,3654,3
2802,1124,6
2802,1191,9
2802,3321,6
2802,3960,2
2804,582,5
2804,661,6
2804,1078,8
2804,3841,1
2805,1310,8
2806,1012,3
2806,3955,7
2807,390,9
2807,393,5
2807,4250,2
2808,241,6
2808,1910,7
2808,4266,3
2809,440,1
2809,1551,9
2809,2033,4
2810,2039,10
2811,254,9
2811,3147,5
2812,238,3
2812,4891,8
2813,286,4
2813,2250,1
2813,4983,2
2814,1867,2
2814,4146,10
2815,2020,3
2815,2030,4
2815,3239,8
2815,4585,4
2815,4934,7
2816,3649,9
2817,1659,8
2817,3767,6
2817,4104,4
2820,3899,7
2821,2340,10
2822,1258,6
2823,271,5
2823,1761,7
2823,3318,6
2824,1239,1
2825,2129,9
2825,2517,2
2825,4092,3
2827,3138,5
2828,2704,7
2828,3666,4
2829,3576,2
2829,4621,10
2830,2461,8
2830,4657,1
2831,384,6
2831,922,8
2831,2924,1
2832,1296,3
2832,3448,10
2833,1332,1
2833,2212,10
2833,4409,4
2835,2004,1
2835,3263,4
2836,3394,6
2836,4361,10
2838,1855,8
2838,2960,2
2841,1465,1
2841,3779,10
2841,4091,10
2843,3963,3
2844,2834,1
2844,4489,4
2845,3073,7
2845,3189,8
2845,4766,6
2846,75,2
2846,400,9
2846,1033,3
2846,1588,1
2846,2853,9
2846,4181,4
2847,3768,7
2848,288,3
2849,2923,10
2850,689,2
2850,3671,3
2851,631,3
2851,4023,9
2852,1611,4
2853,1772,6
2854,1374,5
2854,3269,5
2855,3421,8
2857,371,8
2857,4568,4
2858,77,8
2858,4435,4
2859,1267,7
2859,1902,6
2859,4224,1
2860,1170,8
2860,2962,4
2861,2999,3
2861,4530,3
2863,30,4
2863,1523,9
2863,3754,2
2865,748,8
2865,4377,9
2866,1435,5
2866,4043,1
2867,2244,4
2868,2779,7
2868,3174,6
2869,4058,8
2869,4195,2
2870,118,3
2870,1944,1
2870,3813,3
2870,4887,5
2871,908,4
2871,2691,1
2872,287,4
2872,383,4
2873,2051,8
2874,1980,9
2875,378,1
2875,1024,4
2875,2883,2
2876,253,8
2876,461,8
2876,3630,2
2877,4250,9
2879,4066,3
2881,193,10
2881,4263,9
2882,923,4
2882,2078,2
2883,1089,8
2883,3390,3
2883,4548,2
2884,335,3
2884,4422,7
2885,2706,4
2885,3713,2
2886,461,9
2886,570,2
2887,3448,10
2887,4326,3
2889,3584,7
2889,3972,6
2890,161,6
2890,881,2
2890,1354,6
2891,4114,6
2892,1042,9
2893,2219,1
2894,1149,2
2894,1900,7
2895,623,10
2895,781,1
2895,1019,4
2895,1344,7
2896,72,3
2896,570,1
2896,3184,8
2896,3358,9
2897,2108,8
2898,375,7
2898,1735,2
2898,1768,9
2898,4719,7
2898,4838,4
2899,1291,6
2899,2311,9
2900,1230,7
2900,4427,3
2901,1111,2
2903,2122,5
2903,4263,1
2904,1625,4
2904,3906,5
2904,4593,7
2904,4867,6
2906,789,9
2906,4138,10
2906,4387,9
2910,1108,1
2911,3198,3
2912,2541,4
2912,3644,4
2913,1586,10
2913,4085,6
2914,33,10
2914,1367,3
2914,4263,7
2915,2495,5
2915,4517,1
2916,3147,4
2917,1418,7
2917,2057,3
2919,1394,9
2919,3425,2
2920,1720,10
2921,35,4
2921,976,3
2922,1832,10
2923,471,7
2923,3763,10
2924,396,3
2927,2003,5
2927,2670,7
2928,3153,5
2928,4942,4
2930,3976,1
2931,2300,10
2932,767,8
2932,3381,2
2932,4774,7
2933,96,4
2933,1686,10
2933,2117,5
2934,739,5
2934,1594,7
2934,4240,7
2935,3043,2
2935,3845,9
2936,917,6
2936,2694,8
2937,1441,6
2937,1936,3
2938,3743,8
2938,4610,1
2939,4817,6
2940,1180,8
2941,129,9
2941,635,9
2941,4769,3
2941,4794,4
2942,251,10
2942,661,8
2942,2388,1
2942,2908,8
2943,1529,5
2945,492,5
2945,3966,2
2947,900,8
2948,784,5
2948,1181,4
2949,744,3
2950,152,10
2950,954,9
2950,3012,9
2950,4871,9
2954,4033,4
2955,1909,8
2956,1512,3
2956,4239,8
2959,1935,9
2959,3105,9
2960,2180,1
2961,2404,4
2961,4634,5
2962,2407,5
2962,2831,8
2963,691,6
2963,2908,3
2963,4371,10
2965,4337,8
2965,4953,5
2967,4576,5
2968,27,4
2968,390,6
2968,1124,3
2969,1329,4
2970,169,6
2970,686,2
2970,1646,8
2971,1752,5
2972,4906,2
2974,1449,6
2974,4323,1
2975,2019,6
2975,3310,10
2976,2226,4
2976,3991,2
2976,4890,9
2979,1027,3
2979,2047,8
2981,726,10
2981,2431,3
2981,3540,8
2982,1067,9
2982,2479,1
2983,221,10
2984,599,5
2984,4877,8
2985,2359,5
2986,2102,6
2986,2657,2
2986,3327,4
2987,4233,5
2988,4817,4
2989,1429,3
2990,2235,7
2990,3479,8
2991,579,5
2991,1660,7
2991,4194,6
2992,3204,3
2993,1025,4
2994,1180,6
2994,2347,5
2996,385,10
2996,894,6
2997,1543,2
2998,1757,9
2999,244,7
2999,1294,3
3000,457,8
3000,1276,5
3001,123,4
3002,1980,2
3002,3776,10
3002,4252,8
3003,242,7
3003,417,4
3003,952,3
3004,432,10
3004,1067,10
3004,1222,1
3004,3370,4
3006,2733,10
3006,2958,7
3007,4977,10
3009,2111,2
3009,4345,9
3010,1057,3
3010,4393,3
3011,3095,8
3012,4069,2
3012,4872,10
3013,3201,3
3013,4565,4
3014,652,4
3014,686,8
3014,980,7
3014,4775,9
3015,2894,10
3016,2216,7
3017,4497,10
3018,4478,6
3019,2531,9
3019,4753,2
3020,1102,3
3020,2667,10
3021,4032,2
3024,142,10
3024,3280,4
3024,4223,8
3025,756,8
3026,27,9
3026,3309,6
3026,3526,10
3028,37,8
3028,2946,1
3031,3250,2
3032,1172,7
3032,2558,7
3032,2859,10
3034,2093,1
3034,3669,6
3039,3738,2
3040,230,3
3040,996,7
3040,4330,7
3041,1853,8
3042,1767,6
3042,3127,8
3043,3358,6
3043,4700,10
3045,2956,1
3045,3849,6
3045,4240,9
3046,2480,4
3047,3306,8
3048,1422,4
3049,2468,6
3049,3601,9
3049,3820,6
3050,2977,3
3051,775,9
3051,3067,4
3051,4980,4
3052,2165,5
3053,3257,5
3053,3708,6
3054,153,9
3054,2766,2
3054,4936,7
3055,244,5
3056,1667,7
3056,2996,4
3058,605,6
3058,1304,5
3058,1835,10
3058,3647,1
3059,1694,1
3060,671,3
3060,2152,8
3060,4928,1
3061,358,1
3061,4307,4
3062,2913,10
3063,1975,10
3065,3418,1
3065,3584,4
3065,4713,4
3066,2422,6
3066,2601,8
3066,3270,1
3069,619,8
3069,4223,6
3070,4957,10
3071,2407,5
3071,3383,9
3072,256,10
3072,472,9
3072,2888,8
3073,3717,9
3073,3731,3
3074,3059,2
3074,4124,2
3074,4932,4
3075,649,5
3076,2394,9
3077,1843,10
3077,1894,8
3077,3071,4
3077,4155,3
3078,28,9
3080,4380,8
3081,161,3
3081,1439,6
3081,3512,8
3081,4595,4
3082,4684,7
3083,3517,6
3085,475,8
3085,1440,1
3085,4857,9
3085,4908,4
3086,447,7
3086,1126,1
3086,3868,3
3087,380,10
3087,3457,3
3088,671,3
3088,2159,5
3088,2256,6
3088,3583,10
3089,188,9
3089,1002,5
3090,979,2
3090,3473,4
3091,464,7
3092,719,2
3092,862,10
3092,4059,5
3094,3586,8
3095,754,8
3095,1138,3
3095,1586,4
3095,1851,6
3095,1911,3
3095,4607,7
3097,824,1
3097,932,4
3097,2117,3
3097,4762,6
3099,26,6
3099,1174,2
3099,2348,7
3100,3070,2
3100,4810,5
3101,275,1
3101,2600,6
3103,670,2
3104,2320,7
3104,4698,1
3105,2395,2
3105,3478,3
3106,497,6
3106,1030,9
3106,3627,1
3106,3992,4
3107,8,3
3107,3742,7
3107,4635,2
3108,397,7
3108,3259,9
3108,3908,10
3109,711,7
3110,1532,10
3110,1671,1
3110,2679,4
3110,4766,8
3111,85,5
3111,133,4
3111,1190,7
3111,2269,1
3111,2398,1
3111,4883,9
3113,3802,6
3113,3924,2
3114,3056,4
3115,423,6
3115,487,3
3115,933,3
3115,974,10
3115,3846,8
3116,870,5
3116,4332,2
3116,4610,6
3116,4749,1
3117,871,3
3117,2273,9
3117,2373,7
3118,1580,5
3118,3207,2
3118,4876,5
3119,810,6
3119,1879,9
3119,4537,10
3120,1724,7
3120,2340,2
3120,4197,10
3120,4491,1
3121,588,4
3121,2726,7
3123,3539,3
3124,1619,6
3125,1655,2
3125,1663,2
3126,3038,3
3126,4615,7
3127,105,2
3127,1843,3
3127,3838,3
3127,4943,5
3128,2825,8
3129,422,7
3130,2743,6
3130,4039,10
3131,4447,6
3132,161,5
3132,2307,10
3133,2225,4
3133,4744,3
3134,3481,5
3135,1175,3
3136,4556,4
3138,1466,7
3138,3272,4
3139,3364,8
3140,182,4
3140,751,9
3140,1584,7
3142,4711,4
3143,1833,6
3143,3966,9
3145,1480,1
3146,222,2
3146,2025,2
3146,2537,10
3147,1490,2
3147,3232,6
3148,821,2
3148,976,9
3148,2135,10
3148,4641,4
3150,1920,5
3151,3747,8
3151,4758,3
3152,2382,10
3153,1973,10
3154,3258,4
3154,4904,1
3155,1263,10
3155,4707,6
3156,2762,9
3157,4107,4
