node1,node2,weight
2163,4826,4
2164,2264,9
2164,2458,9
2164,4135,3
2166,291,5
2166,1349,1
2166,4717,4
2166,4944,5
2167,954,6
2169,1142,7
2169,1774,9
2169,3208,3
2169,3315,4
2169,3592,6
2170,1035,5
2170,2699,8
2171,3254,2
2172,1427,3
2173,680,7
2173,754,10
2173,1545,10
2174,4266,10
2174,4748,10
2175,3726,4
2176,14,2
2176,142,4
2176,930,9
2176,1187,2
2176,1827,5
2176,4317,1
2177,1942,2
2178,1215,3
2178,2358,7
2179,330,5
2179,2800,4
2180,2292,2
2180,4516,3
2181,1914,8
2181,3538,3
2181,3882,7
2182,1285,8
2182,2126,5
2183,3854,3
2183,4958,3
2184,3248,3
2184,4808,1
2185,4046,5
2185,4808,7
2186,4305,2
2187,1173,9
2187,1225,7
2187,1679,2
2187,3681,4
2188,944,3
2188,1966,5
2188,2397,8
2188,3555,9
2188,3826,10
2189,951,6
2189,2053,2
2189,4736,4
2190,106,9
2190,826,8
2190,2645,8
2190,3183,1
2190,3356,8
2190,3757,5
2191,764,7
2191,4875,6
2192,350,3
2193,962,3
2193,3264,4
2193,4887,9
2194,988,10
2195,3971,10
2195,4320,1
2196,1919,7
2197,4804,8
2198,2795,1
2198,3639,1
2199,603,3
2201,425,1
2201,1682,8
2201,2529,2
2203,1851,10
2203,3794,5
2203,4927,1
2204,842,6
2204,4652,10
2205,473,1
2206,4143,1
2208,3611,1
2208,3797,9
2208,4190,2
2209,4931,6
2210,3063,4
2210,4373,2
2211,474,2
2211,2098,3
2211,2171,5
2211,2409,7
2211,4839,5
2212,4940,8
2213,1045,5
2213,4024,7
2213,4586,3
2213,4850,10
2214,2664,10
2214,3296,6
2215,1941,10
2215,4317,2
2215,4699,10
2216,463,6
2216,1122,7
2217,2258,3
2217,2292,10
2218,3019,2
2218,4516,3
2220,146,7
2221,28,6
2222,4139,10
2223,165,10
2223,1502,9
2223,3518,8
2224,1797,5
2224,2021,3
2224,2314,8
2225,333,10
2225,371,5
2225,542,1
2225,997,9
2226,2524,7
2227,1217,3
2228,39,10
2228,4351,1
2229,2041,3
2229,2706,7
2229,4667,1
2230,3065,6
2231,3675,8
2233,163,9
2233,2980,5
2233,3316,2
2233,4247,7
2234,2981,1
2235,3565,5
2236,406,8
2236,3346,6
2237,1376,6
2237,3664,4
2237,3986,4
2237,4707,10
2239,2004,1
2239,2046,10
2239,2105,10
2240,1072,3
2241,3130,4
2241,3893,2
2244,226,10
2245,2382,9
2245,2753,9
2246,550,2
2246,637,5
2248,1470,1
2248,4639,4
2249,1332,2
2250,309,6
2250,2483,5
2250,3830,4
2250,4568,9
2250,4709,1
2251,1751,8
2251,2484,6
2251,2813,1
2252,2362,2
2252,2906,10
2252,3747,5
2254,3110,8
2254,4984,8
2255,2156,7
2256,1568,8
2256,2342,4
2256,4590,8
2257,129,3
2258,244,8
2259,140,3
2259,2236,3
2261,2707,4
2262,1496,3
2263,4661,5
2264,529,2
2265,770,8
2265,2059,1
2266,3573,9
2266,4049,2
2266,4170,10
2267,2241,6
2268,3481,10
2269,755,7
2269,1087,7
2269,1098,1
2270,935,3
2270,2456,7
2270,4732,4
2270,4847,4
2271,1110,1
2271,1852,6
2271,2037,1
2271,4655,1
2272,3218,7
2274,116,4
2274,2422,6
2274,4069,9
2275,1604,7
2275,2065,8
2275,2662,5
2275,4734,5
2276,2238,6
2276,4137,5
2276,4873,10
2277,3876,9
2278,787,8
2278,1123,2
2278,4140,8
2279,4153,7
2279,4791,6
2281,439,9
2282,3969,9
2283,134,1
2283,702,10
2283,2089,2
2284,1974,10
2284,2386,10
2285,3920,4
2286,2290,6
2288,4419,7
2289,862,9
2290,100,8
2290,463,5
2290,1578,10
2290,2373,10
2290,2848,9
2290,3469,7
2291,3357,2
2292,559,8
2292,1604,10
2292,4494,3
2292,4631,6
2293,1582,5
2293,4609,10
2294,1617,4
2294,1618,9
2294,4232,1
2295,2268,6
2296,4809,4
2298,2318,4
2298,3557,2
2298,4172,2
2299,1760,3
2299,3352,8
2301,185,4
2301,233,2
2301,1431,7
2301,4124,4
2303,792,1
2303,1401,2
2303,3792,7
2304,318,4
2304,1828,1
2305,4132,4
2306,3978,1
2307,644,8
2307,754,7
2307,836,3
2307,1886,6
2307,2881,7
2308,2726,4
2308,3998,4
2309,449,3
2309,2613,3
2309,3259,5
2310,2851,10
2310,3244,1
2310,3950,1
2310,4189,9
2311,504,3
2311,2362,3
2311,2467,9
2311,4599,7
2312,888,7
2312,3107,8
2313,4509,6
2314,3573,3
2315,1757,3
2316,1378,5
2316,3304,1
2317,461,2
2317,1601,5
2317,1686,6
2318,2353,9
2318,3558,1
2319,1122,4
2319,2721,1
2320,873,1
2320,3989,6
2321,1664,2
2322,1675,6
2322,4247,8
2324,1444,1
2324,4123,10
2325,319,3
2325,1572,6
2325,2601,1
2326,1140,6
2326,4711,9
2327,3132,5
2328,1332,4
2329,593,7
2329,4496,4
2329,4843,1
2330,2860,4
2330,3668,2
2330,3856,2
2331,790,7
2331,2640,7
2332,64,10
2333,515,6
2333,3396,4
2334,1093,5
2334,1818,6
2334,3457,2
2335,1718,7
2335,2153,2
2336,3311,6
2336,4518,8
2336,4831,2
2339,4400,3
2340,1033,9
2340,3039,7
2340,4996,5
2341,720,1
2341,4627,10
2342,3115,4
2342,4250,10
2343,3032,10
2343,4062,5
2344,1801,8
2344,2210,10
2344,2523,8
2344,3843,5
2346,330,2
2346,1731,10
2346,2138,10
2346,4492,3
2347,403,7
2347,2907,8
2347,4022,10
2347,4379,2
2348,4280,4
2349,191,4
2349,2493,3
2350,488,8
2350,2926,4
2351,4135,2
2352,3713,4
2352,4028,7
2352,4140,5
2353,1772,1
2355,1940,4
2356,2402,4
2356,2475,9
2357,4462,2
2358,1092,7
2358,2795,4
2358,3298,3
2358,4324,6
2359,2476,9
2359,4152,1
2360,3474,10
2360,4174,6
2361,58,2
2361,896,10
2361,4818,6
2363,815,3
2364,4408,5
2365,1381,2
2365,3580,1
2365,4556,9
2365,4717,1
2367,2916,10
2367,3459,8
2368,1217,10
2368,2818,3
2368,4438,4
2368,4746,9
2369,1695,2
2370,2976,4
2370,3884,7
2371,2577,4
2371,3586,8
2373,4912,9
2375,1576,3
2375,3271,2
2379,1252,4
2379,2590,4
2379,3265,3
2379,3305,10
2379,3408,5
2380,446,9
2380,1937,1
2380,2552,3
2380,3176,10
2380,4905,3
2381,124,1
2381,899,4
2381,1216,1
2381,4138,10
2382,2112,10
2382,2283,3
2382,2412,7
2382,4757,10
2383,1083,5
2384,559,3
2385,3123,7
2385,3233,10
2385,3457,7
2386,2071,2
2386,3131,10
2386,4801,3
2386,4927,6
2387,1639,4
2387,2816,10
2387,4664,7
2388,2672,10
2388,4548,3
2389,2144,10
2389,2752,3
2389,4749,1
2389,4944,10
2390,1536,3
2390,3169,3
2390,3647,2
2390,4732,5
2391,1600,5
2392,951,5
2392,1253,3
2392,4404,3
2392,4842,6
2393,90,5
2393,1617,8
2393,1831,7
2394,2268,2
2394,2447,9
2394,4960,6
2396,3920,4
2396,4502,9
2397,347,6
2398,677,6
2398,1312,7
2398,1612,3
2399,3931,4
2400,2078,5
2400,2479,4
2400,3051,2
2400,3471,3
2400,4705,6
2401,1641,9
2402,2773,6
2403,1567,2
2403,2101,7
2403,4129,1
2405,8,1
2405,19,6
2405,2888,10
2406,952,10
2406,2050,7
2406,2289,8
2406,3506,4
2407,68,1
2407,3614,3
2408,3405,6
2408,4276,9
2411,1308,1
2411,2273,5
2411,3333,3
2411,3828,9
2411,4812,2
2412,2557,9
2413,2870,6
2413,4152,9
2413,4390,5
2414,812,10
2414,2549,1
2415,1384,6
2415,1593,4
2415,4829,3
2416,391,8
2416,919,8
2416,1625,7
2416,4681,2
2417,1131,10
2417,1289,10
2417,4553,3
2418,439,9
2418,4344,8
2420,1088,9
2420,3265,9
2420,4225,8
2421,675,3
2421,792,4
2422,517,6
2422,2770,6
2423,664,9
2424,1007,3
2424,3084,6
2425,2278,7
2425,4003,3
2425,4571,7
2427,261,6
2427,367,4
2427,662,4
2428,1900,3
2428,4165,8
2429,302,9
2429,1310,3
2430,3429,5
2430,4030,6
2431,4298,2
2432,730,4
2436,603,7
2436,630,3
2436,2072,3
2436,3296,2
2436,4326,7
2436,4693,2
2437,715,10
2437,807,2
2437,4176,6
2437,4196,8
2437,4417,1
2438,4631,5
2439,1110,4
2439,3986,3
2439,4770,1
2441,1720,6
2442,159,5
2442,3882,7
2443,339,3
2443,374,2
2443,4741,1
2443,4751,1
2445,3308,8
2446,3246,7
2447,2910,3
2447,4558,3
2448,1206,2
2448,1852,1
2448,3369,3
2449,361,4
2451,3882,2
2452,1176,10
2453,921,9
2453,2304,7
2453,2759,4
2453,3893,8
2454,1305,1
2454,3660,1
2456,420,9
2456,2394,5
2457,1558,7
2457,1716,1
2457,1915,4
2457,4173,10
2457,4798,5
2458,429,5
2458,1249,2
2458,1500,3
2458,1862,7
2458,2610,8
2459,4255,3
2459,4767,5
2460,376,8
2460,3903,10
2460,4327,4
2461,2409,1
2462,2213,10
2462,3335,8
2463,2903,1
2463,4021,2
2464,2790,10
2464,3223,7
2465,32,3
2465,1008,8
2465,2868,8
2465,3650,8
2466,4397,7
2467,1376,8
2467,2723,7
2467,4514,5
2468,203,10
2468,4159,10
2469,1922,5
2469,3090,10
2469,3741,7
2469,4353,7
2470,2523,6
2470,3354,9
2471,2729,7
2471,3679,10
2471,4410,6
2472,167,3
2473,457,1
2474,1171,10
2474,1219,10
2474,4450,10
2475,1340,10
2475,1422,1
2475,2600,4
2475,3580,4
2475,4830,1
2476,402,3
2476,2203,2
2477,2658,1
2477,3347,5
2478,2789,5
2478,2976,2
2478,3224,4
2479,127,3
2479,2315,5
2479,3979,1
2480,3348,4
2482,679,1
2482,1037,5
2482,2250,9
2482,4233,2
2483,4869,9
2484,3015,2
2484,4131,6
2485,4,9
2485,3363,4
2486,202,7
2486,229,3
2486,1247,10
2486,2900,10
2487,4462,3
2489,1646,5
2490,244,2
2490,359,3
2490,598,3
2490,1871,8
2490,3395,10
2490,4051,7
2491,1341,4
2491,1921,7
2491,2838,7
2491,3078,10
2491,3514,1
2491,4576,3
2492,966,3
2493,648,2
2493,4823,4
2494,1376,4
2495,15,10
2495,3544,10
2497,4244,2
2499,404,5
2499,3688,1
2501,3523,7
2502,241,10
2502,1870,8
2502,3667,6
2503,726,8
2503,1497,3
2504,2229,9
2504,3634,7
2505,1512,10
2505,1809,4
2505,3925,10
2507,2572,4
2507,4171,4
2508,4202,4
2510,2203,9
2513,151,5
2513,3232,5
2513,4142,9
2513,4396,2
2514,3705,1
2515,3899,2
2516,2950,9
2517,1652,9
2517,3448,1
2517,3861,10
2517,4004,7
2517,4394,4
2518,963,10
2518,2963,4
2518,4269,8
2519,3245,1
2520,3105,3
2521,150,8
2521,191,9
2521,2693,6
2521,3642,9
2521,3657,9
2522,792,5
2522,1919,1
2522,2489,4
2522,2599,5
2523,2316,2
2524,917,1
2524,1875,8
2524,2860,3
2525,2314,2
2526,4460,10
2528,3050,6
2529,4499,2
2529,4848,8
2530,246,10
2530,703,3
2530,1486,5
2530,2589,7
2530,3193,3
2531,4205,8
2532,4637,1
2534,630,2
2534,2115,3
2534,2208,3
2536,729,1
2536,3073,3
2536,4446,1
2537,1366,4
2539,4206,3
2540,2617,8
2540,2976,10
2540,3205,2
2541,134,2
2541,370,3
2541,2331,2
2542,559,8
2542,4251,7
2543,3162,9
2544,131,9
2544,1047,1
2544,1230,2
2544,2035,8
2544,3931,10
2544,4923,3
2545,850,3
2546,3024,4
2547,636,5
2547,1173,8
2547,3278,10
2547,3450,6
2547,4484,3
2548,281,6
2549,2172,9
2550,573,6
2550,4123,1
2551,3176,1
2552,1549,2
2552,4480,4
2554,2493,4
2554,3578,1
2555,780,6
2555,1634,7
2555,4370,2
2556,1822,8
2556,3242,1
2557,1009,9
2557,1947,9
2557,3117,3
2557,4823,7
2558,1037,5
2559,4733,2
2560,1721,9
2560,3837,10
2561,3715,9
2562,449,8
2562,2511,2
2562,3479,2
2563,469,3
2563,872,4
2563,1135,7
2563,3928,5
2564,2434,6
2564,3358,4
2564,3606,2
2564,3755,10
2565,1099,7
2567,96,2
2567,3174,8
2568,1152,6
2568,3004,5
2569,621,3
2569,1921,9
2569,2327,7
2569,4365,4
2571,202,7
2571,2991,5
2571,3463,5
2571,4260,2
2572,2787,5
2573,303,1
2573,2179,6
2574,2690,3
2575,827,8
2575,1615,7
2575,4578,1
2576,1161,2
2576,3447,3
2576,3658,7
2576,4000,7
2577,894,1
2577,2639,4
2578,299,6
2578,355,1
2578,1964,3
2578,3613,10
2578,4500,1
2579,3364,7
2580,3234,9
2581,578,4
2582,2452,9
2583,659,2
2583,2344,5
2583,2792,5
2583,4213,5
2584,1399,4
2584,3747,7
2584,4998,8
2586,32,5
2589,3162,1
2590,1602,9
2590,3668,2
2591,1107,8
2591,3520,10
2591,3808,4
2593,1972,4
2593,2057,7
2593,2473,3
2593,4910,5
2594,793,1
2594,1276,2
2594,1938,9
2595,1262,4
2596,646,9
2598,350,3
2598,2500,8
2598,2895,10
2599,23,9
2599,1635,9
2599,3281,8
2599,3362,9
2600,1852,4
2601,57,2
2601,206,6
2601,223,1
2601,2853,10
2602,242,7
2602,3216,8
2604,3885,1
2604,4073,5
2605,604,10
2605,4165,7
2606,1801,8
2606,3604,3
2607,1744,10
2609,630,6
2609,1412,10
2609,1788,4
2609,2178,10
2609,2243,6
2609,3798,10
2609,3980,2
2610,430,1
2610,3566,7
2610,3860,8
2611,832,1
2611,2007,10
2613,3341,2
2613,4281,6
2616,3206,3
2617,828,5
2617,2808,10
2617,3534,4
2617,3891,7
2617,3939,1
2618,279,6
2618,2871,10
2619,965,9
2621,242,9
2621,738,8
2622,2769,5
2623,1182,9
2623,1649,7
2624,2539,5
2625,1333,1
2626,4520,5
2627,3718,9
2628,1975,7
2628,3620,4
2630,144,3
2631,771,9
2632,2662,8
2632,3424,5
2633,645,8
2633,873,4
2634,663,10
2634,1660,6
2634,3868,9
2634,4072,3
2635,1252,3
2636,932,3
2637,21,2
2638,3377,2
2639,2547,6
2639,4415,4
2640,763,3
2640,2681,5
2640,3752,3
2641,675,5
2641,4411,9
2642,1858,5
2642,4051,10
2642,4960,7
2644,2916,2
2644,4826,2
2645,700,1
2645,2731,10
2645,3238,10
2646,157,2
2646,1950,9
2648,1732,4
2650,4198,9
2652,493,9
2652,4548,3
2653,2371,1
2655,1729,10
2655,3600,2
2655,3989,5
2657,955,10
2657,2053,1
2657,4235,10
2658,853,1
2658,1049,8
2658,1746,4
2658,1837,2
2658,2400,4
2659,1277,8
2659,3492,5
2659,4216,1
2660,1281,10
2660,3402,3
2661,1556,7
2662,3506,7
2663,549,3
2663,3945,5
2664,682,5
2666,301,2
2667,2110,4
2667,2491,3
2667,2720,10
2668,4612,2
2669,1724,6
2670,163,2
2670,3437,10
2671,1326,6
2672,1802,2
2673,2337,2
2673,3006,8
2674,221,2
2674,807,8
2674,1517,9
2674,1807,2
2674,4156,1
2675,1991,7
2675,2044,6
2675,4345,4
2675,4873,4
2676,2678,3
2676,3355,9
2677,2700,10
2677,4145,7
2677,4538,2
2677,4775,9
2678,1726,8
2678,3064,1
2678,3863,2
2678,4161,7
2680,279,6
2680,2146,1
2681,3787,10
2682,4936,8
2683,240,5
2683,2246,10
2686,1694,4
2686,4398,2
2687,329,1
2687,393,9
2687,973,3
2688,719,3
2688,4319,8
2689,1597,8
2689,2624,10
2689,3898,6
2689,4242,9
2690,151,7
2690,2583,3
2690,2764,3
2691,1935,9
2691,3150,6
2692,2908,2
2692,3657,8
2693,273,7
2693,2074,6
2693,4067,10
2694,1628,6
2695,3166,4
2695,3529,6
2696,629,8
2696,1817,10
2697,2511,8
2698,3205,2
2699,652,6
2699,2533,9
2700,1304,6
2700,4234,4
2701,603,3
2701,1064,4
2701,3313,7
2702,151,3
2702,3839,9
2702,3842,3
2703,528,7
2703,1632,6
2703,4945,5
2704,4321,2
2705,1563,2
2705,3665,5
2706,839,5
2706,965,3
2706,4424,10
2708,1846,5
2708,3374,10
2708,4834,2
2708,4937,6
2709,476,1
2709,1401,9
2709,3680,5
2710,1756,2
2711,1755,3
2711,3823,5
2711,4177,9
2711,4180,1
2712,648,1
2712,4812,8
2713,725,6
2713,2849,6
2715,3791,3
2716,3423,9
2716,4914,5
2717,224,4
2718,3367,6
2718,3496,5
2719,560,9
2719,1460,4
2720,4512,1
2721,2109,4
2721,4313,4
2723,4484,2
2723,4624,1
2724,4119,8
2725,831,7
2725,2740,8
2725,3093,5
2726,1528,7
2726,1697,1
2727,911,2
2727,3357,3
2728,685,2
2729,1821,2
2729,2518,4
2729,4548,10
2730,3909,4
2731,2312,6
2731,3789,2
2733,1017,10
2733,1382,3
2734,668,7
2734,1615,7
2735,2805,4
2735,3754,5
2735,3904,3
2736,4078,4
2737,1813,8
2737,4089,9
2738,3634,9
2739,3190,2
2740,2019,3
2740,2843,4
2744,887,2
2744,3008,5
2746,241,2
2746,2616,3
2746,3615,7
2746,4664,8
2747,1141,8
2747,1199,3
2748,1637,1
2749,968,1
2749,1933,9
2749,2290,3
2749,2447,3
2751,815,1
2751,1305,10
2752,1516,3
2752,3108,8
2752,4246,6
2753,749,7
2753,1416,10
2753,2890,2
2755,1551,4
2755,4695,3
2756,2039,6
2756,2351,10
2757,818,6
2757,3369,2
2757,4488,8
2758,1529,1
2758,4218,7
2759,32,7
2759,1927,10
2759,2332,10
2759,2546,4
2759,3497,4
2760,492,6
2760,1730,4
2760,2268,2
2761,412,1
2761,769,10
2761,2314,3
2762,1340,9
2762,2335,9
2763,3054,5
2764,1933,3
2764,4916,3
2765,987,5
2765,2680,2
2766,2563,1
2767,912,2
2767,1752,7
2767,2924,1
2768,2708,10
2768,4203,9
2769,811,8
2770,4332,7
2774,4443,4
2775,25,5
2775,811,5
2775,1612,3
2775,2769,7
2778,4517,7
2779,379,3
2779,941,7
2779,1236,9
2779,4123,8
2779,4559,6
2779,4612,4
2780,1417,4
2780,2574,9
2780,4628,6
2782,1884,10
2782,2176,1
2782,4859,5
2783,337,7
2783,2060,10
2783,3581,2
2784,3109,3
2785,747,4
2785,2808,8
2786,449,1
2786,1822,3
2788,274,1
2790,973,9
2790,1413,7
2790,3783,2
2790,4014,8
2791,1198,3
2791,3284,4
2791,4585,4
2791,4787,1
2793,1269,6
2796,3392,3
2796,4594,6
2798,484,10
2802,43,1
2802,1126,3
2802,3085,6
2802,4103,1
2802,4179,6
2802,4491,10
2803,4632,7
2803,4715,10
2803,4731,2
2805,825,3
2806,4833,3
2808,4779,10
2809,4029,1
2810,2384,4
2810,2735,1
2811,574,2
2812,1024,6
2812,3008,3
2813,373,6
2813,1791,1
2813,2722,1
2813,3819,1
2814,4636,9
2815,1410,3
2815,2318,3
2815,2887,1
2815,4620,9
2816,1650,8
2817,955,10
2818,3979,8
2818,4063,2
2819,528,4
2819,2212,9
2819,3235,8
2820,2012,2
2820,3120,6
2820,4013,8
2820,4507,9
2821,3140,4
2821,4673,5
2822,2362,1
2824,1894,7
2824,3377,9
2825,438,1
2825,1091,1
2825,1880,5
2826,1372,10
2827,2777,3
2827,3268,3
2827,3835,3
2827,4104,2
2828,1273,7
2828,2142,4
2828,2730,4
2828,4047,4
2829,2213,7
2829,2319,9
2831,1541,1
2832,1557,6
2832,2074,5
2832,3556,5
2833,566,9
2833,4265,7
2834,2014,6
2835,1194,4
2835,2155,4
2836,3712,4
2838,2723,5
2838,2904,9
2838,3032,8
2839,1185,3
2839,1326,8
2839,1834,7
2839,2717,2
2839,3963,6
2840,1712,2
2840,3206,7
2842,2585,7
2842,4501,5
2843,1854,1
2843,4757,5
2844,2569,5
2844,4191,4
2845,3779,5
2845,4209,4
2847,8,3
2847,3181,2
2847,4582,6
2847,4717,10
2849,3506,1
2849,4807,5
2850,133,1
2850,2112,5
2850,4815,4
2851,689,2
2852,1675,9
2852,3607,6
2853,2306,1
2855,1441,7
2855,3529,8
2855,3543,2
2856,513,7
2857,1912,10
2859,3070,2
2860,406,10
2860,2145,2
2860,2799,3
2861,3549,4
2861,4512,4
2862,1251,9
2862,2915,8
2862,3978,5
2863,3499,2
2864,781,5
2864,2543,10
2864,3026,2
2864,3052,2
2865,2025,3
2865,2108,6
2865,4410,1
2865,4663,8
2866,2833,6
2867,404,1
2867,979,7
2868,1209,3
2868,2426,8
2868,3184,5
2869,3664,4
2871,2903,9
2871,2918,6
2871,3676,7
2872,944,1
2872,3513,9
2873,981,3
2873,2482,1
2873,3694,2
2874,365,7
2874,3707,1
2875,3065,4
2876,640,9
2876,3496,1
2877,1159,1
2877,4827,6
2879,999,5
2879,1403,5
2879,2057,1
2879,2592,2
2879,3244,4
2879,4041,9
2880,588,4
2880,4827,3
2881,616,6
2881,1675,6
2881,2707,7
2881,4806,9
2882,2761,2
2883,864,3
2883,3453,8
2884,1976,9
2884,2148,8
2885,4576,2
2887,743,2
2889,254,4
2889,730,1
2889,1518,5
2889,2660,3
2889,3355,3
2890,2636,7
2891,4717,10
2893,4669,1
2893,4798,6
2894,3890,2
2894,3969,4
2895,3633,6
2895,3704,3
2895,4336,3
2895,4956,9
2897,904,5
2897,1140,10
2897,1405,2
2898,2493,9
2898,3451,6
2898,3504,9
2899,2576,3
2899,4792,5
2900,231,8
2901,3202,3
2902,2387,10
2902,2601,3
2902,4420,10
2903,151,7
2904,1511,9
2905,3094,7
2906,2540,9
2907,2843,9
2909,3941,3
2910,575,9
2910,2500,8
2911,2776,2
2911,3552,1
2913,339,8
2913,2463,5
2916,6,7
2916,344,2
2916,840,9
2916,2543,8
2916,3616,6
2917,1392,10
2917,1469,3
2917,2222,5
2918,3359,4
2919,2660,5
2920,422,5
2920,4457,3
2921,4181,6
2921,4784,5
2922,1781,1
2923,270,2
2923,520,1
2923,1662,1
2923,4254,5
2925,2712,1
2925,3171,6
2925,4536,6
2926,1567,4
2927,1873,8
2927,3235,3
2928,2300,2
2928,3524,9
2929,140,1
2929,4161,6
2930,1724,8
2930,3945,10
2930,4264,4
2932,4967,10
2933,458,1
2933,1163,5
2933,1838,4
2933,2659,7
2934,570,3
2934,1582,8
2934,3863,7
2935,1982,3
2935,4547,10
2936,3319,7
2936,4932,7
2938,1794,9
2938,2905,6
2939,85,4
2939,4069,4
2940,609,7
2940,814,9
2940,832,1
2940,2824,6
2940,3802,8
2941,92,7
2943,4361,8
2944,1114,1
2944,1820,4
2944,2911,8
2944,3239,1
2945,1343,6
2945,3973,9
2946,2056,2
2946,2286,4
2946,2618,2
2946,3344,2
2946,4097,6
2946,4669,7
2947,231,2
2947,2230,6
2948,798,4
2949,4765,4
2951,479,1
2951,4065,8
2952,2282,9
2952,3208,6
2952,3657,10
2952,3702,2
2952,4336,3
2953,2181,8
2953,3951,2
2953,4725,5
2955,21,10
2955,2657,7
2955,3675,2
2955,4035,5
2955,4991,7
2956,301,8
2956,3489,4
2957,2815,3
2958,1438,7
2959,461,2
2959,846,10
2959,1716,10
2959,3968,3
2959,4381,10
2960,92,7
2960,2179,10
2960,3917,9
2960,4771,5
2961,130,1
2961,973,10
2962,4319,1
2963,894,10
2963,1880,5
2964,4045,6
2964,4183,4
2965,2703,3
2967,3107,10
2968,1368,1
2968,1886,3
2968,2624,4
2968,4096,10
2968,4613,9
2969,2998,2
2970,1216,7
2970,2864,10
2971,1101,7
2971,2016,10
2971,2499,9
2972,1613,6
2972,1629,4
2973,1609,4
2973,1871,10
2973,3102,1
2975,1876,4
2975,3664,2
2977,269,1
2977,3086,10
2978,1339,6
2978,3046,5
2979,867,8
2980,669,10
2981,2224,7
2982,2900,9
2982,4972,8
2983,569,1
2983,888,1
2983,2154,5
2983,4739,7
2984,1562,4
2984,3284,7
2984,4186,5
2985,405,10
2985,828,6
2985,3320,7
2985,4329,6
2988,634,7
2989,3006,3
2991,1805,1
2991,3900,1
2991,4620,10
2994,1439,10
2995,1298,7
2995,3188,9
2996,2973,1
2997,2157,7
2997,2778,1
2998,3925,10
3000,2198,10
3000,4875,10
3001,43,3
3001,3583,1
3002,1111,1
3003,3722,4
3004,1719,5
3004,3159,6
3005,49,1
3005,1504,7
3005,3695,4
3005,4296,4
3006,3799,5
3006,4426,7
3007,294,4
3007,1416,3
3007,1920,10
3009,2585,10
3010,869,5
3010,1817,2
3012,1720,6
3014,565,8
3014,1307,1
3014,4899,7
3015,3635,4
3016,564,2
3018,403,6
3018,3404,1
3019,559,10
3020,925,4
3020,3037,2
3020,3121,2
3020,3436,5
3020,4644,8
3021,705,5
3021,2902,9
3021,4250,4
3022,4960,7
3023,3732,5
3023,4292,10
3024,1044,6
3024,1416,8
3024,3292,4
3024,4128,9
3024,4869,10
3025,4505,2
3025,4647,9
3026,452,4
3026,2742,3
3026,4134,10
3026,4363,6
3026,4981,6
3027,4944,6
3028,2223,4
3028,3705,9
3029,517,8
3031,1627,2
3031,3757,2
3032,228,3
3032,1215,4
3032,2798,10
3032,3885,10
3032,4384,8
3033,227,10
3035,1747,5
3036,49,8
3036,546,4
3036,2669,3
3036,4483,2
3037,4619,4
3038,2365,1
3038,2836,10
3039,595,7
3039,3700,6
3039,4120,5
3039,4965,10
3041,1876,1
3042,1976,2
3043,1194,2
3043,3514,2
3043,4391,9
3043,4588,8
3044,3040,5
3044,3084,1
3044,4003,10
3044,4821,9
3045,1305,8
3045,1893,4
3045,3996,1
3045,4870,10
3046,3109,8
3046,4439,4
3047,166,6
3047,4652,9
3048,3391,9
3049,1363,5
3051,18,6
3051,1961,5
3051,3220,7
3052,3869,6
3053,966,8
3053,1804,1
3053,2677,8
3054,614,5
3054,2804,1
3056,1652,5
3056,3608,4
3057,2611,9
3057,3447,4
3058,157,8
3058,1508,2
3058,4224,9
3058,4691,4
3060,3061,1
3061,1195,6
3062,284,3
3062,1363,9
3062,2161,3
3063,770,2
3063,2600,3
3064,846,6
3065,1779,8
3065,2601,1
3066,475,3
3066,2122,9
3066,4428,8
3066,4668,6
3066,4831,5
3067,666,8
3067,1150,2
3068,686,3
3068,4632,2
3069,3598,2
3070,3843,10
3070,4927,8
3071,1581,1
3071,3187,3
3072,1140,2
3073,2501,1
3073,2785,10
3074,3342,6
3074,3397,5
3075,361,5
3076,538,6
3076,1224,10
3077,2635,2
3078,4872,3
3080,115,4
3081,846,7
3081,1871,8
3081,4974,1
3082,2138,6
3082,3975,3
3083,1700,3
3083,3273,8
3083,3971,8
3084,2007,1
3084,2264,2
3085,1775,1
3086,408,4
3086,579,3
3086,2816,8
3089,941,10
3089,2134,7
3089,2664,8
3090,88,5
3090,1216,7
3091,1880,3
3091,2340,5
3091,3108,4
3092,1984,8
3092,1995,6
3092,3132,2
3093,459,7
3093,2587,8
3095,118,1
3095,4221,6
3095,4456,5
3097,285,8
3097,3517,8
3098,767,7
3098,1907,9
3098,2893,7
3099,518,9
3100,2541,3
3100,3252,9
3102,3521,7
3103,2657,2
3103,3527,10
3103,3810,7
3103,4253,8
3104,3899,3
3105,972,9
3105,1394,2
3105,4737,7
3107,3222,3
3107,3714,10
3107,4744,1
3108,69,4
3108,172,1
3109,339,8
3110,1475,9
3111,474,4
3111,791,3
3111,2187,1
3111,3005,4
3111,4267,9
3112,262,8
3112,434,3
3112,527,3
3112,3783,3
3112,4394,1
3114,727,2
3114,3647,4
3115,734,3
3115,3171,9
3116,1598,5
3118,2430,7
3118,3000,7
3118,4657,9
3120,1250,2
3120,2186,1
3120,4388,4
3121,1960,5
3121,2063,4
3122,1926,10
3122,4182,1
3123,451,3
3123,3927,3
3124,776,9
3124,1745,1
3125,1156,1
3125,2977,4
3125,3681,4
3126,2929,3
3127,2042,5
3128,3470,1
3128,3819,2
3128,4001,8
3129,1138,10
