node1,node2,weight
2166,1849,7
2167,1032,7
2168,3335,1
2172,3020,5
2172,4444,5
2173,838,9
2173,3138,10
2174,1041,7
2174,2684,3
2175,736,5
2175,4303,10
2176,1579,7
2176,2914,7
2177,539,9
2177,920,5
2177,4107,3
2177,4400,2
2178,1632,1
2178,4404,9
2179,1654,2
2179,2168,8
2179,2895,10
2179,2943,7
2179,4246,10
2179,4492,2
2180,2618,7
2180,3619,9
2181,3287,6
2182,3984,5
2182,4131,4
2183,3001,7
2183,4964,5
2185,839,6
2185,1954,5
2186,2591,6
2187,1097,2
2187,1318,2
2188,2354,6
2188,3280,6
2190,206,7
2190,415,5
2192,678,4
2192,874,4
2192,2447,1
2193,950,6
2193,1114,8
2193,4483,6
2194,3950,8
2195,3890,8
2196,665,4
2197,769,10
2197,1498,6
2197,1808,7
2198,4081,9
2198,4622,2
2199,939,4
2199,2205,7
2200,61,6
2200,451,10
2200,708,1
2200,1647,3
2200,3307,6
2201,204,2
2201,545,3
2201,1993,7
2201,2522,6
2202,3480,6
2203,1616,9
2203,2432,10
2203,3403,1
2204,556,6
2204,3448,5
2204,4876,1
2205,487,10
2205,1406,3
2206,407,1
2206,3818,3
2207,3730,8
2208,3484,1
2210,1588,10
2210,4095,6
2212,433,2
2212,569,6
2212,1839,8
2213,1405,8
2213,1541,4
2213,3459,6
2214,1543,4
2215,2270,9
2215,4905,2
2216,3115,5
2216,3488,7
2218,60,6
2219,2967,7
2219,4380,4
2220,311,9
2220,3523,6
2220,4206,10
2221,385,10
2221,3571,10
2222,1513,9
2224,473,8
2224,1663,6
2226,19,3
2227,4423,3
2228,4291,5
2229,1584,8
2231,1020,8
2231,2888,6
2232,873,8
2232,2566,7
2233,1704,2
2233,4817,5
2234,893,10
2234,4254,4
2235,2937,5
2235,4667,4
2236,32,10
2236,1114,7
2237,2187,10
2237,4921,10
2238,392,10
2238,1985,9
2238,4195,6
2238,4780,6
2239,3555,1
2239,4543,8
2239,4848,6
2240,799,1
2240,1772,2
2240,2358,10
2241,2339,3
2241,3683,3
2242,94,1
2242,217,3
2242,639,5
2242,2940,10
2245,2315,2
2245,3261,10
2246,4159,4
2247,592,10
2247,2684,5
2247,2986,4
2249,892,7
2249,2803,1
2250,1476,9
2250,4425,10
2251,3112,6
2252,327,10
2252,390,5
2252,1253,4
2253,677,8
2253,2754,10
2253,4375,1
2254,1976,3
2255,2159,1
2257,367,2
2257,3829,3
2257,4959,9
2258,1463,1
2258,4392,10
2259,1832,2
2261,594,1
2261,735,5
2261,1608,1
2261,1813,10
2262,2112,5
2262,4246,2
2263,1225,7
2263,1878,8
2263,2315,1
2264,1535,1
2264,1861,4
2264,2698,1
2266,2890,7
2267,921,2
2267,1956,3
2267,3982,2
2268,1709,7
2268,4834,8
2269,4614,7
2269,4786,3
2271,3628,8
2271,4675,1
2272,3426,9
2272,4022,5
2273,2030,1
2273,3514,8
2274,4692,4
2275,641,6
2275,4925,7
2276,2516,1
2276,2711,6
2277,1183,9
2277,1671,6
2278,328,1
2278,1823,7
2279,3971,5
2280,236,7
2280,4720,7
2281,1567,1
2282,2744,9
2283,3666,1
2283,3873,6
2284,107,1
2284,2323,3
2284,3680,9
2285,1438,3
2286,1882,2
2286,3793,3
2286,4621,1
2287,120,5
2287,242,9
2287,956,7
2287,3655,9
2287,3827,9
2288,248,7
2288,2545,1
2288,4950,8
2289,3351,2
2289,4006,8
2290,1462,10
2290,2245,10
2290,4507,6
2291,4475,5
2292,2418,5
2292,3299,4
2292,4050,1
2292,4395,5
2293,2628,1
2293,3304,2
2294,242,7
2294,1858,4
2295,2156,4
2295,2670,2
2295,2855,5
2295,3665,1
2296,2125,1
2296,3042,1
2296,4352,2
2297,1433,5
2297,3293,8
2297,4540,9
2299,3994,10
2299,4951,3
2300,574,3
2300,1254,3
2300,3182,9
2301,2647,5
2302,1508,7
2302,3202,7
2303,1288,1
2303,1626,10
2303,1787,9
2304,1817,8
2305,373,6
2305,3582,9
2305,4598,2
2306,428,8
2306,1057,2
2306,4091,8
2307,2024,10
2307,2839,2
2307,4655,8
2308,3022,10
2308,3061,7
2309,146,2
2311,1989,6
2312,2770,4
2312,4565,2
2313,606,6
2313,2068,9
2313,2146,7
2313,4550,9
2314,4219,3
2315,777,7
2315,3514,6
2315,3524,4
2316,4287,7
2317,1268,2
2317,1924,4
2317,3511,4
2318,218,2
2319,71,8
2319,4794,9
2320,522,10
2320,1686,1
2321,1286,7
2322,1866,5
2323,349,1
2323,1486,1
2324,1204,4
2325,1316,5
2326,53,1
2326,915,10
2326,4375,5
2327,3174,10
2328,1373,8
2329,1561,5
2331,2270,9
2331,4935,10
2332,2214,9
2333,3388,5
2333,3524,4
2335,228,1
2335,4551,4
2336,748,9
2336,846,8
2336,4925,1
2337,720,7
2338,689,8
2338,4409,1
2339,1021,4
2339,4283,6
2341,622,2
2341,2690,2
2341,3224,6
2342,589,1
2342,3403,1
2342,3866,7
2343,159,8
2344,510,1
2344,4034,5
2344,4180,10
2345,1257,10
2345,3002,7
2346,3453,2
2347,1966,6
2348,2075,7
2348,2108,8
2349,1119,7
2349,2740,5
2349,3954,7
2351,3644,7
2352,3097,3
2353,994,1
2353,1827,9
2353,1861,2
2353,3560,10
2354,262,4
2354,626,1
2354,3438,2
2354,3986,3
2354,4074,10
2355,590,8
2355,1032,5
2355,2275,9
2357,44,6
2357,468,6
2357,729,2
2357,2746,7
2357,4465,2
2358,931,4
2358,2433,6
2359,257,5
2359,554,3
2359,4444,1
2359,4770,5
2360,4730,2
2362,1503,1
2363,285,2
2363,435,6
2363,863,8
2363,1394,2
2363,4984,10
2364,4647,7
2365,1707,5
2365,2287,7
2366,1344,1
2367,2407,7
2368,2359,2
2368,3123,8
2368,3603,1
2368,4142,4
2369,3858,4
2370,714,5
2370,1150,10
2370,1825,3
2370,3776,9
2370,3868,10
2370,4480,6
2371,3298,1
2372,8,10
2372,494,7
2372,3029,6
2373,2875,1
2374,3162,8
2374,3620,1
2374,3907,9
2375,2,1
2375,169,6
2375,4783,10
2376,212,3
2376,2929,1
2377,656,10
2377,965,2
2377,3479,6
2379,1888,8
2379,3503,10
2379,3977,8
2380,3269,2
2381,66,3
2382,973,9
2383,3237,9
2384,213,5
2384,1348,3
2385,3311,6
2385,3684,8
2386,1156,7
2386,1646,4
2386,4795,10
2387,460,8
2387,1529,1
2387,2120,2
2388,1885,10
2388,4291,8
2389,963,2
2389,3575,7
2389,3760,1
2390,2199,5
2390,3089,6
2391,1015,9
2391,3200,2
2391,3407,3
2392,986,6
2392,3149,5
2393,2458,1
2393,2610,4
2394,1064,4
2394,1117,5
2394,4297,1
2395,3159,6
2395,3562,9
2396,3460,1
2397,274,4
2397,761,3
2397,2922,4
2398,1941,7
2398,3105,3
2399,3135,6
2399,4894,7
2401,234,4
2401,1155,6
2401,2813,9
2401,4609,2
2402,2841,10
2402,3476,10
2402,3812,8
2403,3038,4
2404,2193,7
2405,3363,6
2406,3925,5
2407,849,10
2407,1673,4
2407,4652,2
2407,4986,10
2409,859,10
2409,4717,5
2410,3384,7
2411,3112,4
2412,4317,10
2413,3540,10
2413,3905,8
2414,1582,4
2414,1728,5
2414,3157,5
2414,4217,4
2415,15,4
2416,292,3
2416,1385,3
2416,2094,1
2416,3928,6
2417,4680,1
2418,1788,1
2420,935,6
2420,1225,8
2420,3351,7
2421,1349,6
2422,413,6
2422,2874,3
2423,2248,9
2424,445,4
2424,1552,1
2424,1697,8
2425,452,3
2425,677,4
2426,812,1
2426,1645,10
2427,494,7
2427,2181,10
2428,897,1
2428,3070,2
2428,3764,8
2428,4275,1
2429,1986,3
2429,2506,10
2429,4164,4
2430,2230,7
2430,4659,6
2430,4748,3
2431,677,10
2431,1153,8
2431,4960,3
2432,914,9
2432,923,6
2433,1894,3
2434,2132,7
2434,2707,7
2435,2732,3
2435,3021,7
2435,3117,8
2438,213,7
2438,936,10
2438,1422,9
2438,1929,2
2440,2148,9
2441,1068,8
2441,2901,1
2442,418,3
2443,3070,9
2443,4519,5
2444,949,4
2444,1338,5
2444,4980,7
2445,540,6
2445,1216,4
2446,4622,10
2446,4737,4
2447,1720,5
2448,2627,4
2448,3712,6
2448,3929,5
2449,301,6
2449,638,2
2449,844,4
2449,1254,9
2449,4064,1
2450,380,9
2450,1891,10
2451,1474,1
2451,2038,6
2451,2365,6
2451,4419,10
2452,216,8
2452,585,1
2452,842,3
2452,4277,6
2453,1827,2
2453,3210,7
2454,1969,3
2454,1977,6
2454,4667,9
2455,2482,5
2456,498,7
2456,1894,4
2457,1249,4
2457,2476,1
2457,3273,4
2457,4010,8
2459,1462,5
2459,2689,8
2459,4634,1
2460,1721,7
2460,1839,3
2460,3542,3
2460,4068,6
2462,945,3
2462,3727,9
2462,3799,5
2464,2133,3
2464,2387,3
2464,4341,5
2465,851,7
2465,1859,2
2467,486,9
2467,3570,2
2467,4027,6
2468,3367,10
2469,1689,2
2470,598,4
2470,4601,8
2470,4667,2
2471,4344,3
2472,2078,2
2472,3898,3
2472,4726,4
2473,4257,10
2473,4494,7
2474,2425,7
2475,434,5
2475,947,4
2475,1019,7
2476,692,5
2476,1572,8
2477,214,8
2477,2769,10
2477,3311,6
2479,531,2
2479,2397,1
2479,3058,8
2479,3457,10
2479,4933,2
2480,2942,9
2483,980,7
2483,4920,5
2484,466,8
2485,238,8
2486,2653,8
2487,1831,10
2488,1003,3
2488,2743,1
2489,1259,10
2489,1698,4
2491,2825,3
2491,3170,5
2491,3336,3
2492,640,10
2492,4799,3
2493,95,7
2493,802,1
2494,730,8
2494,1774,1
2496,1669,5
2498,2508,3
2499,1025,3
2499,2269,5
2499,3572,8
2500,3561,1
2500,4783,5
2501,2282,8
2502,4491,3
2503,965,7
2503,1851,4
2504,1595,5
2505,2472,5
2507,700,3
2507,4162,5
2508,1476,10
2508,3163,7
2508,4717,10
2509,286,5
2509,2098,4
2509,2532,5
2512,329,1
2512,915,10
2512,4064,2
2513,376,6
2513,3140,5
2513,4128,8
2514,2418,5
2514,3202,9
2515,3612,5
2515,4004,2
2517,606,5
2517,2651,3
2517,4452,1
2517,4942,5
2520,4568,10
2522,1753,1
2522,4485,4
2523,1165,8
2524,742,8
2524,1331,9
2524,3554,8
2524,3849,5
2525,2772,7
2525,3093,3
2525,3455,7
2526,1850,8
2526,2270,8
2527,2215,4
2527,3603,2
2527,3960,9
2528,650,10
2528,1206,7
2528,1222,2
2528,2431,9
2528,2909,2
2528,3632,6
2529,332,6
2529,947,9
2529,3364,3
2531,151,5
2531,4577,9
2532,370,1
2532,1597,2
2532,1836,2
2533,511,7
2533,3271,5
2534,1889,2
2534,3128,8
2535,938,8
2535,1049,8
2536,603,4
2536,1665,8
2536,1683,10
2536,4588,4
2537,299,5
2537,1606,1
2537,1844,8
2537,2188,4
2537,2629,5
2537,4633,1
2538,1059,9
2538,1998,1
2539,2624,8
2539,4086,7
2540,289,4
2540,3640,9
2541,3914,2
2542,3817,1
2545,3591,1
2546,2391,5
2546,3013,3
2547,1555,10
2549,2200,9
2549,2779,2
2549,4025,4
2550,1540,1
2550,2824,10
2550,3426,5
2550,4821,8
2551,146,5
2551,4315,10
2552,1731,2
2552,3238,6
2552,3488,4
2554,96,4
2554,2578,9
2554,3250,2
2555,4765,9
2556,903,4
2556,1755,8
2557,3276,10
2557,4640,10
2558,125,10
2558,3424,7
2559,485,1
2559,3374,1
2559,3685,1
2560,385,5
2560,513,4
2560,1872,5
2561,2874,9
2564,510,7
2564,3902,5
2565,1106,4
2565,1826,7
2565,1874,1
2565,4186,9
2566,1927,4
2566,4274,4
2567,1691,7
2568,1587,8
2568,3453,9
2569,1827,2
2571,1401,2
2571,3178,7
2571,3511,6
2572,1149,5
2572,3479,2
2574,2457,6
2574,4115,6
2575,4520,5
2575,4644,8
2576,1671,1
2576,3184,3
2576,3385,5
2577,284,10
2577,532,10
2577,2506,6
2577,3627,3
2577,4619,6
2578,297,5
2578,2411,9
2579,3166,1
2579,3557,9
2582,2208,4
2582,3524,7
2583,4277,8
2584,1260,1
2585,94,10
2585,1750,5
2585,4459,5
2585,4569,5
2587,719,7
2587,2137,5
2587,2324,10
2587,3401,5
2589,1729,9
2591,377,2
2592,1847,7
2592,3644,2
2592,3663,7
2593,2981,6
2593,3131,8
2593,3723,3
2594,902,5
2594,1141,8
2594,1319,4
2595,1934,10
2595,4083,2
2596,2281,3
2597,2961,8
2598,4364,7
2599,621,6
2599,2754,4
2599,3417,2
2599,4037,10
2600,632,6
2602,3139,7
2603,1222,5
2603,1595,8
2604,3709,7
2605,3350,1
2606,519,2
2606,1276,5
2606,1409,4
2606,2084,3
2606,3636,2
2607,4814,1
2608,3441,3
2609,1579,4
2609,2410,8
2609,4130,7
2610,1543,7
2610,1619,5
2610,1854,10
2610,2265,8
2612,828,4
2612,4174,2
2613,429,2
2613,1365,9
2613,1458,9
2613,1804,3
2613,2666,7
2613,3514,7
2614,1789,4
2614,1947,6
2615,3343,4
2616,548,2
2616,1849,6
2616,4194,9
2616,4920,7
2617,981,1
2619,626,6
2620,2300,2
2620,2493,1
2620,3302,5
2620,4477,6
2621,1282,9
2622,3610,10
2622,3872,3
2622,3894,7
2622,4299,7
2625,3192,7
2625,4052,5
2626,4500,6
2626,4758,2
2627,2565,9
2629,1278,7
2629,3552,1
2630,619,7
2630,1250,7
2630,2032,3
2631,608,8
2631,1212,5
2631,3032,8
2631,3300,7
2631,4873,2
2633,3293,6
2633,4499,1
2633,4745,2
2634,153,4
2634,3204,4
2636,663,7
2638,3312,6
2639,590,1
2639,4070,7
2640,4237,9
2641,2414,7
2641,3169,8
2642,95,3
2643,350,4
2645,559,5
2646,663,2
2646,1937,1
2647,435,2
2648,4921,4
2649,3247,2
2649,4255,1
2650,154,2
2650,3385,1
2651,987,5
2652,119,6
2652,2276,1
2652,2291,5
2653,1707,8
2653,4689,6
2654,4305,7
2655,264,9
2655,795,2
2655,3933,10
2656,1401,3
2656,4773,2
2657,1275,7
2658,206,2
2659,4625,8
2660,2262,1
2661,1579,6
2661,4855,3
2662,1572,4
2662,4655,5
2662,4890,5
2663,2220,3
2663,2989,3
2664,2524,10
2664,3016,7
2664,3248,2
2665,246,7
2665,2628,9
2665,3570,9
2665,4776,3
2666,1975,2
2666,3478,1
2666,4262,8
2667,837,10
2667,3943,7
2667,4158,10
2668,565,1
2669,1049,5
2669,2686,7
2669,3062,5
2670,2904,5
2670,4235,4
2670,4409,4
2671,425,8
2671,1419,10
2671,3866,2
2674,1327,4
2674,2505,6
2674,3701,8
2675,3534,2
2676,1122,9
2676,2022,2
2676,2944,7
2677,62,3
2677,880,1
2677,4935,8
2681,2503,6
2681,4348,5
2682,1832,6
2682,2908,5
2683,382,8
2683,1112,3
2683,4077,8
2683,4918,3
2684,3521,9
2684,4980,9
2685,653,4
2685,3123,7
2686,2536,6
2686,3626,1
2687,3719,9
2688,1461,3
2689,322,10
2689,1068,4
2689,3374,9
2690,1957,5
2690,4148,7
2691,1385,8
2691,4572,9
2691,4574,1
2692,1573,9
2692,1940,10
2693,2272,9
2693,2682,1
2694,583,8
2694,4318,5
2694,4954,2
2695,138,7
2695,307,3
2695,3202,7
2695,4886,8
2696,2147,4
2697,475,2
2697,3543,10
2700,2398,2
2702,3743,3
2702,4067,10
2703,104,8
2703,3880,7
2704,4663,8
2705,2088,5
2706,3170,8
2706,4273,7
2708,1985,3
2709,4579,1
2710,79,6
2710,4804,1
2711,4300,1
2713,1246,4
2713,1423,10
2713,2938,3
2714,4536,9
2715,683,1
2715,799,5
2715,3286,8
2716,116,4
2716,4024,9
2717,4392,10
2717,4431,8
2718,247,1
2719,1481,10
2719,1509,10
2719,1653,6
2720,4181,2
2720,4384,3
2721,3984,1
2721,4426,4
2722,4422,6
2723,1688,5
2723,4968,6
2724,679,6
2724,928,5
2724,1060,2
2724,1726,10
2724,4777,8
2726,2934,3
2727,245,10
2727,3347,10
2727,3851,1
2727,4672,5
2728,2366,4
2728,4335,8
2729,998,5
2729,2980,2
2730,938,10
2730,1295,9
2731,781,9
2731,1322,10
2731,1599,8
2733,198,7
2734,560,10
2734,1064,3
2734,1344,10
2734,1867,5
2734,4870,6
2735,337,4
2735,567,7
2735,4651,1
2736,1897,8
2736,2895,4
2736,4639,4
2737,1559,10
2737,3566,7
2738,1940,5
2739,738,5
2740,1786,7
2741,358,2
2741,2003,7
2741,3903,1
2742,1810,5
2742,2323,9
2743,87,8
2744,2266,8
2744,4006,5
2745,363,10
2745,3450,2
2746,2357,7
2746,2560,5
2746,2848,3
2747,1988,10
2748,3450,10
2748,4153,4
2749,4168,4
2750,1,1
2750,3052,3
2751,1512,2
2751,3268,2
2752,3032,8
2752,3734,3
2752,4023,7
2752,4035,9
2753,971,1
2753,4347,8
2755,1009,5
2755,1828,7
2755,2007,3
2755,2368,3
2755,3222,7
2756,1719,3
2756,2338,6
2756,2786,4
2758,1799,2
2758,4748,10
2758,4939,9
2759,672,2
2760,560,2
2760,771,10
2760,4304,3
2760,4582,1
2761,4797,10
2762,3910,2
2763,1579,2
2764,220,2
2765,383,7
2766,3312,7
2766,3397,6
2767,3521,7
2770,1930,4
2770,2532,7
2772,598,5
2772,1771,7
2773,429,1
2773,2064,8
2773,3685,4
2774,2362,8
2776,1184,3
2776,3443,6
2777,421,10
2777,3036,7
2780,716,5
2780,2921,4
2781,773,1
2783,536,9
2784,4467,6
2785,1596,3
2786,2383,6
2786,3507,9
2787,1249,5
2787,3605,4
2788,1864,4
2788,4877,2
2789,2006,6
2790,500,3
2790,2937,2
2791,1475,7
2793,1819,10
2793,2188,10
2794,358,1
2794,480,5
2794,2056,6
2794,2588,10
2795,2051,1
2798,1620,8
2798,3612,10
2798,4052,2
2798,4706,10
2798,4707,10
2800,2172,3
2801,4077,2
2802,3934,5
2803,2417,4
2803,3649,6
2804,1028,10
2806,3218,10
2807,1207,2
2807,3685,5
2807,4379,2
2808,1817,7
2808,2265,7
2809,3081,10
2810,692,5
2810,3614,6
2810,3741,9
2810,3868,7
2810,4239,8
2810,4441,9
2811,2201,3
2812,4091,2
2813,4076,2
2814,4035,10
2817,722,6
2817,1704,7
2819,3878,9
2820,1064,1
2820,3635,7
2820,4987,10
2821,4074,1
2822,1003,8
2823,1358,4
2823,3722,1
2824,870,1
2824,4800,9
2824,4959,6
2826,1590,4
2826,3578,10
2826,4491,7
2827,1001,3
2827,2576,4
2828,536,2
2828,4117,1
2828,4451,6
2828,4804,4
2829,184,1
2829,397,7
2830,4308,6
2831,37,3
2831,474,2
2831,745,10
2832,939,10
2832,1538,10
2834,1656,7
2834,4503,2
2835,591,3
2835,1566,7
2835,2931,9
2836,2363,1
2838,3078,10
2838,4282,9
2838,4492,8
2839,1772,6
2839,2535,6
2840,521,4
2840,1063,10
2840,2947,2
2840,4732,7
2841,521,4
2842,85,2
2842,845,4
2842,1319,7
2842,2804,8
2842,4416,1
2843,4154,6
2844,1115,10
2844,1748,1
2845,3278,10
2846,1523,9
2847,2083,5
2848,115,5
2848,1256,6
2849,3700,3
2850,4189,2
2851,3137,4
2851,3552,10
2852,594,3
2852,1269,3
2852,2830,1
2853,686,3
2853,942,9
2853,2602,6
2853,4704,5
2853,4921,6
2854,211,9
2854,4440,6
2855,1908,2
2855,4845,5
2856,3332,5
2858,436,10
2859,3791,8
2859,4964,9
2860,2357,1
2860,2689,6
2861,3866,10
2862,136,8
2862,915,4
2863,2146,10
2864,3648,9
2865,1654,7
2865,2486,8
2866,3229,7
2866,3506,6
2866,4481,5
2867,2748,9
2867,3321,10
2867,4356,9
2868,627,8
2868,1898,9
2868,2458,10
2868,4228,10
2868,4962,2
2869,443,4
2869,2782,5
2869,3074,7
2869,3270,10
2869,4334,8
2870,3378,6
2871,155,7
2874,3802,10
2875,1449,1
2875,2020,6
2875,4352,2
2877,1285,3
2877,2935,7
2877,4587,8
2878,3408,2
2879,2191,4
2879,3191,4
2880,2068,9
2880,4726,5
2881,1180,4
2881,1202,8
2882,1250,9
2882,4123,1
2882,4190,5
2883,2997,4
2883,4985,8
2884,1339,1
2884,2597,7
2884,2720,1
2885,560,3
2885,936,6
2885,2240,5
2885,3628,8
2886,210,5
2886,1773,10
2887,519,3
2887,3162,6
2888,133,8
2889,1828,8
2890,238,8
2891,2817,5
2891,3429,1
2892,873,9
2892,2072,8
2892,4407,4
2892,4777,5
2893,247,3
2894,2041,2
2895,869,2
2895,1682,2
2895,2582,9
2895,2742,6
2896,1489,5
2896,2171,7
2896,2633,1
2896,3793,2
2897,4249,8
2897,4498,7
2898,1783,3
2900,3886,1
2901,3854,8
2901,4118,5
2902,404,6
2904,486,1
2904,2707,10
2904,3305,10
2905,1728,6
2906,1338,9
2906,2023,5
2906,3016,4
2907,4330,8
2908,2927,6
2908,3900,8
2909,3108,2
2911,48,9
2912,573,3
2912,1444,5
2913,56,9
2913,2784,2
2913,3557,2
2913,4058,9
2914,735,1
2914,3388,10
2914,4478,3
2915,1014,1
2915,1118,5
2915,3650,7
2917,2326,6
2918,2243,10
2918,3620,8
2918,4906,2
2919,1037,2
2919,3539,9
2919,4858,7
2920,1978,1
2920,4353,10
2921,410,1
2922,2027,9
2924,3516,4
2924,3785,5
2926,3860,6
2927,4098,7
2928,1674,2
2929,2467,5
2929,3207,10
2930,2008,4
2931,193,7
2931,571,4
2931,1847,3
2932,3030,4
2932,4633,6
2933,1547,9
2933,2759,8
2933,4373,2
2935,124,2
2936,41,9
2936,868,9
2936,1495,5
2936,2026,8
2937,1174,6
2937,2723,3
2938,676,7
2938,1399,9
2938,4486,2
2939,1848,8
2940,3564,8
2941,4274,7
2942,1559,10
2942,1777,5
2942,3005,7
2943,1408,2
2944,567,3
2944,2328,6
2944,2686,1
2945,1011,3
2945,2721,1
2946,4972,10
2947,1802,9
2947,2019,5
2948,2063,1
2949,904,6
2949,3174,9
2951,2930,4
2951,3098,9
2951,3786,4
2951,3991,5
2952,2974,9
2952,3126,8
2952,4014,1
2953,1533,9
2953,4599,3
2954,2115,6
2955,1342,6
2955,1407,5
2955,2492,9
2956,3034,5
2956,3423,10
2956,4703,1
2957,831,3
2957,913,3
2957,2589,7
2958,1506,2
2958,2294,10
2961,2889,5
2962,584,8
2962,2433,10
2963,3466,2
2963,4499,1
2964,1123,1
2965,1355,1
2966,2588,4
2966,2680,6
2966,3830,5
2966,4434,1
2967,200,3
2967,3531,8
2968,665,8
2968,1591,6
2968,2663,2
2969,2881,8
2969,2897,1
2969,4038,1
2971,2366,3
2974,1116,8
2974,1505,6
2974,2001,1
2975,262,4
2975,799,9
2975,4675,4
2976,1090,9
2976,2615,5
2976,4225,8
2977,3333,2
2977,4742,1
2978,1148,10
2978,1239,7
2978,4207,4
2979,4794,1
2980,97,7
2980,1386,6
2980,2000,8
2980,3444,4
2983,412,9
2984,778,9
2984,2206,5
2986,1851,5
2986,4526,6
2987,4419,6
2989,449,7
2990,97,6
2990,981,3
2990,1287,7
2990,2514,8
2991,211,5
2991,1192,4
2991,4847,7
2992,2745,1
2992,3339,6
2992,4221,6
2993,3314,2
2993,3853,6
2994,1747,5
2994,2466,2
2995,396,6
2995,987,10
2995,4587,9
2996,2608,6
2996,4289,2
2997,3089,3
2998,2484,4
2998,2887,5
2999,6,8
2999,4484,7
3000,754,5
3000,1053,8
3001,2209,3
3002,212,8
3002,963,5
3002,1194,5
3002,4142,7
3005,3589,3
3005,4648,1
3006,304,7
3006,1517,8
3007,3714,3
3008,4978,7
3009,1508,2
3009,3185,7
3009,4087,1
3010,4760,3
3011,4444,7
3013,1599,8
3014,3626,1
3016,1272,1
3016,4377,10
3016,4498,1
3018,1216,10
3018,1525,10
3018,3104,2
3020,1531,3
3020,2081,3
3020,2454,2
3020,2501,7
3021,304,8
3021,1145,1
3021,1343,3
3022,4359,2
3024,16,4
3024,403,2
3024,2043,7
3025,3513,1
3026,1984,3
3026,2127,9
3026,3946,7
3027,1730,5
3027,3420,4
3028,1740,7
3028,3670,10
3028,4229,7
3028,4812,9
3029,2998,7
3029,3323,7
3030,2958,8
3030,3401,8
3031,773,8
3031,3756,8
3032,1996,10
3032,4052,2
3032,4411,10
3034,130,1
3034,3875,7
3035,1770,4
3035,2059,4
3036,454,5
3036,3448,4
3036,3771,9
3037,1101,5
3037,1426,6
3037,1797,7
3038,2068,3
3038,4576,1
3041,4130,6
3044,1494,6
3045,1587,2
3045,2090,5
3046,3434,6
3047,713,8
3047,3343,8
3048,1406,7
3049,935,6
3049,3423,9
3049,4585,5
3050,1281,1
3050,1636,5
3050,3698,5
3051,3651,3
3052,44,10
3053,367,9
3053,1569,10
3053,3276,2
3054,2582,3
3054,4699,9
3055,115,2
3055,4199,2
3056,154,2
3056,2505,8
3057,4701,6
3058,1703,9
3058,2206,4
3059,3796,8
3059,4422,5
3060,2348,6
3060,3134,10
3061,1623,5
3061,4955,2
3062,679,9
3062,1056,7
3062,4223,8
3063,717,5
3063,1812,3
3064,4557,6
3065,52,6
3065,3371,7
3066,2480,10
3066,2536,4
3066,3852,2
3067,3090,10
3067,4751,8
3067,4828,10
3068,1698,9
3069,3231,7
3069,4188,7
3070,1157,1
3072,2320,9
3072,4034,10
3073,1892,2
3073,3593,2
3074,1455,6
3074,3668,7
3075,123,6
3075,2067,8
3076,1350,6
3077,850,3
3077,3021,7
3078,819,8
3079,3190,7
3080,1037,5
3081,2101,5
3082,424,7
3082,613,5
3082,4222,2
3086,402,5
3086,492,2
3086,2503,7
3086,3294,9
3087,1281,10
3087,4087,3
3088,4237,7
3089,1798,10
3089,3206,5
3091,1952,5
3091,2862,9
3092,1374,5
3092,2411,1
3092,3544,6
3093,1635,1
3093,2859,5
3094,2094,3
3094,4248,4
3094,4285,10
3095,2511,10
3095,3076,3
3095,3239,2
3095,3849,1
3097,470,2
3097,606,5
3098,2202,10
3100,747,3
3100,1376,4
3101,3622,3
3102,3269,3
3103,52,3
3103,1874,7
3103,3532,5
3103,3798,3
3104,325,10
3104,1054,10
3104,4481,10
3105,104,6
3106,829,1
3106,2049,2
3107,102,3
3107,434,10
3107,4294,5
3108,2947,9
3108,3496,7
3109,3839,5
3110,459,1
3110,782,6
3111,2901,7
3111,3538,6
3111,4181,2
3113,4185,8
3114,2419,1
3114,3947,2
3115,483,10
3115,589,7
3115,2337,1
3115,2609,3
3115,3072,5
3115,4877,4
3116,1537,8
3116,3929,8
3116,4904,10
3118,2901,9
3119,314,4
3119,4809,5
3120,309,9
3120,572,5
3120,1853,1
3121,1710,4
3123,789,5
3124,1101,3
3125,2410,7
3126,84,3
3126,1280,10
3126,2021,8
3126,4405,1
3127,2072,8
3127,3503,4
3127,3950,5
3127,4240,1
3128,1370,9
3128,2019,4
3128,3457,3
3129,776,1
3130,3352,6
3131,728,7
3131,3066,4
3131,3939,2
3131,4352,8
3132,2158,9
3132,3797,7
3133,115,5
3133,1239,2
3133,2142,10
3134,516,7
3135,2918,1
3136,2417,4
3137,3334,1
3138,411,3
3138,4904,2
3140,719,5
3140,1040,10
3140,2043,10
3141,1342,5
3142,2309,7
3143,2727,5
3143,4692,3
3144,1321,10
3144,1472,3
3144,3276,1
3144,3665,4
3144,4394,4
3145,815,3
3145,898,4
3145,2580,8
3145,2715,10
3145,4521,6
3146,2319,6
3147,2108,10
3147,3665,4
3147,4474,3
3149,3712,8
3150,3567,3
3151,183,3
3151,2608,2
3151,3551,8
3151,4229,5
3151,4671,9
3153,718,8
3155,1948,9
3156,1337,9
3156,1678,8
3156,4710,8
3157,184,2
3157,2153,9
3158,1080,7
3158,1322,9
3158,4994,3
3159,3271,3
3159,4696,3
3160,1483,3
3160,2624,1
3161,620,3
3162,493,4
3162,991,7
3162,4405,5
3163,1445,9
3164,2707,3
3164,3210,4
3164,4499,10
3165,2253,5
3166,131,8
