node1,node2,weight
2091,2455,1
2093,592,5
2093,2429,10
2093,3714,1
2094,834,2
2095,827,3
2095,912,10
2095,2599,1
2096,2290,3
2096,4654,5
2097,1732,8
2097,2732,7
2098,203,9
2098,370,4
2099,1396,4
2099,2582,1
2099,3595,3
2100,1631,3
2101,1049,10
2102,1299,1
2103,3716,8
2104,404,7
2104,3265,7
2104,3488,8
2104,3540,5
2105,3712,5
2106,2647,8
2108,4642,2
2109,1272,2
2109,4549,3
2110,1952,2
2111,1990,4
2111,2022,8
2111,2632,5
2112,2301,9
2112,3298,4
2113,1848,8
2113,2740,2
2113,4742,6
2117,4869,6
2118,1219,3
2118,2561,4
2118,4202,6
2118,4205,9
2119,392,4
2119,1041,8
2119,4951,2
2120,2195,9
2120,4737,9
2121,192,4
2121,3723,10
2121,4111,9
2121,4421,10
2121,4966,1
2122,126,3
2122,4212,3
2124,2227,5
2124,3151,8
2125,1318,2
2125,2096,1
2126,2544,10
2126,4379,8
2127,1349,9
2128,673,2
2128,1917,2
2128,3013,9
2128,3030,1
2128,4613,9
2129,2532,3
2129,2865,6
2129,2894,5
2129,3029,8
2129,4954,7
2130,790,2
2130,1475,6
2130,1737,2
2130,2573,1
2130,3202,2
2131,300,4
2132,1311,6
2133,19,6
2133,2725,1
2133,4873,9
2134,2909,2
2134,4768,6
2135,1213,9
2135,2821,2
2135,4378,6
2136,3866,2
2136,4784,5
2136,4823,7
2138,981,10
2138,1151,4
2138,1208,6
2139,162,5
2139,3400,6
2140,936,3
2141,4594,1
2142,1503,1
2142,3337,2
2143,4193,3
2143,4804,4
2144,2011,2
2144,4385,10
2146,551,6
2146,849,10
2146,3875,8
2147,4026,5
2148,3070,2
2149,461,5
2150,952,5
2150,2987,5
2151,4695,2
2152,1558,3
2152,4567,9
2153,2116,1
2153,3426,5
2154,30,5
2154,2746,5
2155,2315,5
2156,80,1
2156,1933,1
2156,3145,6
2157,2559,6
2157,3393,7
2159,1508,2
2159,2412,6
2159,2792,2
2159,4662,5
2161,3809,7
2162,2068,4
2162,4378,8
2163,5,9
2163,2409,8
2163,4824,7
2164,1671,5
2167,511,9
2167,832,4
2167,4347,6
2168,2415,7
2168,2962,7
2170,3746,10
2170,4504,10
2170,4840,4
2173,2830,1
2174,2657,9
2175,1002,4
2175,1275,1
2175,4370,5
2176,4798,3
2177,1214,7
2177,1556,3
2178,3212,3
2179,4141,9
2180,159,9
2180,4837,10
2181,3938,2
2182,3275,8
2182,4269,9
2184,53,10
2184,82,4
2184,1079,2
2186,2089,3
2186,4004,5
2188,231,1
2188,535,9
2188,2879,6
2188,3807,10
2188,4637,8
2189,1408,6
2189,2562,3
2190,1809,4
2190,2799,7
2191,3289,4
2193,471,5
2193,499,6
2193,1085,3
2193,4141,3
2195,1347,2
2195,1554,5
2195,4974,9
2196,2942,7
2196,4065,4
2197,979,10
2197,4428,6
2197,4592,6
2199,692,8
2199,3665,5
2199,4156,3
2200,447,3
2200,599,6
2200,1932,3
2200,3966,3
2201,600,5
2202,4428,9
2203,3656,10
2204,564,1
2205,3192,10
2206,839,6
2206,4751,4
2207,381,6
2207,2691,6
2208,2392,2
2209,3331,4
2209,3568,10
2209,3590,4
2210,1017,2
2210,2326,6
2210,3191,6
2211,518,2
2211,4613,2
2212,3702,6
2212,4325,7
2213,245,5
2213,3440,6
2215,1022,6
2215,3744,7
2216,2955,3
2217,1050,1
2217,3057,10
2217,4680,8
2219,648,1
2219,3699,2
2221,257,7
2221,929,4
2222,494,2
2222,4254,6
2223,2320,8
2224,3021,10
2224,4262,6
2225,3875,3
2225,4815,8
2227,1119,2
2227,2387,8
2227,3663,10
2228,2384,2
2228,2410,6
2230,2642,8
2231,2324,7
2232,4973,3
2233,4524,4
2234,1767,4
2234,3775,9
2235,1102,5
2235,1747,9
2235,2411,1
2235,3182,4
2235,4075,5
2235,4371,8
2236,2045,1
2236,2557,6
2237,189,10
2237,4905,6
2238,842,6
2238,869,7
2238,1018,2
2239,3874,2
2239,4174,10
2239,4855,9
2241,4134,6
2242,232,8
2242,1398,2
2244,839,6
2244,3798,6
2246,468,5
2246,748,7
2247,4888,7
2249,1588,6
2249,2689,7
2250,1313,8
2250,4963,10
2252,2015,8
2252,4140,8
2253,685,8
2253,2927,9
2254,479,4
2254,2520,7
2254,3859,2
2255,3000,5
2256,1276,1
2256,2611,2
2256,4818,7
2261,51,9
2262,2312,9
2262,3312,9
2262,3854,5
2263,20,6
2264,438,3
2264,1202,1
2265,1170,4
2265,1598,8
2265,3577,3
2266,1523,7
2266,4686,7
2267,834,3
2267,3035,2
2268,1608,8
2268,2825,10
2269,2154,2
2273,2397,2
2273,2664,2
2274,28,9
2275,623,3
2275,1542,3
2276,485,2
2277,1704,9
2278,409,2
2278,4796,9
2279,304,4
2279,1210,2
2279,1678,2
2279,4451,3
2280,2872,6
2282,2865,2
2282,3752,10
2283,12,9
2283,3156,1
2283,3194,9
2284,2766,3
2284,2820,4
2284,3074,6
2284,3236,5
2284,3555,7
2284,4777,5
2285,1452,10
2285,3470,7
2287,3266,7
2288,2762,2
2288,4183,4
2289,812,8
2289,2792,7
2289,4504,4
2290,259,4
2291,128,1
2291,461,5
2291,2324,8
2291,3315,2
2293,2983,2
2294,770,6
2294,1861,9
2294,2556,2
2294,2919,9
2295,3616,6
2296,1684,5
2296,1971,10
2296,3534,8
2296,4011,9
2296,4080,3
2298,1285,5
2298,1837,5
2299,4502,5
2300,4662,8
2301,3444,5
2302,1430,1
2302,3758,2
2302,3771,3
2303,461,1
2303,1919,2
2303,2049,5
2303,2147,1
2303,4137,4
2304,4323,10
2305,1048,1
2306,3205,7
2306,4126,9
2306,4662,10
2307,1527,2
2307,2406,5
2308,1313,1
2308,4109,1
2310,2237,3
2310,2309,10
2311,355,2
2311,2643,5
2311,2988,1
2312,61,8
2312,624,5
2313,37,9
2314,532,1
2314,3723,9
2315,406,6
2315,3051,3
2315,3338,10
2316,1598,8
2316,3473,9
2316,3543,4
2316,4763,3
2317,1886,10
2317,2632,4
2319,1043,5
2319,1288,8
2319,2339,8
2320,3699,1
2320,4445,9
2321,571,6
2322,1311,2
2322,3087,3
2322,4101,1
2323,1254,1
2323,3110,8
2324,4541,7
2325,731,1
2326,173,10
2326,1868,7
2326,4694,3
2326,4877,9
2327,2712,2
2327,4015,3
2328,3689,5
2329,458,2
2329,545,8
2329,1853,8
2329,1865,5
2329,2657,7
2329,2913,9
2330,793,2
2330,1715,1
2330,2490,7
2330,3433,5
2331,2234,8
2332,2271,2
2332,4895,4
2333,1255,5
2334,1547,10
2334,1675,2
2334,2058,4
2334,3994,8
2334,4360,7
2335,341,7
2335,1269,6
2335,1674,5
2335,2311,10
2335,2883,5
2335,4481,6
2336,3750,6
2336,4898,9
2337,1774,6
2337,4720,8
2338,980,4
2338,4436,10
2339,2318,3
2340,180,9
2340,853,5
2340,4962,10
2341,3188,7
2342,28,6
2342,4522,4
2342,4696,6
2344,4194,3
2345,1021,10
2345,1684,7
2346,3366,9
2346,4793,4
2347,895,10
2347,1908,7
2347,4534,6
2349,12,7
2351,326,9
2351,1549,9
2351,4312,2
2352,1563,8
2353,1188,8
2353,2693,10
2353,3263,6
2353,4447,10
2354,527,2
2354,3183,10
2354,4734,10
2355,1943,2
2355,3364,4
2356,2504,6
2356,2933,8
2357,687,6
2358,919,4
2358,3781,7
2358,4384,4
2359,2457,2
2359,4555,9
2360,4733,9
2361,3762,6
2362,640,4
2363,2300,10
2364,1991,3
2364,2719,2
2365,1219,5
2365,1907,6
2365,4695,4
2367,391,4
2368,1433,6
2368,2742,1
2369,892,7
2370,1339,1
2370,4315,9
2370,4495,3
2371,537,6
2371,1826,1
2371,2250,9
2371,3893,2
2372,147,6
2373,666,2
2373,3103,6
2373,4936,5
2374,4074,1
2376,1463,5
2376,2891,7
2376,3781,7
2376,4132,7
2378,2616,4
2378,4956,5
2380,2345,3
2381,308,6
2382,550,10
2382,4252,5
2383,3447,4
2384,3342,1
2384,4948,6
2385,713,9
2385,1273,2
2385,3100,1
2385,4050,6
2386,35,6
2386,116,6
2386,2707,2
2387,372,10
2387,1518,8
2387,1896,3
2387,2566,1
2389,811,2
2389,2547,1
2389,4676,3
2390,1391,10
2391,1140,9
2391,4054,5
2392,4913,5
2393,4883,4
2394,3385,4
2395,1857,10
2397,2834,8
2397,4778,8
2398,1203,5
2399,211,9
2400,1598,3
2400,2985,8
2400,3475,5
2402,101,1
2402,2583,10
2403,1910,1
2403,3061,8
2403,3118,5
2404,2013,7
2404,2997,7
2404,3744,1
2404,4145,6
2405,4736,7
2406,4809,4
2407,131,2
2407,3992,6
2408,492,5
2409,4060,5
2410,1246,1
2410,2016,9
2410,2917,7
2411,3718,5
2412,4096,5
2415,2686,3
2415,3334,6
2415,4412,4
2417,2668,1
2417,3126,1
2419,4576,1
2419,4835,1
2420,1254,3
2420,1316,7
2420,3500,9
2421,1602,2
2421,1723,2
2422,2003,1
2422,3446,1
2422,4592,6
2423,965,3
2424,3896,1
2425,1059,4
2425,2271,5
2425,3955,6
2426,668,9
2426,2931,1
2426,3078,6
2426,4001,5
2426,4487,7
2427,871,5
2427,2612,10
2428,310,4
2429,4876,8
2430,1023,6
2430,1746,7
2431,1319,8
2432,132,6
2433,2456,2
2433,2620,2
2433,4549,7
2434,3216,7
2436,1862,4
2436,3539,1
2436,4080,2
2437,4328,8
2439,3145,7
2440,994,2
2440,1823,7
2441,1260,10
2442,161,10
2442,1903,6
2443,4247,2
2444,3116,10
2445,396,5
2446,672,4
2446,2657,7
2446,3054,5
2446,3307,8
2446,3506,2
2448,762,3
2448,3196,10
2449,3,9
2449,2171,1
2449,4829,3
2451,2933,8
2453,2393,2
2453,4794,9
2454,4489,5
2455,170,6
2456,3192,7
2458,47,8
2458,1757,2
2458,2519,8
2458,4212,1
2461,1065,4
2461,1626,1
2461,2868,3
2461,3097,3
2461,3898,9
2462,90,3
2462,643,5
2462,1829,4
2462,3650,7
2462,3980,4
2463,2328,6
2464,1522,1
2464,3101,5
2464,4214,9
2465,1659,8
2466,2710,8
2466,3149,3
2466,4846,6
2467,2517,2
2468,1528,1
2469,3882,8
2470,557,2
2470,1164,9
2470,2317,2
2470,4952,3
2471,613,3
2472,1418,4
2472,3572,7
2472,4532,9
2473,1380,10
2473,3999,5
2474,1137,7
2474,1837,9
2474,2117,7
2474,2345,5
2476,1058,3
2476,1307,9
2476,3178,8
2477,2410,8
2478,741,10
2478,1715,9
2478,2612,7
2478,3223,8
2478,3761,3
2479,3030,9
2480,49,7
2480,1693,2
2480,3027,5
2481,159,8
2482,4675,10
2482,4712,3
2483,5000,10
2484,2169,10
2484,4309,2
2485,173,6
2487,2039,2
2488,4048,5
2489,3188,2
2490,1009,4
2490,2061,10
2490,2888,1
2490,3424,8
2490,4638,6
2490,4973,1
2491,273,7
2492,4349,6
2493,117,10
2493,4335,3
2494,1002,7
2494,2072,10
2494,2239,6
2494,2484,1
2495,2135,8
2495,3825,4
2495,4749,3
2496,2645,7
2496,2854,7
2498,1292,5
2498,4854,7
2499,847,1
2499,991,9
2499,3353,2
2499,3417,5
2501,328,2
2501,2056,10
2501,3263,10
2501,3264,4
2503,773,10
2503,4172,9
2503,4778,7
2505,2122,8
2505,3929,7
2506,2698,9
2506,4771,7
2507,4326,7
2507,4645,4
2509,155,8
2509,1518,6
2509,4113,10
2510,2960,1
2511,41,10
2512,563,6
2512,4425,7
2513,1957,1
2513,4806,7
2513,4897,1
2513,4950,6
2514,2227,7
2514,3059,10
2516,365,1
2516,2583,2
2516,3655,9
2517,1816,2
2517,2738,6
2518,3905,9
2519,1219,4
2519,4220,8
2519,4341,8
2520,102,8
2521,3269,3
2521,4774,9
2522,2897,4
2523,312,7
2525,808,5
2525,1384,4
2525,1581,4
2525,2270,7
2528,1073,10
2529,2572,8
2529,3188,8
2529,4352,4
2530,1185,4
2532,328,6
2533,1131,9
2534,848,9
2534,3316,4
2534,3328,4
2535,2719,8
2536,3345,8
2536,3391,1
2539,624,3
2539,975,2
2539,3328,6
2539,4284,10
2539,4484,10
2540,181,6
2541,2059,4
2541,2238,4
2543,3634,5
2543,3975,4
2544,1426,9
2544,2789,3
2544,4312,4
2545,4299,2
2545,4954,1
2546,2626,7
2546,3193,8
2546,4525,1
2547,2993,1
2547,4948,1
2549,1905,1
2549,2284,10
2549,2628,8
2549,3761,1
2550,3473,6
2550,4073,1
2551,4164,3
2553,2352,5
2553,2406,4
2553,4867,1
2554,1920,7
2555,886,2
2556,680,9
2556,976,9
2557,1237,4
2557,1987,7
2558,4453,5
2559,3568,7
2561,84,2
2561,2489,6
2561,4238,7
2563,139,7
2563,3641,3
2564,3936,2
2564,4974,3
2565,1813,7
2566,530,5
2566,4940,8
2567,3220,1
2567,3243,1
2568,2091,2
2570,3043,10
2570,4277,6
2571,4749,10
2572,1684,3
2573,196,10
2573,1630,6
2573,4147,7
2575,662,9
2575,1100,5
2575,2361,1
2575,2620,2
2575,3498,8
2576,1604,10
2577,300,4
2577,1426,8
2577,3048,9
2578,444,7
2578,1930,7
2579,675,2
2579,3050,5
2579,3161,8
2580,34,1
2580,1395,5
2580,2842,4
2582,416,9
2582,963,5
2582,3007,9
2582,3071,8
2582,4637,3
2584,476,8
2585,3720,5
2586,701,5
2586,3421,3
2587,312,3
2587,1483,4
2588,534,8
2588,1042,7
2588,3594,1
2589,2273,10
2590,1244,1
2590,2061,4
2590,2770,7
2590,4302,4
2590,4647,6
2591,1907,4
2591,2661,8
2592,365,4
2592,433,5
2592,1370,9
2592,3236,10
2593,1627,9
2594,653,10
2594,1146,5
2594,2456,5
2594,3801,5
2594,4414,2
2595,704,1
2595,966,4
2595,2649,1
2596,1251,6
2596,2639,3
2597,488,6
2597,2747,6
2597,4120,9
2598,127,7
2598,3125,6
2598,4353,10
2599,1432,7
2599,1955,8
2599,2727,2
2600,1505,4
2602,3438,3
2602,3836,1
2603,3201,10
2604,3378,5
2604,3833,1
2607,145,3
2607,3900,10
2608,1,10
2608,898,3
2609,3967,5
2610,2239,10
2611,702,9
2611,3074,10
2612,2823,7
2612,4349,5
2612,4626,5
2613,1829,5
2614,541,10
2614,4391,4
2615,3223,1
2615,3597,9
2618,459,4
2618,1892,7
2618,3528,3
2619,2116,1
2619,4723,1
2620,319,10
2620,761,6
2620,2313,7
2621,4046,5
2622,210,7
2623,1616,9
2624,634,9
2624,1655,9
2625,1459,5
2625,4739,6
2626,3840,6
2630,258,10
2630,1382,1
2630,4276,6
2631,2738,3
2632,3798,5
2633,1333,8
2636,4580,7
2638,312,5
2638,1023,6
2639,1028,4
2640,395,3
2640,1604,8
2643,804,6
2643,4507,4
2644,4001,8
2645,4912,9
2646,1546,10
2646,3937,5
2647,2005,4
2648,2964,5
2648,3767,9
2649,228,5
2649,851,2
2649,2886,6
2649,2995,5
2649,4676,2
2650,2303,10
2650,3556,9
2651,2037,10
2651,3066,2
2651,3860,6
2651,4470,7
2651,4510,3
2652,250,3
2652,1193,8
2652,2461,10
2653,484,7
2653,1243,1
2653,2433,8
2653,3102,3
2653,4978,1
2654,1123,6
2654,2267,2
2655,3086,4
2655,4827,2
2656,1496,7
2656,2951,4
2656,3570,10
2656,3572,8
2657,4253,10
2658,781,2
2658,3991,10
2658,4770,7
2659,2252,9
2659,3624,5
2660,2651,7
2660,2915,10
2661,83,10
2661,108,9
2661,4653,7
2662,2354,1
2663,774,10
2663,2854,6
2663,3723,6
2663,3778,7
2664,370,1
2664,1376,2
2664,4815,2
2666,997,3
2667,2291,7
2669,1848,6
2670,512,1
2670,4614,6
2671,579,2
2671,2415,5
2671,2625,1
2672,722,6
2672,3265,9
2672,3967,8
2672,4788,6
2673,2573,5
2674,830,2
2674,2063,2
2675,3943,6
2676,1542,9
2676,4813,6
2677,497,10
2677,2435,4
2677,3889,8
2677,3964,4
2678,2130,6
2680,1413,5
2680,4311,5
2681,461,8
2681,3389,7
2681,4128,3
2681,4157,2
2682,805,9
2682,2496,5
2682,3187,6
2683,2968,1
2683,3573,4
2683,4138,9
2684,4805,8
2685,2172,6
2685,4029,2
2685,4887,1
2687,151,5
2690,222,7
2690,4554,9
2691,208,8
2691,1401,2
2691,4444,5
2692,2982,3
2692,3478,3
2693,486,9
2693,3156,10
2693,3592,1
2694,1897,8
2694,2259,8
2694,2706,4
2696,425,4
2697,241,1
2697,2322,6
2697,3490,10
2697,3713,1
2697,3803,1
2697,4165,2
2698,2318,4
2698,3207,10
2698,4150,3
2698,4585,4
2698,4857,7
2699,710,4
2699,1521,3
2699,4659,2
2700,350,5
2700,1501,2
2701,94,3
2702,3666,7
2702,4407,2
2703,4513,7
2704,2231,4
2704,2372,6
2704,3162,9
2705,1879,9
2705,4929,7
2706,3685,10
2707,340,3
2710,31,2
2710,2373,1
2710,3112,3
2711,900,3
2712,3089,8
2713,3032,8
2713,3310,1
2713,4985,2
2714,2852,7
2714,4129,9
2715,1386,10
2715,4166,7
2715,4627,6
2716,337,1
2717,1426,6
2717,2818,5
2717,3469,10
2718,4083,7
2719,2775,1
2721,572,8
2722,2048,10
2722,3358,7
2722,4200,6
2723,2063,10
2723,2704,3
2723,2961,6
2723,3172,4
2724,2513,9
2724,3033,4
2724,3485,4
2725,3260,4
2725,4805,8
2726,1625,7
2726,2223,5
2726,3546,3
2727,3381,8
2727,3395,6
2728,126,4
2728,600,8
2728,4888,8
2731,290,6
2731,570,3
2731,1165,4
2731,2522,10
2732,3931,5
2732,4429,1
2734,1213,10
2734,1863,5
2734,3507,3
2734,4786,8
2735,1016,4
2735,2733,9
2735,3394,8
2735,3575,8
2735,4651,8
2736,1385,5
2736,1904,5
2736,4065,7
2738,628,2
2739,3223,8
2739,4166,4
2740,1880,7
2741,1341,1
2741,2058,8
2742,1509,8
2742,3269,10
2742,4319,3
2742,4494,5
2743,3374,2
2744,3697,7
2745,979,6
2745,1542,2
2745,4899,2
2746,3698,9
2748,836,1
2749,308,6
2749,4197,6
2750,2882,6
2751,2672,8
2751,3197,2
2751,4446,4
2752,4,1
2752,4889,9
2753,386,7
2753,4839,6
2754,1373,1
2754,1596,6
2754,3902,2
2755,4687,2
2756,3691,6
2756,4777,4
2757,4359,9
2757,4685,9
2758,595,1
2758,3430,8
2759,508,5
2759,2333,3
2759,3060,1
2760,3341,7
2760,4254,3
2761,572,2
2761,3309,10
2761,4357,8
2762,3818,1
2763,184,4
2763,2582,8
2763,3749,6
2765,1699,6
2765,3966,1
2765,4503,3
2766,2154,4
2766,4086,8
2766,4481,2
2767,3248,5
2767,3756,6
2769,749,2
2769,1897,9
2769,3463,10
2769,4187,7
2770,196,4
2770,353,2
2770,641,3
2770,1304,6
2770,2171,10
2770,3739,5
2771,11,9
2771,2257,1
2771,3572,5
2772,4975,2
2773,409,1
2773,2628,1
2773,2986,9
2774,4600,3
2775,1593,3
2775,2246,8
2776,1503,2
2776,3957,10
2776,4972,10
2777,83,1
2777,658,4
2777,988,6
2777,1278,7
2777,1576,2
2777,1669,9
2777,1685,1
2777,3431,2
2777,4497,10
2777,4691,2
2778,1512,2
2779,4608,4
2780,2789,6
2781,460,5
2781,3796,4
2783,2577,5
2784,3772,10
2785,2617,1
2785,3750,8
2786,665,7
2787,3219,1
2787,4948,2
2788,1694,8
2789,1539,8
2790,411,9
2790,1674,9
2790,3907,10
2791,3465,7
2791,4046,8
2792,331,4
2792,734,6
2792,1665,8
2792,3890,7
2793,848,5
2793,3117,2
2793,4006,5
2794,269,4
2795,629,1
2796,3268,10
2797,2455,2
2797,4071,7
2798,1933,4
2798,2219,3
2798,2573,4
2798,2661,2
2799,2998,8
2799,3503,8
2799,4880,5
2800,4608,3
2801,3696,4
2801,4084,2
2802,3218,4
2802,3876,7
2803,2815,4
2803,3276,4
2804,3992,3
2806,159,3
2806,1071,4
2807,1598,8
2808,2700,4
2808,3317,10
2808,4312,5
2809,1391,7
2810,506,5
2810,3731,4
2810,4940,6
2811,112,7
2811,3577,3
2811,4923,3
2811,4987,5
2812,2187,1
2812,2306,4
2814,1733,8
2814,1838,4
2815,886,10
2815,1610,7
2815,1995,2
2816,2362,4
2817,365,3
2817,2602,2
2818,379,1
2818,1684,4
2818,2887,10
2819,1127,9
2819,1355,8
2819,2380,6
2820,1432,7
2821,2465,5
2823,1156,4
2824,4147,6
2826,1801,1
2826,3157,6
2829,2861,9
2831,2118,9
2832,3110,7
2832,3725,4
2832,4547,6
2833,75,10
2833,516,4
2833,3711,9
2834,2811,2
2835,3135,7
2835,3380,2
2836,3008,9
2837,4733,7
2837,4946,10
2838,70,5
2838,1293,6
2838,2515,3
2838,3797,3
2838,4784,7
2840,96,1
2842,2948,7
2842,4009,10
2842,4498,7
2843,3335,4
2843,4133,10
2843,4201,8
2843,4746,8
2844,616,10
2844,842,9
2844,3021,2
2846,2970,5
2846,3674,7
2848,1809,7
2848,2303,9
2848,3906,6
2848,4780,4
2849,635,10
2849,2950,6
2849,4465,9
2850,2006,6
2850,3279,8
2852,735,1
2853,2770,9
2855,1957,6
2855,1971,4
2855,2522,3
2855,3213,5
2856,278,4
2856,433,2
2856,599,4
2856,1756,10
2857,1136,6
2857,3196,10
2859,2757,1
2859,4546,1
2860,1354,7
2860,3450,7
2861,3715,6
2862,2771,7
2862,2875,9
2863,187,2
2863,3587,8
2864,335,6
2864,1071,9
2864,3865,9
2865,632,4
2865,2086,2
2865,3196,4
2867,4999,4
2868,356,10
2868,694,4
2869,572,3
2869,860,10
2869,2385,8
2869,4921,10
2869,4983,4
2870,2752,9
2870,4557,8
2871,2733,7
2873,2766,4
2873,4226,6
2875,2907,8
2876,3861,9
2876,4081,2
2877,1330,3
2877,2290,9
2877,2396,4
2877,4279,9
2878,1195,9
2878,1584,2
2878,4516,7
2879,2173,2
2879,2660,1
2879,3642,5
2879,4963,3
2880,842,2
2881,2340,8
2882,77,1
2882,3605,4
2884,3078,7
2885,2543,6
2886,1278,3
2887,2447,10
2888,1331,4
2888,1403,8
2888,4419,6
2889,4881,4
2891,332,1
2891,1728,2
2891,4844,6
2892,1568,10
2892,2489,5
2893,493,9
2893,1031,1
2893,2205,5
2893,2280,3
2893,4967,1
2894,1983,1
2894,4453,7
2895,3512,5
2895,4041,9
2896,4458,10
2897,1161,9
2897,3950,9
2897,4726,5
2898,705,1
2898,2982,8
2899,3003,10
2899,4107,10
2900,216,7
2901,3590,1
2902,417,2
2902,2444,9
2903,128,8
2903,4319,1
2904,660,2
2904,1154,4
2905,4759,4
2907,997,2
2907,4220,4
2908,2382,9
2910,1375,9
2910,3493,8
2911,487,6
2912,4880,1
2913,1225,3
2913,3296,8
2915,628,7
2915,4728,9
2916,3449,5
2916,3735,10
2917,698,9
2917,1635,6
2918,1660,3
2918,1781,10
2919,547,3
2919,2128,3
2920,580,9
2920,639,3
2920,838,3
2920,4036,7
2920,4739,9
2921,1611,9
2921,1932,3
2921,4198,5
2922,6,6
2923,1300,10
2923,3580,4
2923,3855,9
2924,15,9
2924,3554,8
2925,1501,8
2925,2884,3
2926,2957,8
2927,1267,1
2928,996,6
2928,1641,5
2929,4273,9
2930,1016,1
2930,2018,1
2930,4567,1
2932,1147,10
2932,3848,2
2933,722,6
2933,3506,5
2934,1528,4
2936,418,7
2936,1975,8
2936,3294,7
2937,258,2
2937,1336,2
2938,114,10
2938,1625,7
2938,1670,4
2938,4351,10
2939,2431,9
2939,2689,5
2940,751,5
2941,544,3
2941,2737,10
2941,3259,9
2943,35,7
2943,3019,1
2943,3619,5
2944,4088,2
2944,4383,10
2945,807,8
2946,81,4
2946,111,7
2946,171,9
2946,748,2
2946,2688,4
2949,4209,8
2950,2750,7
2950,3610,2
2951,4356,1
2953,4276,2
2956,2751,1
2956,3985,9
2957,1672,4
2957,3531,3
2957,4515,8
2957,4625,3
2958,2454,6
2958,3687,6
2959,2846,7
2960,3264,4
2963,409,10
2963,1494,1
2965,1987,2
2967,717,7
2968,4730,8
2969,529,5
2969,2980,8
2969,4092,6
2970,3270,9
2970,4525,4
2972,583,7
2973,3102,10
2974,1849,5
2974,2942,1
2974,4197,10
2975,3866,5
2975,4163,4
2977,4145,7
2978,4617,4
2979,1899,3
2980,1979,5
2981,33,1
2981,301,7
2981,2460,7
2981,2509,9
2981,2910,5
2983,107,3
2983,906,9
2983,4208,3
2984,2033,10
2984,3166,6
2984,3473,5
2984,3582,7
2985,2172,1
2986,91,2
2988,4828,3
2989,3996,4
2990,666,7
2990,4994,4
2991,3451,7
2992,4343,5
2992,4572,5
2992,4794,4
2994,542,10
2994,3053,2
2995,1774,1
2995,3540,10
2995,4141,8
2995,4864,1
2996,143,5
2996,751,3
2996,1828,7
2996,3730,9
2996,4278,5
2998,1579,6
2999,1224,9
2999,1792,6
3000,3073,3
3001,3924,2
3002,1702,9
3002,3360,4
3003,896,5
3003,2181,3
3004,34,6
3004,2326,8
3004,3200,9
3005,4532,1
3005,4717,9
3006,1048,2
3006,1628,8
3006,4641,8
3007,2076,5
3007,3533,2
3010,322,4
3012,1485,6
3012,2832,4
3012,4626,7
3015,3449,10
3017,1194,7
3018,2127,9
3019,68,3
3019,3739,8
3019,4137,8
3020,3332,3
3020,3373,1
3020,3900,7
3021,402,2
3021,791,1
3021,1958,5
3022,1626,10
3022,4838,2
3023,674,3
3024,821,3
3027,2693,10
3028,4,7
3028,3385,9
3029,211,1
3029,1470,4
3029,3774,1
3031,4655,1
3033,200,3
3033,2543,4
3034,803,1
3035,2874,9
3035,4761,2
3036,1270,8
3036,4634,8
3037,591,3
3038,3758,1
3039,256,6
3039,1837,8
3039,2777,8
3040,1219,8
3040,2884,2
3040,4511,1
3041,1760,8
3041,2004,9
3041,2180,8
3042,1872,6
3042,3623,9
3043,4862,10
3044,2152,1
3044,2786,2
3047,4292,1
3048,831,8
3049,2134,8
3049,2738,5
3050,1070,3
3050,1333,5
3050,2100,9
3051,559,8
3051,1384,6
3051,1874,3
3051,3948,3
3051,3989,6
3052,3835,6
3053,4971,1
3055,475,8
3055,3206,1
3055,3352,6
3055,3470,8
3056,970,9
3056,2688,10
3057,426,10
3057,2842,7
3058,442,3
3058,4566,5
3059,1631,5
3059,2648,5
3059,3163,1
3059,4636,4
3060,2859,6
3061,663,4
3061,2294,4
3062,1166,2
3063,4023,4
3064,1695,4
3064,2253,5
3065,1655,5
3066,1644,6
3066,3608,5
3066,3695,6
3067,897,7
3067,1104,3
3068,3897,8
3068,4089,2
3068,4771,2
3069,3011,3
3070,1472,5
3070,2401,4
3072,1044,5
3072,3333,6
3072,4687,2
3073,2970,3
3074,718,5
3074,1873,2
3074,1900,2
3075,299,4
3077,2040,5
3077,2712,2
3079,3869,2
3080,2018,5
3080,2092,4
3080,2372,1
3080,2483,10
3081,661,10
3082,1278,8
3082,2274,9
3082,4867,6
3084,3451,7
3085,3139,3
3086,4939,3
3087,4245,6
3087,4669,4
3088,2427,6
3090,514,1
3090,1849,5
3090,2666,6
3091,678,6
3091,1112,3
3091,4592,6
3091,4762,8
3092,1020,8
3092,2119,6
3093,1829,8
3094,4010,4
3095,325,8
3095,1336,9
3095,4573,4
3096,1131,5
3096,1972,6
3096,3837,5
3097,1801,10
3098,1341,5
3098,1695,5
3099,185,3
3099,1170,10
3099,1408,10
3099,1931,3
3099,4247,2
3099,4935,1
3100,3802,1
3102,4006,10
3102,4061,4
3102,4611,2
3103,3191,4
3103,4548,2
3106,165,1
3106,1749,4
3106,2822,10
3107,88,7
3107,739,1
3108,1842,2
3110,4201,1
3111,698,6
3112,878,7
3112,2483,4
3113,631,1
3113,2389,8
3113,3571,8
3113,4806,6
3114,1856,2
3114,2373,9
3116,1615,8
3116,3921,5
3116,4794,9
3117,998,6
3117,1787,5
3117,4828,2
3118,1188,10
3118,1815,7
3118,2397,10
3119,2894,6
3119,3478,10
