node1,node2,weight
2130,822,5
2130,3590,1
2130,4005,1
2131,838,1
2132,251,1
2133,5,8
2133,2585,1
2133,3653,8
2133,3683,6
2134,3861,6
2136,657,7
2136,803,9
2136,2648,8
2136,4177,8
2136,4912,3
2137,1712,2
2138,2458,7
2139,739,9
2140,704,8
2140,3400,6
2141,4748,6
2142,446,7
2143,47,9
2143,1175,8
2143,2009,7
2143,3855,2
2144,153,6
2145,572,6
2145,3941,9
2146,440,6
2146,2827,4
2147,174,8
2147,3614,2
2148,4634,5
2149,284,9
2149,2336,9
2150,3130,1
2153,53,2
2153,2932,1
2153,4053,5
2156,1039,10
2156,2447,8
2156,3793,8
2156,4614,4
2157,1859,7
2157,2680,6
2160,3271,9
2161,850,6
2161,2837,6
2161,4419,1
2162,364,6
2162,998,9
2162,3436,10
2162,3855,9
2164,2400,7
2165,884,10
2165,1172,8
2165,3943,1
2166,3568,3
2167,2443,4
2168,1376,8
2168,3325,1
2169,234,2
2170,1304,2
2170,4047,10
2171,618,7
2171,2053,6
2171,3008,6
2172,1055,9
2172,3538,3
2173,3076,2
2173,4491,8
2174,3111,3
2174,4443,5
2176,655,3
2178,557,2
2179,2794,3
2179,3515,8
2179,4414,7
2180,107,3
2180,1460,4
2181,1578,4
2181,3664,2
2181,3983,2
2182,1393,2
2182,1743,2
2183,2535,2
2183,4835,2
2184,700,8
2184,1802,6
2184,3539,3
2184,3749,8
2185,2911,1
2186,3024,2
2187,2470,2
2187,2521,3
2188,676,8
2188,1165,2
2190,1333,10
2190,1402,10
2191,2958,3
2192,819,6
2192,2309,4
2192,3472,5
2193,4696,6
2194,3687,8
2195,2730,6
2195,3282,5
2195,4281,2
2196,1202,4
2197,4930,6
2198,2994,5
2199,1211,1
2199,3871,5
2200,1994,2
2200,3269,1
2200,4001,3
2201,1855,4
2202,1261,4
2203,2554,10
2203,3567,10
2203,3685,5
2203,4294,4
2204,419,9
2204,1615,7
2204,1919,7
2204,4132,3
2205,2807,9
2205,3451,1
2206,242,10
2206,2719,4
2206,3940,6
2207,192,3
2208,1158,7
2208,2253,1
2208,3644,6
2208,4666,9
2209,345,7
2209,3595,2
2211,3574,9
2214,2035,10
2214,2613,5
2214,4806,6
2215,630,7
2215,746,2
2215,3876,2
2216,628,6
2216,4291,3
2217,3921,3
2218,1043,7
2218,2803,6
2218,4914,8
2219,4125,1
2219,4956,4
2221,2570,8
2221,4658,9
2223,2298,2
2224,3749,10
2225,224,8
2225,3414,6
2226,3652,10
2226,4929,5
2227,2120,7
2227,3231,7
2227,4555,10
2228,2562,4
2229,692,9
2229,3017,9
2229,3568,2
2229,3772,4
2229,4824,1
2231,1175,8
2231,3507,2
2233,1422,6
2233,1436,10
2233,2837,8
2233,3423,5
2235,64,10
2235,216,5
2235,238,9
2235,320,5
2235,3963,10
2235,4027,9
2236,1026,6
2236,2725,8
2236,4378,4
2236,4945,2
2237,1278,9
2237,1313,10
2237,2028,8
2237,4948,2
2238,2400,10
2238,3760,8
2238,4916,4
2239,3744,3
2240,2751,1
2240,4338,8
2241,3116,1
2241,4855,9
2242,4672,7
2243,2265,7
2244,3410,9
2245,2500,2
2245,2820,3
2245,3807,3
2246,2585,8
2246,3123,2
2247,303,1
2247,3417,4
2248,1379,9
2248,2526,9
2250,3119,2
2250,4125,9
2251,1700,6
2251,3223,6
2252,1256,7
2253,683,10
2253,1001,1
2254,873,8
2254,1144,6
2254,2669,1
2255,801,1
2255,2925,4
2255,4494,8
2255,4541,2
2256,1021,6
2257,4777,1
2258,2430,1
2259,2813,5
2261,2979,8
2262,1195,5
2262,4366,9
2263,3903,10
2264,936,5
2264,1089,7
2264,2203,7
2265,1810,1
2265,3549,2
2265,4547,2
2265,4658,10
2265,4736,8
2267,475,6
2267,1396,7
2267,3955,7
2268,945,3
2268,3807,7
2268,3973,7
2269,350,3
2270,1159,8
2270,3541,5
2271,97,7
2271,3040,2
2271,3811,4
2271,3930,5
2272,2542,3
2272,3117,8
2274,3116,9
2275,350,6
2275,777,8
2276,784,8
2277,1798,3
2277,4690,3
2279,1039,6
2280,673,9
2280,1923,4
2280,2264,10
2281,691,7
2281,3921,8
2282,3139,1
2283,3720,4
2285,134,9
2285,1781,10
2286,2653,6
2286,3022,4
2287,1544,1
2287,2850,9
2287,4373,4
2287,4489,10
2289,2123,7
2289,4696,7
2290,700,2
2291,958,8
2291,3165,7
2291,4535,1
2292,1891,8
2292,2708,8
2292,2769,1
2292,4086,8
2293,2492,9
2294,118,10
2294,998,9
2294,1829,5
2296,534,10
2296,709,1
2296,3615,1
2297,1632,7
2297,2903,6
2297,4719,7
2299,959,10
2299,3004,8
2299,4008,10
2300,3566,5
2301,4341,10
2303,1303,5
2303,1887,2
2303,2048,4
2304,2680,9
2306,1226,7
2306,1273,5
2306,2428,5
2306,2434,1
2307,1354,10
2308,4358,5
2309,1255,9
2310,357,10
2310,2496,6
2310,4086,9
2311,1175,5
2311,2073,7
2311,3150,5
2313,728,3
2314,1747,1
2314,3078,6
2315,692,10
2316,693,10
2317,80,8
2317,1309,9
2317,3767,9
2317,4035,8
2318,3951,10
2318,3987,8
2319,399,6
2320,2111,8
2321,1906,5
2321,3943,4
2322,1360,10
2322,3091,7
2323,1632,6
2323,4481,10
2324,318,1
2324,4327,7
2325,1760,7
2325,3348,8
2326,443,4
2326,2352,4
2326,2898,5
2326,3845,9
2328,573,5
2328,3001,1
2329,4954,1
2330,897,6
2331,699,10
2331,1450,4
2331,3461,9
2332,2730,7
2332,3442,1
2332,4612,8
2333,3289,8
2334,929,10
2334,2310,7
2335,4002,5
2336,2123,8
2336,4299,3
2337,2791,1
2337,4329,9
2338,4850,3
2339,3931,4
2340,1577,7
2340,2202,7
2340,3324,2
2341,709,3
2343,3511,1
2344,2354,3
2344,3982,7
2344,4641,8
2345,2592,8
2346,2269,8
2346,3870,7
2348,478,6
2348,883,8
2348,4735,7
2349,820,8
2349,900,8
2350,2049,9
2350,3125,2
2351,164,7
2351,2125,2
2351,2946,4
2353,635,7
2353,2978,7
2353,3152,5
2353,3331,3
2353,4499,7
2354,112,1
2354,2990,3
2354,3882,7
2356,468,8
2356,517,6
2357,4855,5
2358,1659,4
2361,4081,5
2362,2558,6
2362,4292,8
2363,100,7
2363,329,8
2363,3427,9
2363,4916,10
2364,6,10
2364,1681,3
2365,604,4
2365,1481,8
2365,2783,10
2365,2954,3
2365,3785,1
2366,2881,10
2366,4695,7
2367,4753,2
2368,860,10
2368,3671,7
2368,4372,5
2369,1551,8
2369,3029,2
2370,2606,6
2371,4665,7
2372,1410,3
2372,2486,10
2372,2493,10
2373,1263,4
2373,1743,3
2374,1474,5
2375,2436,10
2375,3421,8
2375,4683,4
2377,3386,5
2377,4868,3
2379,3673,9
2380,1323,7
2380,1946,1
2380,3849,7
2380,4107,4
2381,863,1
2381,2058,6
2381,4292,9
2383,4466,2
2384,4365,2
2385,625,3
2385,3435,2
2385,3726,9
2386,2790,5
2386,3920,10
2387,562,10
2387,4455,7
2388,2191,9
2388,3819,2
2389,1486,3
2389,2379,2
2389,3875,7
2390,516,6
2390,1144,9
2391,1257,2
2391,2320,6
2392,2566,7
2392,4957,4
2393,414,10
2393,1989,5
2393,2938,9
2393,3258,4
2395,4271,1
2395,4990,8
2396,2300,8
2396,4458,3
2397,1130,6
2397,3032,4
2398,193,10
2399,3783,10
2400,554,9
2400,1931,5
2400,2575,4
2400,4186,4
2401,3932,4
2402,2304,7
2402,2509,9
2403,634,10
2404,441,1
2404,1493,4
2405,4772,2
2407,1202,8
2407,3735,8
2407,3916,10
2408,3198,8
2409,4737,9
2410,1941,1
2411,1974,8
2411,3478,7
2412,606,5
2413,2542,1
2414,2033,3
2414,2197,1
2414,2484,3
2415,292,8
2415,1207,1
2416,2040,5
2416,4342,2
2416,4963,10
2417,4105,10
2417,4294,9
2418,2344,4
2418,2754,6
2418,4002,2
2419,4834,7
2420,1650,9
2420,3642,8
2420,4444,9
2421,413,8
2421,1040,2
2421,2590,1
2422,4982,6
2423,1094,1
2423,1552,9
2424,1398,8
2424,3567,10
2424,4672,6
2427,4032,6
2428,4517,7
2430,1036,4
2432,805,9
2433,1957,8
2433,3799,6
2433,4827,1
2434,995,7
2434,4384,1
2436,2328,8
2437,2054,2
2437,3206,10
2437,3337,2
2439,699,8
2439,2358,10
2439,3100,2
2440,2592,10
2442,388,3
2442,1500,10
2442,3291,3
2442,4938,7
2443,561,4
2444,1689,6
2445,2694,10
2445,2848,9
2446,3158,9
2446,4116,3
2447,388,7
2447,1367,8
2447,4238,8
2449,1332,2
2450,580,5
2450,1036,10
2450,2365,1
2450,3537,3
2450,3744,9
2451,4316,2
2452,4052,4
2452,4562,4
2453,723,10
2454,612,6
2454,4360,5
2455,337,4
2455,1707,3
2455,3615,6
2456,1269,3
2457,1310,7
2458,3948,3
2459,4628,9
2462,1040,10
2462,1473,4
2462,1796,8
2463,959,4
2464,921,8
2464,1771,9
2464,2623,8
2465,2703,4
2467,2174,8
2468,2653,6
2469,857,3
2469,2200,2
2471,702,2
2471,750,5
2471,3350,9
2473,3815,8
2474,3796,6
2474,3830,4
2475,683,6
2475,870,6
2475,1350,4
2475,1830,5
2476,1556,9
2476,2492,1
2477,1781,7
2477,2387,3
2477,3329,7
2477,4217,7
2478,642,8
2478,2557,9
2479,2781,1
2479,2982,1
2479,4256,4
2480,94,4
2480,2388,8
2480,3967,2
2481,356,3
2481,1224,3
2482,2054,9
2482,2753,2
2483,571,7
2483,1513,9
2484,1162,3
2484,3139,1
2484,3998,1
2485,4464,4
2486,2968,4
2486,3258,10
2487,1463,1
2487,3279,9
2488,4885,2
2489,1752,9
2489,4122,2
2490,495,3
2490,1538,9
2490,4294,5
2491,1385,4
2491,1665,10
2491,1940,4
2491,3404,4
2491,3749,2
2492,360,6
2492,3871,10
2493,1116,2
2493,2639,2
2494,873,7
2494,2084,6
2494,3790,6
2495,1116,1
2495,3678,10
2496,441,1
2496,1275,9
2496,2214,2
2497,1598,1
2497,3672,4
2497,4627,3
2498,1059,3
2498,4573,10
2499,475,4
2499,1547,8
2500,2034,7
2502,467,2
2502,4670,4
2502,4999,7
2503,2192,10
2503,2747,3
2503,3512,9
2504,468,5
2504,1799,3
2505,399,7
2506,1253,3
2506,1690,7
2506,2812,9
2506,2975,9
2507,577,4
2507,1024,4
2507,1062,3
2507,3756,10
2508,1525,5
2508,2671,5
2509,134,9
2509,283,1
2509,1392,3
2509,3207,5
2510,1565,10
2511,301,3
2511,2116,1
2511,4081,2
2511,4381,10
2512,84,10
2512,4567,3
2514,535,9
2516,2215,3
2517,1066,6
2518,1061,6
2518,1985,8
2518,2903,4
2519,2944,5
2519,4468,2
2520,1231,7
2520,2116,3
2520,2332,2
2520,2901,7
2523,2293,9
2523,2600,2
2524,1114,8
2524,2903,7
2525,4255,1
2526,2938,5
2527,1010,6
2527,3953,9
2528,457,5
2529,454,10
2529,2270,4
2529,4950,7
2530,4400,5
2531,3521,10
2531,3699,7
2532,1238,9
2532,4210,2
2534,1742,8
2534,4729,1
2534,4793,2
2535,2768,5
2535,4201,9
2536,1577,2
2536,1937,5
2538,146,9
2538,1199,4
2539,1522,6
2539,4631,9
2540,536,3
2540,1291,9
2541,602,8
2541,1691,3
2541,1941,8
2541,2413,1
2542,2,4
2542,3142,7
2543,1741,6
2543,1785,5
2543,3272,5
2544,164,8
2544,485,10
2545,4689,3
2546,551,7
2546,3474,5
2547,2288,6
2548,429,4
2549,339,4
2549,3657,2
2550,1027,6
2550,4215,7
2550,4911,7
2552,530,6
2553,129,9
2553,2290,8
2554,3085,7
2555,4597,4
2556,4253,7
2556,4306,3
2557,2319,1
2557,3467,5
2557,4595,2
2559,2426,4
2560,357,9
2560,2693,4
2560,4840,9
2560,4970,4
2561,3532,3
2561,4638,8
2564,2474,2
2564,4004,5
2565,4463,3
2566,3188,1
2566,3688,10
2566,4877,9
2567,222,8
2568,1327,7
2568,2575,1
2568,2647,4
2568,3965,8
2569,2252,3
2569,2447,5
2570,287,5
2570,712,5
2571,838,1
2571,4827,3
2572,218,10
2572,4024,10
2572,4304,5
2574,1114,5
2574,4448,3
2574,4645,9
2575,536,7
2577,1789,3
2577,3719,5
2578,1272,7
2579,1518,9
2580,2861,2
2580,4979,1
2581,886,8
2581,1643,3
2581,3829,10
2582,2879,1
2583,334,3
2584,301,5
2584,1005,9
2584,3969,10
2585,119,8
2585,1593,2
2585,4737,1
2585,4920,2
2586,575,9
2587,2939,2
2588,860,5
2588,3127,1
2588,3196,1
2589,778,4
2591,2741,4
2591,3095,7
2591,4017,1
2592,3695,1
2592,4049,4
2594,109,10
2595,96,3
2596,661,4
2597,2512,7
2597,2966,5
2597,3149,8
2598,2274,4
2600,102,5
2600,1800,7
2600,3369,5
2601,832,6
2602,1565,5
2602,3980,9
2603,1183,10
2603,4793,3
2604,4359,4
2604,4654,7
2605,1493,2
2606,68,2
2607,1807,5
2607,2706,10
2608,2153,1
2608,3106,2
2608,3952,8
2609,233,4
2609,837,6
2609,4539,2
2610,1979,7
2610,2385,3
2611,3617,2
2611,3996,7
2612,1808,8
2613,901,1
2614,1349,2
2614,2720,10
2614,4323,5
2615,1591,6
2615,1961,5
2616,1452,9
2616,3638,8
2616,4178,3
2617,501,7
2618,2357,8
2618,4775,7
2620,249,10
2620,1532,1
2620,3787,9
2621,1578,9
2621,1822,10
2621,1920,2
2623,358,8
2623,1470,5
2623,4063,7
2624,487,5
2624,2054,5
2624,2577,4
2624,3023,7
2625,4505,1
2626,3316,8
2627,1290,3
2628,1636,7
2628,1844,9
2628,3080,1
2628,4698,6
2629,1713,6
2629,3731,5
2629,4585,10
2630,475,1
2631,2480,10
2631,2931,9
2631,3288,9
2631,3367,4
2632,1334,8
2633,1090,1
2634,301,3
2634,606,8
2634,2351,2
2635,2152,1
2635,3416,10
2636,2851,2
2636,4260,3
2636,4365,9
2636,4934,6
2636,4955,7
2638,4043,5
2638,4364,1
2639,527,7
2639,758,2
2639,2879,10
2639,3020,5
2639,3274,7
2639,4594,10
2641,224,10
2641,402,5
2641,4120,5
2642,4997,1
2643,3112,9
2644,1162,10
2644,4177,3
2644,4929,6
2645,247,6
2645,512,4
2645,3976,5
2646,4399,6
2646,4683,6
2647,1564,9
2648,3151,6
2648,3592,5
2649,1129,1
2649,1539,4
2649,2040,6
2649,2782,1
2649,3271,2
2649,4886,5
2651,89,10
2651,323,6
2651,1748,3
2652,600,4
2652,4304,10
2653,2144,7
2653,3487,3
2654,2399,1
2654,3986,5
2655,621,3
2655,805,3
2655,4897,2
2656,2821,1
2656,4837,1
2658,118,9
2658,1670,4
2658,2512,4
2658,2578,6
2658,4235,5
2658,4260,4
2659,3606,9
2660,1069,9
2660,1738,1
2661,51,10
2662,221,7
2662,1855,10
2662,4184,5
2663,2791,7
2664,4192,3
2664,4208,4
2665,406,8
2665,2457,6
2666,3220,4
2666,4199,10
2667,1057,3
2667,2402,7
2667,4800,4
2668,2780,6
2670,870,6
2670,2793,6
2671,1275,7
2672,1019,1
2675,3879,4
2675,4396,10
2676,2883,6
2677,2341,9
2678,347,10
2678,1310,8
2679,4192,1
2679,4906,1
2680,2065,1
2680,4374,2
2680,4890,7
2681,4138,3
2682,2823,8
2683,3115,3
2684,2621,9
2684,2798,9
2685,723,9
2685,2733,6
2685,3430,1
2685,4997,4
2686,838,7
2686,3719,2
2687,3114,1
2688,4406,5
2688,4933,7
2689,2550,5
2689,4518,9
2689,4911,7
2691,152,9
2692,449,1
2692,2576,5
2692,2581,8
2692,4079,8
2693,260,9
2693,3546,9
2693,4552,2
2694,4405,1
2695,282,1
2695,1853,1
2695,2015,1
2695,3132,3
2695,3374,4
2695,4761,1
2696,398,7
2697,158,6
2697,450,6
2697,4298,10
2697,4628,9
2698,3091,7
2699,1279,6
2699,4289,3
2700,4515,4
2701,2308,1
2702,719,1
2702,2140,7
2703,298,9
2705,1546,8
2705,4060,5
2706,244,2
2706,1526,10
2706,1602,6
2707,544,1
2707,2162,3
2707,4312,8
2708,35,1
2708,623,9
2708,810,2
2709,1864,9
2710,2688,3
2712,1810,6
2712,2119,4
2712,3806,10
2712,4831,5
2712,4908,5
2713,2792,9
2714,2467,7
2714,2568,2
2715,4298,6
2716,1915,3
2716,2645,1
2717,542,1
2718,826,5
2718,4382,2
2719,3115,4
2719,4105,4
2720,1565,1
2721,6,9
2721,3924,2
2722,59,1
2722,2312,1
2722,4143,1
2722,4335,3
2723,1654,8
2723,2496,3
2724,66,10
2724,362,1
2725,256,10
2725,260,7
2725,381,6
2725,3815,4
2725,4860,7
2726,1693,6
2726,2863,2
2727,2698,1
2728,1557,3
2728,2118,4
2728,2564,6
2728,4737,3
2728,4813,10
2729,126,2
2729,1094,10
2729,3253,10
2729,4143,10
2729,4197,6
2729,4988,5
2730,1566,10
2730,3424,10
2732,1993,5
2732,2241,1
2733,3255,10
2733,4680,4
2734,1291,7
2734,4467,6
2735,3669,7
2735,4720,7
2736,3441,9
2736,3711,7
2737,1187,8
2737,3786,7
2738,2542,10
2738,2792,3
2740,548,10
2740,1606,4
2740,2667,9
2740,2673,3
2740,3218,8
2741,1076,10
2741,1126,2
2741,2350,2
2741,2873,4
2741,3428,2
2741,4597,7
2743,1397,5
2744,1864,8
2744,4236,8
2745,237,3
2746,622,7
2746,2197,6
2747,3125,3
2749,2456,2
2749,2463,8
2749,3230,6
2749,4412,9
2751,4470,3
2752,553,6
2752,2164,3
2753,4973,2
2756,639,4
2756,868,4
2756,1724,4
2758,4807,7
2759,4214,4
2760,413,5
2760,1663,3
2760,2128,6
2760,2248,8
2760,2355,10
2760,3603,1
2762,4461,6
2763,2899,4
2763,3760,9
2765,286,5
2765,913,7
2765,2189,1
2766,3238,5
2767,82,1
2767,2225,2
2767,2752,8
2768,1253,1
2768,1578,6
2768,2245,4
2768,3614,7
2769,141,3
2769,4789,7
2769,4970,8
2770,2974,6
2770,4001,2
2771,264,6
2771,2295,10
2771,2695,10
2771,3499,5
2772,427,9
2772,1572,9
2772,2183,5
2772,4304,7
2773,3942,9
2773,4491,2
2773,4632,1
2774,4008,7
2774,4120,9
2775,62,5
2775,951,8
2775,1563,6
2775,4193,3
2776,2781,1
2777,239,6
2777,583,2
2777,1900,2
2777,4804,6
2779,1647,7
2779,2292,4
2780,520,2
2780,767,7
2780,860,3
2780,1577,7
2780,4963,10
2781,233,5
2781,1216,9
2781,2221,3
2781,2277,6
2781,2730,10
2781,3205,4
2781,4012,1
2783,395,4
2783,1017,6
2783,4224,10
2784,3676,2
2785,2045,1
2785,3025,5
2785,4850,1
2787,256,7
2787,1285,9
2788,616,7
2788,2334,5
2790,4568,2
2791,4986,1
2792,247,8
2792,430,7
2792,2627,4
2793,1021,9
2794,461,8
2794,2958,2
2794,4894,8
2795,473,3
2795,2898,6
2795,2914,9
2795,4086,3
2795,4158,7
2796,967,4
2796,4397,4
2797,445,6
2799,4986,9
2800,22,1
2800,4359,9
2801,1,1
2801,4727,10
2803,739,1
2803,1103,2
2803,1709,5
2803,2441,8
2803,3124,4
2804,447,6
2804,1568,8
2807,4399,1
2809,1104,1
2809,2122,10
2809,2358,6
2809,4616,7
2810,3959,1
2811,182,3
2811,1357,6
2811,1707,10
2811,2137,6
2812,4186,5
2814,1499,6
2814,3461,1
2816,2206,5
2816,4738,2
2817,1551,1
2817,1879,7
2817,2756,2
2818,226,3
2819,265,6
2819,1839,2
2819,4525,3
2820,4215,2
2821,1847,3
2821,2032,4
2822,2068,8
2822,2486,9
2823,1835,7
2823,3308,9
2823,4665,5
2825,2790,2
2825,3060,1
2825,3760,2
2826,1900,4
2826,2965,9
2826,4228,2
2827,367,2
2827,651,3
2827,3897,1
2828,299,4
2828,640,4
2828,4405,7
2829,355,6
2829,408,10
2829,1279,6
2829,2124,8
2831,59,3
2831,2450,2
2831,3398,8
2831,3495,3
2831,4003,5
2831,4088,3
2832,4704,4
2834,2060,4
2835,2784,10
2835,4588,6
2836,2586,3
2837,3512,3
2837,3791,8
2838,4528,6
2839,1867,4
2839,1937,7
2839,2556,4
2839,3449,7
2839,4208,10
2840,1719,9
2841,2628,5
2842,92,9
2842,2329,3
2842,4029,5
2843,1843,4
2843,4488,7
2844,824,10
2844,1207,7
2844,2318,6
2844,4931,8
2845,3367,8
2845,3388,6
2846,885,9
2846,1138,3
2847,92,10
2847,2874,2
2848,998,7
2849,356,3
2849,2234,4
2849,4157,9
2851,2426,1
2851,2552,8
2852,3879,7
2852,4745,7
2853,1124,8
2853,4290,5
2854,2726,5
2856,530,2
2857,3102,6
2857,4614,7
2857,4990,10
2858,486,2
2858,621,2
2859,52,4
2859,4830,2
2860,90,9
2860,3157,3
2860,3862,4
2861,1428,10
2862,2105,5
2862,3755,9
2863,1631,1
2863,2569,6
2863,4650,4
2864,3027,8
2864,3754,1
2864,4395,7
2866,1933,7
2867,177,6
2867,689,1
2869,1165,10
2869,3677,2
2870,192,8
2870,934,9
2870,4296,7
2872,441,1
2872,4808,4
2873,1150,1
2874,121,5
2875,1606,5
2875,2996,8
2875,4817,2
2876,2322,3
2876,2371,1
2876,4550,1
2876,4753,3
2877,2732,3
2877,2787,2
2878,4658,8
2879,2469,2
2880,88,3
2880,3222,7
2880,3930,10
2881,66,4
2881,4454,9
2882,43,7
2882,327,1
2882,2072,4
2882,2346,1
2882,4846,4
2883,170,2
2884,773,6
2884,1247,1
2884,4607,7
2885,526,8
2885,1089,9
2885,1172,5
2885,2956,4
2886,66,1
2887,1217,4
2889,4003,1
2889,4414,9
2890,1191,1
2890,2648,5
2892,1008,6
2892,2012,6
2892,2760,10
2893,749,10
2894,4945,5
2895,5,5
2896,547,9
2896,4701,8
2896,4729,9
2897,4553,4
2898,208,4
2898,425,2
2898,4146,9
2898,4629,7
2899,229,6
2899,818,10
2899,2368,7
2900,2467,6
2900,2548,9
2900,2944,7
2900,3231,1
2900,3402,3
2902,1845,4
2903,645,1
2904,187,4
2904,565,3
2904,2348,9
2904,2699,2
2905,1026,9
2905,1200,8
2906,151,10
2906,2822,8
2906,4063,4
2907,2986,5
2907,3522,6
2910,264,5
2910,408,6
2910,2709,3
2911,349,5
2911,1118,9
2911,2351,5
2912,3359,8
2913,2641,9
2914,188,5
2914,2127,2
2915,1584,5
2918,2543,6
2919,3143,7
2920,1372,6
2920,2396,5
2920,2929,1
2920,4792,10
2921,2804,4
2921,3418,10
2921,4203,5
2922,510,3
2922,2324,7
2922,3509,8
2922,4864,9
2924,3735,7
2924,4352,8
2924,4753,9
2925,3888,3
2926,4940,1
2928,621,8
2928,2854,9
2929,1696,6
2930,550,9
2930,2142,2
2930,3419,9
2932,2139,6
2932,4208,10
2933,1831,4
2933,4050,2
2933,4578,1
2939,942,4
2939,1575,4
2939,3986,3
2940,1801,9
2940,1837,5
2944,3061,2
2945,1336,7
2947,1050,3
2948,3886,5
2949,1548,5
2949,3800,7
2949,4061,9
2950,184,5
2950,392,9
2950,822,3
2951,518,9
2951,2023,8
2951,4666,8
2953,378,1
2953,1364,4
2954,1122,6
2954,4498,6
2954,4967,9
2955,180,3
2956,2918,4
2956,4687,10
2958,608,5
2958,1523,8
2958,2591,1
2959,257,2
2960,784,10
2960,3648,4
2960,4732,1
2962,369,6
2962,440,1
2962,2896,9
2962,4473,9
2963,1164,3
2963,2202,1
2963,2360,1
2964,2832,3
2965,284,2
2966,2266,6
2967,564,7
2967,2065,3
2967,4533,3
2968,891,6
2968,4433,8
2969,1894,9
2969,2864,1
2969,3338,8
2970,4370,10
2971,966,5
2972,558,8
2972,3313,5
2973,699,2
2974,1425,10
2975,4296,6
2976,4145,4
2977,3076,9
2977,4492,4
2979,1457,7
2979,1617,10
2979,1706,10
2979,2758,1
2979,3483,4
2981,4344,2
2981,4378,2
2982,1166,5
2982,1742,6
2982,4428,4
2983,1109,6
2983,2616,9
2983,3579,6
2983,4582,6
2983,4683,6
2985,1968,9
2987,476,8
2988,3590,9
2989,968,10
2989,2356,4
2989,3527,1
2990,375,9
2990,2535,3
2991,1656,6
2991,4000,4
2992,2744,9
2992,3356,4
2992,4204,10
2992,4671,4
2994,44,3
2995,4129,10
2996,1935,5
2997,521,3
2997,1978,7
2997,3305,9
2998,3174,6
2998,4029,7
2999,750,4
2999,1109,6
3003,2849,5
3003,3493,4
3004,2093,5
3004,2491,3
3005,961,7
3005,1567,1
3005,2272,9
3006,595,5
3006,1362,3
3007,2424,4
3007,3375,8
3009,1868,9
3009,3401,6
3010,1844,5
3013,1783,6
3013,2304,1
3013,2745,9
3013,4471,8
3014,621,7
3014,1304,10
3014,1449,1
3014,1898,6
3014,2063,6
3014,3421,2
3015,801,9
3015,1335,5
3016,946,7
3016,4202,5
3017,3892,5
3018,3595,8
3018,4161,2
3019,799,5
3020,3000,2
3020,3122,6
3020,3733,8
3020,4795,5
3021,749,2
3021,4523,10
3022,608,6
3022,2700,6
3022,4927,5
3025,693,1
3025,763,5
3027,4544,2
3027,4551,1
3027,4552,10
3027,4881,10
3028,446,2
3028,1053,8
3028,1512,10
3028,2746,9
3029,1881,3
3031,2830,7
3031,4572,7
3032,273,2
3032,1688,6
3032,1890,6
3032,3666,3
3034,420,9
3034,4337,3
3035,1356,4
3035,1526,7
3035,1738,3
3035,2115,6
3036,590,9
3036,3173,8
3037,1769,8
3037,4219,3
3038,917,5
3038,3669,9
3039,4356,8
3041,466,7
3041,637,8
3042,3424,10
3042,4018,10
3042,4648,10
3043,632,10
3043,779,7
3044,978,7
3044,2258,7
3044,2619,3
3045,677,3
3047,1492,6
3047,1980,4
3048,3121,3
3048,4040,7
3049,258,10
3049,2286,9
3049,2791,10
3049,4368,8
3050,2068,2
3050,4970,9
3051,1366,2
3051,4656,2
3052,977,1
3053,1240,1
3053,2575,4
3053,2672,2
3053,4410,5
3054,1945,10
3054,3136,9
3055,4544,1
3056,3203,6
3057,1882,10
3058,616,1
3058,2535,2
3058,4638,10
3059,148,3
3059,4248,6
3060,652,3
3060,4593,1
3061,1422,3
3061,3693,3
3062,4513,1
3063,1315,7
3063,3078,10
3063,3092,2
3064,865,2
3064,2173,10
3064,3024,10
3065,1687,5
3065,3662,1
3066,2701,4
3067,2911,9
3069,134,1
3071,622,8
3071,4128,9
3072,209,4
3072,910,9
3072,3961,3
3073,252,8
3073,579,9
3073,2761,8
3073,2865,10
3074,239,8
3074,1580,8
3075,3406,2
3076,1632,8
3076,2510,7
3077,3416,3
3078,4096,1
3079,4760,9
3080,50,3
3081,248,9
3081,1261,7
3081,2022,8
3082,653,8
3082,1032,4
3082,4817,6
3083,1140,10
3083,1926,7
3083,2784,1
3084,2525,1
3085,2954,6
3085,4425,6
3086,1380,10
3086,2224,9
3086,2257,5
3087,1002,1
3089,479,2
3090,4445,7
3091,1756,2
3091,3917,2
3092,4674,7
3093,4253,10
3095,471,7
3096,2957,8
3096,3599,9
3096,3739,2
3097,2852,8
3097,3931,9
3099,4478,10
3100,247,2
3100,339,6
3102,2857,3
3102,2910,10
3102,3639,4
3102,4383,1
3103,3396,1
3103,3434,4
3104,383,9
3104,3638,4
3105,220,5
3105,289,8
3105,536,5
3105,2976,7
3105,4388,10
3105,4583,8
3106,2835,3
3106,4745,8
3107,1796,6
3107,2838,4
3107,2945,8
3109,3294,10
3110,1627,2
3111,69,8
3114,3370,5
3115,3778,4
3116,3074,3
3117,4156,5
3118,673,5
3119,522,1
3119,1534,3
3119,2601,6
3119,2884,5
3120,764,9
3120,3497,8
3120,4847,6
3122,969,6
3122,1844,7
3124,396,7
3124,1177,8
3125,597,1
3125,2263,6
3125,3205,5
3126,915,7
3127,4580,5
3128,4696,7
3129,2324,2
3129,2731,2
3129,2800,8
3130,287,2
3130,2356,7
3131,7,9
3131,310,8
3131,1558,3
3131,2871,10
3132,2157,5
