node1,node2,weight
2107,4855,7
2108,618,10
2108,721,8
2108,1606,1
2108,1733,6
2109,2406,10
2110,1573,7
2110,3952,2
2111,2519,10
2112,27,7
2112,4458,4
2113,2054,3
2113,2735,4
2115,938,4
2117,4774,3
2119,284,4
2119,2469,7
2119,3906,1
2120,1259,6
2120,4341,4
2121,1492,6
2121,1722,8
2121,4247,8
2122,434,5
2122,1388,7
2122,3613,9
2122,4395,3
2122,4427,7
2123,1160,8
2123,3712,10
2123,4047,6
2124,2346,8
2124,4186,4
2125,2421,3
2126,568,4
2126,865,3
2126,2722,4
2127,2228,10
2128,496,3
2129,1264,10
2131,3118,3
2132,349,4
2132,1289,1
2132,4028,9
2134,989,9
2134,1001,3
2134,4853,9
2135,749,10
2135,4736,4
2136,1258,6
2136,2318,9
2137,601,8
2138,207,9
2138,2903,4
2138,4871,2
2139,796,10
2139,1186,10
2140,487,10
2140,3361,10
2142,161,10
2142,3336,6
2142,4208,3
2143,2886,6
2144,2875,8
2145,4839,8
2147,1245,1
2148,1327,1
2149,18,3
2149,1988,8
2150,2902,8
2150,4131,10
2150,4238,7
2151,2930,9
2151,3750,4
2152,2153,7
2152,4087,6
2154,397,10
2154,4905,7
2155,757,6
2156,3182,2
2157,467,1
2157,1553,2
2157,4886,3
2158,115,5
2158,1685,9
2158,2557,2
2158,4494,2
2159,1479,9
2159,3358,3
2159,4007,7
2160,1815,7
2160,2685,6
2161,589,8
2161,3454,1
2161,3679,3
2162,1701,8
2163,915,1
2163,4251,5
2164,3119,1
2164,4775,8
2164,4996,7
2165,4213,9
2165,4761,8
2165,4792,10
2166,959,9
2166,3274,5
2167,893,9
2167,1310,10
2167,1714,9
2167,4165,8
2167,4459,3
2168,2838,8
2168,4023,3
2169,2516,5
2170,445,9
2170,1688,5
2170,4530,7
2171,148,7
2171,4015,4
2172,803,6
2173,598,6
2175,1409,4
2175,3723,8
2176,43,7
2176,1828,7
2177,379,3
2177,4345,10
2179,818,9
2179,1250,7
2180,2095,8
2180,4178,7
2181,419,10
2181,2369,2
2181,3211,9
2181,3840,6
2182,3753,10
2182,4610,8
2183,157,10
2183,2055,2
2183,2162,8
2184,1496,6
2184,3749,6
2185,295,2
2186,610,6
2186,3368,3
2186,3655,2
2187,578,8
2187,3233,2
2188,1453,8
2190,847,5
2190,4484,3
2191,261,6
2191,859,8
2191,1177,5
2191,4027,3
2192,228,2
2192,2231,6
2193,1470,1
2193,1850,6
2193,3343,10
2193,3476,4
2194,3307,3
2194,3664,10
2195,2269,6
2197,781,4
2197,1850,10
2197,4655,9
2198,1946,7
2198,4015,10
2198,4977,7
2199,2611,9
2199,3033,6
2199,3286,6
2200,782,3
2201,815,3
2201,909,9
2201,2946,5
2202,4865,7
2203,2744,5
2203,4258,1
2204,1637,3
2204,1860,5
2204,2790,9
2204,3689,7
2205,1435,2
2205,2616,4
2205,3819,9
2207,3911,4
2207,4041,1
2208,48,4
2209,4662,1
2210,4062,3
2211,4604,7
2212,258,4
2212,2034,4
2212,2105,8
2212,2769,1
2212,3552,8
2214,3048,4
2215,1164,2
2217,499,8
2217,3161,2
2218,29,3
2218,281,2
2218,2842,4
2219,2975,6
2219,4954,4
2221,632,6
2221,687,8
2222,2386,1
2222,4093,2
2224,337,10
2224,970,2
2224,4622,3
2226,1264,9
2226,4543,8
2226,4832,3
2227,1173,8
2227,3863,6
2228,906,7
2228,3213,5
2228,3365,10
2229,4655,1
2229,4937,3
2230,1763,8
2230,3778,7
2231,1926,1
2231,4352,3
2232,2510,7
2232,3764,7
2232,4477,9
2233,946,3
2234,1830,6
2234,3914,2
2234,4764,2
2235,1105,9
2235,2469,8
2235,2854,4
2235,2922,1
2235,3006,10
2236,260,10
2236,4142,9
2237,679,6
2237,1000,6
2238,2274,5
2238,2301,10
2238,3397,10
2239,65,6
2239,2848,3
2239,3816,9
2239,4662,9
2240,4176,10
2241,2638,5
2242,2827,10
2242,4219,8
2243,421,7
2243,1417,7
2243,3820,1
2245,246,4
2245,1690,10
2246,2404,7
2246,2930,6
2246,4642,1
2247,2094,7
2247,4073,6
2247,4467,2
2247,4969,3
2248,2154,5
2249,1819,6
2249,4358,4
2249,4621,8
2251,296,1
2252,592,8
2252,680,10
2252,2000,7
2253,3905,7
2255,1873,7
2256,3390,8
2258,716,2
2260,593,5
2260,1254,1
2260,1681,1
2260,4466,8
2263,4325,3
2264,4142,2
2265,1331,4
2266,1321,1
2266,1767,2
2266,2680,8
2267,800,8
2267,4777,10
2268,3404,3
2268,3436,9
2269,482,2
2269,1822,4
2269,2991,5
2269,4488,5
2270,561,10
2271,2489,1
2271,2748,3
2272,74,2
2272,3749,2
2273,1447,6
2274,3440,5
2275,2319,7
2275,3302,5
2276,76,5
2276,946,2
2276,4349,9
2277,178,3
2277,222,4
2277,3223,7
2277,3571,4
2277,3802,4
2279,408,2
2279,3257,10
2280,554,2
2280,1905,5
2281,469,4
2281,1922,7
2282,1046,6
2282,2342,2
2282,3181,5
2283,2077,3
2284,183,6
2284,335,6
2285,660,3
2285,3390,1
2286,4665,2
2287,274,6
2287,2030,1
2287,2733,5
2287,2820,2
2287,4650,4
2288,4128,2
2289,2342,5
2290,2425,2
2290,3785,3
2290,4658,7
2290,4715,6
2291,2657,10
2291,3370,6
2292,538,2
2292,1092,5
2292,1493,6
2293,3636,9
2294,1784,6
2294,4024,9
2295,2572,6
2296,2149,10
2296,2886,1
2297,4402,2
2298,628,8
2298,1190,5
2298,1638,9
2298,2184,10
2298,3086,9
2298,3487,5
2299,4078,5
2300,3438,1
2300,4377,10
2301,27,10
2301,2769,9
2305,4081,4
2306,814,7
2306,851,9
2306,899,5
2306,1132,2
2308,2582,6
2308,3726,4
2309,2853,5
2310,1317,1
2310,1603,10
2311,1958,10
2311,2588,9
2311,4475,7
2311,4529,2
2312,372,5
2312,720,5
2312,3119,3
2312,4218,7
2313,3303,5
2317,4958,1
2318,2568,3
2319,2834,5
2320,4190,7
2320,4323,1
2321,1847,6
2323,4431,5
2325,1281,5
2325,4520,5
2326,190,10
2326,1291,4
2326,1984,7
2326,2735,7
2326,4146,4
2327,891,2
2327,907,9
2327,1824,2
2327,2186,2
2327,2394,10
2327,3548,5
2328,3933,5
2329,427,3
2329,515,6
2329,2654,4
2329,2680,10
2329,3199,4
2330,2366,9
2330,4842,5
2331,4511,2
2332,840,9
2332,1772,10
2332,3120,8
2333,1810,10
2333,4200,5
2334,2535,9
2334,4411,8
2335,2022,3
2335,4180,8
2335,4651,2
2338,2352,2
2338,4689,4
2339,415,3
2340,4526,3
2342,806,6
2343,585,6
2344,198,7
2344,914,4
2345,1697,4
2346,4183,5
2346,4832,7
2347,689,8
2347,2246,5
2348,2995,7
2349,4122,10
2350,4786,9
2350,4869,2
2351,341,4
2352,1569,2
2352,3447,8
2353,2300,5
2354,4829,5
2355,64,4
2355,773,1
2355,1606,3
2355,2953,5
2355,4103,5
2356,384,5
2356,1876,9
2356,3405,7
2356,4177,3
2357,3537,4
2358,2265,7
2358,3124,4
2358,3216,7
2358,3390,5
2358,4857,8
2358,4860,2
2359,770,10
2359,984,8
2359,1641,10
2359,3990,2
2360,390,9
2360,454,5
2364,222,6
2364,604,5
2364,1253,4
2364,3021,8
2366,4993,4
2367,2364,10
2367,2405,6
2367,2573,5
2368,311,1
2368,3047,4
2368,3564,10
2368,4030,9
2369,418,1
2371,1403,1
2373,770,4
2373,3674,2
2374,41,9
2375,272,6
2375,612,1
2375,3054,4
2376,460,8
2377,2787,10
2377,3309,7
2378,853,5
2378,896,8
2378,2538,1
2378,2983,6
2379,3388,6
2380,245,6
2380,2774,5
2381,2957,1
2381,3141,7
2382,2781,5
2383,1490,5
2383,1609,7
2385,658,6
2385,1854,6
2385,1969,2
2385,2464,3
2386,625,4
2387,845,6
2387,1714,4
2387,3237,10
2388,1501,6
2389,461,8
2390,2000,3
2390,3345,2
2390,4803,3
2391,1971,10
2391,2975,5
2393,617,10
2393,759,10
2395,1234,3
2396,2291,7
2398,1246,8
2398,1252,7
2398,2776,4
2399,436,4
2399,2999,8
2399,4803,9
2400,3568,4
2401,2070,9
2401,2763,5
2401,4425,4
2402,1166,7
2402,3756,9
2404,586,3
2404,770,9
2406,1734,5
2406,3063,2
2406,4340,6
2407,2430,10
2408,2273,1
2409,3304,6
2411,721,2
2411,727,1
2411,2442,3
2411,3112,7
2412,4405,4
2412,4578,5
2413,1359,2
2413,2579,3
2414,393,1
2414,2439,6
2414,4260,10
2415,189,2
2415,2385,6
2415,4376,4
2416,3383,2
2416,3879,7
2417,639,3
2417,2038,8
2419,1934,9
2419,2600,6
2419,3265,4
2420,1508,9
2420,4776,8
2421,1801,1
2422,2336,5
2422,2439,9
2422,4658,1
2422,4681,3
2423,851,5
2423,4698,7
2423,4744,2
2423,4961,9
2424,395,6
2424,3963,7
2425,106,6
2426,4133,1
2426,4388,6
2427,2949,4
2427,4956,5
2428,309,7
2428,2231,8
2428,2489,8
2428,4083,3
2429,485,8
2429,4708,7
2431,1204,9
2431,3888,9
2432,2302,2
2432,3931,1
2436,2937,1
2438,2604,5
2438,3491,7
2438,3861,10
2439,2252,9
2440,3159,10
2441,3925,1
2442,3503,6
2444,906,7
2444,1661,7
2444,3261,4
2444,3449,8
2446,2714,10
2447,2154,9
2447,4871,3
2448,2856,5
2450,2100,3
2450,2934,1
2451,2344,10
2451,2997,5
2452,4123,2
2452,4545,6
2453,3054,1
2455,1913,10
2455,4159,10
2456,3976,8
2457,3742,1
2457,4402,5
2458,289,7
2458,735,6
2458,2194,10
2458,3677,2
2458,3843,3
2459,232,3
2459,852,9
2463,1810,2
2464,1537,6
2465,266,9
2465,2250,9
2466,3547,5
2466,3549,8
2466,4374,3
2467,4093,5
2468,1461,6
2470,4072,7
2471,3819,7
2472,821,2
2473,2987,6
2474,228,5
2475,409,4
2475,1592,3
2476,2637,10
2476,4723,4
2477,2494,6
2478,4907,4
2479,4611,5
2481,3621,3
2482,583,10
2482,2290,2
2483,955,9
2483,1265,9
2483,1655,2
2483,2837,4
2484,793,1
2484,2266,9
2485,846,1
2485,3419,10
2486,2604,1
2486,4004,9
2487,2307,2
2487,3747,1
2488,298,7
2488,4087,6
2489,4019,1
2489,4625,7
2490,171,4
2490,2817,1
2490,4519,10
2490,4953,5
2491,366,2
2491,1407,4
2491,4784,4
2492,1792,3
2493,95,4
2493,3616,10
2493,3994,7
2494,454,9
2495,151,5
2497,789,8
2497,1257,8
2497,4553,9
2498,110,10
2498,3151,2
2498,4052,3
2498,4160,4
2498,4975,3
2499,3825,5
2499,4017,2
2500,279,5
2500,340,9
2500,2436,1
2502,1971,6
2502,4072,2
2502,4212,7
2502,4568,4
2504,2169,1
2504,2404,10
2504,4318,9
2505,1445,5
2505,3268,7
2507,1285,6
2507,2657,1
2507,3264,9
2507,4867,1
2508,585,8
2508,723,5
2508,1724,2
2509,1216,7
2509,4840,7
2510,1136,2
2510,3398,8
2511,84,10
2511,238,3
2511,1930,5
2511,2243,4
2511,3786,1
2512,268,7
2512,953,6
2512,3414,6
2512,4367,6
2513,3478,7
2513,4949,10
2514,2425,1
2514,4808,3
2514,4878,5
2515,993,6
2515,4073,2
2518,4349,8
2519,2235,7
2519,2623,3
2520,2034,1
2520,3743,3
2520,4181,7
2520,4528,8
2520,4772,4
2521,3670,7
2522,210,4
2522,3026,7
2522,3078,5
2522,4046,9
2523,3791,5
2523,4524,6
2524,4690,9
2525,153,10
2525,3939,6
2526,655,4
2526,1772,1
2527,1403,10
2527,2849,4
2527,3194,8
2527,3237,2
2527,3670,1
2528,1698,7
2528,2843,4
2529,1617,5
2530,1770,5
2531,374,8
2531,3242,5
2531,4919,5
2532,52,10
2532,4599,5
2533,987,8
2533,2455,1
2533,3745,5
2534,423,8
2534,1036,3
2535,150,2
2535,2209,6
2535,2254,1
2535,3623,9
2535,4229,9
2535,4284,2
2536,940,6
2536,2269,9
2536,3071,1
2537,722,9
2537,995,7
2537,2441,9
2539,728,10
2539,1637,7
2539,3190,9
2539,3255,3
2540,1159,7
2540,4153,5
2540,4160,9
2540,4225,8
2541,4826,9
2542,1727,1
2543,346,10
2543,3585,10
2543,4322,4
2544,728,2
2544,998,3
2545,3210,7
2545,4334,1
2546,317,7
2547,3296,1
2548,3516,9
2548,4155,8
2549,899,6
2549,1685,1
2550,4359,1
2550,4774,10
2551,3317,9
2551,3451,3
2553,2938,5
2553,3820,3
2554,2093,3
2555,1660,6
2555,3486,5
2556,2900,10
2557,1212,10
2557,1865,8
2558,710,10
2558,1145,8
2558,1328,2
2558,1527,2
2558,2485,10
2560,377,6
2561,1980,4
2561,2868,8
2561,3745,4
2561,3896,9
2561,4063,10
2562,758,10
2563,2421,4
2563,2865,5
2563,4145,8
2565,879,7
2565,1256,9
2565,3424,10
2566,3188,3
2566,3224,10
2567,841,10
2567,3983,7
2569,1401,10
2572,495,8
2572,1999,8
2572,4629,2
2573,614,7
2573,1210,1
2573,3420,9
2574,3406,3
2574,4209,6
2576,364,2
2576,981,8
2576,2872,10
2576,4779,8
2577,2356,4
2578,2299,8
2578,2379,2
2578,3347,1
2578,4585,7
2579,1535,5
2579,2809,6
2580,824,7
2580,2848,8
2580,4397,10
2581,3764,9
2582,3550,9
2583,2941,4
2583,3613,7
2584,1510,1
2584,1628,6
2584,2809,10
2584,4386,8
2585,3728,10
2585,3978,7
2586,4125,1
2587,4,1
2587,200,3
2587,1711,7
2587,3190,7
2587,3243,3
2589,2316,4
2589,3419,7
2590,1566,2
2590,4972,7
2591,753,4
2591,1185,6
2592,1128,2
2593,1559,3
2594,2935,6
2594,2978,9
2594,3934,5
2595,1226,4
2595,3801,10
2597,2732,4
2597,4683,1
2597,4802,8
2598,150,9
2598,443,10
2598,1097,8
2598,1448,1
2598,4606,10
2599,1423,5
2599,3441,7
2600,4560,3
2600,4699,7
2605,3150,3
2605,3873,3
2605,3874,4
2606,699,6
2606,4773,9
2607,1814,1
2608,4896,3
2609,538,9
2609,575,1
2609,2747,5
2610,3109,5
2611,2960,10
2611,4313,6
2612,633,10
2613,107,1
2613,935,10
2613,997,6
2613,1566,5
2613,1923,8
2613,2472,2
2613,2758,5
2613,4306,8
2613,4837,6
2614,320,10
2614,3613,6
2615,2226,7
2615,2364,5
2616,830,9
2616,3006,7
2617,968,1
2618,1027,1
2618,2999,5
2619,412,9
2619,754,3
2619,3758,10
2619,4517,2
2620,4357,1
2621,1693,4
2622,1673,8
2622,4535,5
2623,1216,7
2623,1455,1
2623,3063,7
2623,4493,5
2624,3631,6
2624,3855,7
2625,134,8
2625,583,10
2625,3164,7
2626,4249,3
2626,4381,7
2627,683,10
2627,3367,2
2628,137,3
2629,367,6
2629,372,1
2629,915,8
2629,2282,2
2629,4185,7
2630,2893,7
2630,3364,9
2630,3521,8
2631,92,6
2633,4113,5
2634,2624,6
2635,311,4
2636,1679,4
2639,2406,2
2639,2752,5
2639,4718,6
2640,228,6
2640,3933,6
2640,4299,10
2643,3433,7
2643,4228,9
2644,212,6
2644,1134,5
2644,2854,7
2645,1951,5
2645,2520,9
2646,3610,4
2647,1681,8
2647,3594,1
2647,4950,6
2648,2820,3
2649,4216,10
2652,3643,8
2656,1695,5
2656,1878,7
2657,800,4
2657,1098,9
2657,2765,6
2657,4433,2
2657,4704,8
2659,839,5
2659,1663,8
2659,3881,1
2659,4194,7
2660,3425,2
2662,744,10
2663,2116,5
2663,4191,10
2664,777,3
2664,819,4
2665,236,6
2665,2280,8
2666,1941,3
2666,2499,10
2666,4923,3
2667,1658,2
2667,3029,2
2668,1727,6
2668,3276,5
2670,4073,5
2670,4638,10
2671,2428,7
2671,3821,6
2671,4640,9
2671,4652,9
2672,3021,7
2672,4732,10
2673,81,3
2673,1802,10
2673,2548,8
2674,261,10
2674,3256,1
2675,1714,4
2675,1917,3
2675,2117,10
2675,2218,9
2675,3539,7
2676,298,6
2676,3244,10
2676,3701,9
2678,4011,8
2678,4911,2
2679,3061,4
2679,4812,8
2679,4996,6
2680,2263,7
2681,3197,4
2685,821,6
2686,3242,7
2686,3799,4
2687,249,4
2687,3455,6
2687,4657,9
2688,632,7
2688,4000,8
2690,1064,5
2691,13,7
2691,4157,2
2691,4807,2
2692,1134,7
2692,1179,4
2692,4138,3
2694,1224,3
2694,1532,9
2694,3067,5
2695,3801,4
2696,437,7
2696,1551,4
2697,587,4
2697,2524,8
2699,1980,1
2699,2150,6
2699,4826,7
2700,2049,5
2700,4713,5
2703,976,4
2703,1500,6
2703,1849,10
2703,2521,2
2704,764,8
2704,3052,6
2704,4976,10
2705,248,4
2705,3069,5
2705,3675,5
2705,4563,4
2706,81,8
2707,3943,10
2708,1250,9
2710,640,9
2710,3388,3
2711,492,7
2711,3910,8
2712,35,2
2712,2381,7
2712,3471,5
2712,3813,9
2712,3900,1
2712,4591,5
2714,123,7
2715,535,2
2715,876,1
2715,3019,2
2717,2885,9
2718,826,5
2718,1160,4
2718,1767,6
2719,3208,7
2719,3965,4
2721,1599,4
2722,3235,7
2723,231,10
2723,3518,2
2724,768,2
2725,651,3
2725,3904,10
2725,4069,3
2725,4979,9
2726,464,7
2726,946,8
2726,1665,2
2727,1057,7
2727,1417,9
2727,1826,9
2728,299,1
2728,1044,10
2728,1674,1
2728,2319,7
2729,3010,8
2729,4106,4
2731,2887,8
2731,4202,10
2731,4817,10
2732,3104,8
2733,648,2
2733,2022,5
2733,2617,5
2733,4831,9
2734,2192,2
2734,2596,7
2734,4895,3
2735,4189,6
2735,4705,4
2737,1549,3
2737,2705,10
2739,2231,3
2740,725,3
2740,1714,2
2740,4606,2
2743,2824,4
2743,3229,6
2744,2900,9
2744,4397,8
2745,2094,4
2745,2864,8
2745,4085,6
2745,4658,3
2746,367,1
2746,563,3
2746,1146,4
2746,1826,3
2746,3421,3
2747,1920,4
2747,2591,7
2750,475,1
2753,311,7
2753,2199,7
2754,50,6
2754,2895,7
2755,4254,4
2756,2321,10
2756,4752,9
2756,4781,1
2757,2578,7
2757,2684,4
2757,3411,8
2757,3657,10
2758,2272,4
2758,3656,8
2759,246,4
2759,4859,5
2760,1994,3
2760,3101,10
2760,4756,10
2762,1158,6
2762,2952,7
2762,3107,2
2763,1070,3
2763,4857,8
2764,147,5
2765,2931,10
2765,3101,4
2765,3590,10
2766,3264,10
2767,289,7
2767,794,8
2767,2913,5
2768,1186,10
2768,1203,10
2769,808,4
2769,1062,8
2769,2376,10
2769,3188,8
2770,807,9
2770,1537,10
2770,2768,7
2770,3604,3
2770,4014,3
2770,4947,4
2771,1139,10
2772,2877,3
2772,4222,3
2773,1527,7
2773,4031,5
2775,717,8
2775,1438,4
2775,2351,1
2775,3124,9
2775,4500,2
2776,3,1
2776,3466,1
2777,330,1
2777,4972,4
2778,1457,2
2779,1913,4
2779,2254,6
2779,3023,9
2780,192,3
2780,1625,6
2780,2971,3
2781,4268,6
2781,4974,6
2782,405,1
2782,1351,8
2782,2118,6
2783,2895,10
2784,536,10
2784,850,7
2785,461,5
2785,1917,9
2785,2735,5
2785,2877,7
2786,4569,9
2787,4245,10
2790,2423,2
2791,881,2
2791,1607,9
2791,2237,7
2792,1203,2
2792,1496,5
2792,3263,10
2793,338,9
2794,1009,10
2795,183,10
2795,2837,2
2796,3305,7
2796,4771,9
2797,607,3
2797,1724,5
2797,2201,2
2797,2716,6
2797,3107,4
2797,4300,3
2798,103,7
2798,1015,9
2799,560,1
2799,3728,4
2799,4600,4
2800,947,8
2800,2164,9
2801,348,2
2801,3565,4
2801,4849,10
2802,1462,1
2803,1908,8
2803,3794,7
2803,4625,7
2804,294,2
2804,2596,8
2805,153,2
2805,3691,1
2805,4690,8
2806,25,5
2806,530,1
2807,898,9
2807,1591,7
2809,4633,5
2810,276,4
2810,584,7
2810,2707,2
2810,2741,8
2810,3351,4
2810,3496,8
2811,1463,3
2812,3372,10
2812,4856,10
2814,1163,2
2814,3908,9
2815,2895,5
2815,3938,6
2815,4261,3
2816,41,10
2816,592,4
2817,280,6
2817,1766,10
2817,2097,10
2818,4813,9
2819,1006,7
2819,1531,3
2820,465,7
2820,2351,6
2820,3839,6
2821,4546,9
2822,528,4
2822,1272,2
2823,372,3
2823,1060,8
2823,1531,8
2823,3501,9
2823,4435,2
2824,1688,7
2824,4653,1
2825,2430,6
2826,1408,10
2827,47,2
2827,3287,10
2828,440,7
2828,3280,10
2828,3350,6
2828,4569,7
2829,473,4
2829,1365,3
2829,1469,6
2829,4802,6
2831,1946,3
2831,3632,4
2832,1083,6
2832,1789,7
2832,3503,8
2833,2250,2
2833,2617,1
2833,3305,2
2834,628,6
2835,1776,9
2835,4303,5
2836,134,9
2836,603,2
2836,1273,8
2836,2187,4
2836,2876,4
2837,1788,1
2838,196,6
2838,1304,2
2838,1680,5
2838,2205,3
2838,2337,4
2838,3448,7
2838,4955,10
2840,1394,5
2840,2471,3
2840,3473,7
2841,944,2
2841,2562,5
2841,4437,1
2842,352,5
2842,2662,8
2842,2879,7
2843,1495,5
2843,4741,9
2844,2320,5
2845,1662,1
2845,3946,3
2846,900,9
2846,2927,2
2846,3419,7
2848,2684,3
2848,3538,5
2849,999,2
2850,680,10
2850,1179,6
2850,2581,10
2851,231,3
2851,1241,8
2851,3512,4
2851,3526,6
2852,2461,5
2852,4819,4
2853,2023,1
2853,3636,4
2854,1351,2
2855,2421,3
2855,3206,9
2857,1622,5
2857,1951,2
2858,180,3
2859,1101,4
2859,1598,5
2860,4981,2
2862,1313,6
2864,2009,2
2864,4830,1
2865,3592,10
2867,429,9
2868,721,6
2868,2324,6
2868,4626,9
2870,1974,3
2870,1994,9
2871,853,7
2871,2818,1
2873,270,10
2873,335,9
2873,2985,2
2874,3195,5
2874,3648,10
2876,711,7
2876,2688,1
2878,3356,1
2878,4266,10
2879,2673,1
2880,1616,8
2881,533,3
2881,1145,9
2881,1371,8
2881,3489,9
2882,2107,1
2883,4829,6
2886,752,9
2886,2500,6
2888,949,9
2888,2037,8
2889,691,2
2889,1766,9
2889,2531,2
2890,2258,10
2890,3668,8
2890,4743,8
2891,4270,8
2891,4448,9
2892,1700,6
2892,2584,9
2892,3303,7
2892,4673,8
2893,3258,1
2894,866,10
2894,1267,8
2894,2491,7
2894,2990,2
2895,164,10
2895,998,3
2895,4646,7
2895,4869,2
2896,848,3
2896,2267,2
2897,3479,8
2897,4908,8
2898,544,10
2898,3992,4
2898,4379,5
2900,3370,2
2900,4079,3
2900,4532,9
2901,4140,6
2902,4316,10
2903,216,3
2903,1266,8
2904,69,1
2904,71,8
2905,147,9
2905,918,5
2906,784,9
2906,3583,7
2906,4302,9
2907,925,8
2907,960,10
2908,752,3
2909,4970,3
2910,702,3
2910,963,1
2910,1366,3
2911,2402,10
2911,3344,1
2911,4333,2
2916,1502,10
2917,1823,5
2917,4881,8
2918,999,5
2918,1768,9
2919,2812,10
2920,4526,3
2921,43,4
2921,4034,2
2923,1542,6
2923,2463,7
2923,3899,5
2924,846,2
2926,1100,4
2928,1443,3
2928,2048,8
2928,3166,6
2929,1852,9
2930,3741,10
2930,4895,3
2931,202,4
2931,2243,8
2931,3832,6
2934,3255,4
2934,4733,8
2935,1162,1
2935,2535,10
2935,2869,4
2936,361,5
2936,1724,6
2936,2518,2
2939,4495,6
2941,998,3
2941,2971,8
2942,960,7
2942,4574,8
2943,1395,9
2944,770,8
2945,1740,10
2945,2396,3
2946,3764,6
2946,3810,9
2947,480,6
2947,2012,8
2948,4846,8
2952,1331,9
2953,445,6
2954,639,9
2954,1374,7
2954,4828,10
2955,4295,9
2956,289,10
2956,1533,6
2956,2237,10
2956,3949,4
2956,4672,8
2957,114,8
2957,2702,2
2958,350,2
2958,1038,1
2958,1471,4
2958,1900,4
2958,2554,8
2958,3720,5
2958,4103,3
2960,3063,1
2960,3300,7
2960,4314,9
2961,2295,3
2962,3349,9
2963,3348,9
2964,492,5
2964,2308,10
2964,3101,6
2965,265,4
2965,3170,4
2966,626,5
2966,4091,9
2968,457,6
2968,1288,7
2968,3212,7
2969,174,1
2969,4548,4
2970,604,9
2970,4015,10
2971,1164,3
2971,2365,7
2972,23,8
2972,779,4
2972,1080,4
2973,383,6
2973,3661,6
2975,1192,4
2976,3469,7
2977,3336,1
2978,1704,2
2978,2409,4
2978,3003,7
2978,3073,3
2978,3801,2
2978,4401,9
2979,83,6
2979,1087,10
2979,4112,8
2980,3811,9
2981,4375,8
2981,4424,9
2982,264,1
2983,851,9
2984,324,3
2985,938,5
2985,3625,8
2985,3786,10
2986,942,3
2986,2856,4
2987,4191,7
2988,3088,1
2988,3230,6
2988,3233,3
2988,3272,1
2989,609,9
2989,1541,9
2989,2095,4
2989,4046,10
2991,4952,1
2992,3673,4
2992,4132,3
2993,1231,6
2993,3282,10
2994,3972,7
2995,1230,8
2995,1239,1
2995,1663,9
2995,2191,6
2995,2215,3
2995,3227,1
2996,2810,5
2996,4949,3
2998,2510,6
2998,3978,2
2998,4394,5
3000,2227,2
3000,2365,3
3000,4447,9
3000,4688,2
3001,3209,2
3001,4305,7
3002,2255,6
3003,497,4
3003,4433,4
3003,4594,9
3003,4877,7
3003,4914,4
3004,891,7
3004,3883,10
3004,4435,7
3005,707,2
3005,768,5
3005,785,3
3005,4530,3
3006,3912,8
3008,654,8
3008,1155,3
3008,1727,3
3008,3495,9
3009,1676,4
3009,2276,6
3009,4191,10
3009,4541,7
3010,828,8
3010,2077,8
3010,4375,7
3011,2402,6
3012,724,6
3012,1574,5
3012,2704,8
3013,320,10
3013,2596,6
3014,1783,7
3014,2842,8
3015,350,7
3016,4160,8
3017,4659,10
3020,1129,1
3022,108,6
3022,465,2
3022,1392,4
3022,2588,2
3022,4239,7
3024,118,7
3024,1242,7
3024,2601,4
3024,4264,2
3026,711,2
3028,1091,3
3029,579,8
3030,2291,9
3030,4286,2
3030,4751,1
3033,1395,3
3034,2155,5
3034,3420,9
3035,1141,9
3035,2572,2
3036,1557,3
3036,2412,4
3036,3183,8
3036,3847,9
3037,595,9
3037,3325,9
3037,3402,9
3038,1632,8
3038,2408,1
3039,1417,1
3039,2147,7
3040,3708,7
3042,4140,4
3043,3996,9
3043,4222,1
3044,2222,2
3044,4030,9
3045,2397,8
3045,3826,4
3045,3944,8
3045,4953,10
3046,1936,8
3046,2512,5
3047,3008,5
3048,3099,3
3049,1093,7
3050,2027,8
3051,3234,5
3052,3976,10
3053,527,1
3053,2497,5
3054,3539,5
3054,3933,4
3055,4447,3
3056,42,2
3056,1057,2
3056,1863,1
3056,2383,3
3057,559,3
3057,599,10
3057,3576,5
3058,909,2
3059,711,3
3060,884,9
3060,1347,5
3062,1175,9
3062,3953,10
3063,4789,5
3065,649,8
3065,1284,5
3066,4767,10
3067,3702,6
3069,1535,4
3069,3145,10
3069,4995,9
3070,453,6
3070,4411,1
3073,920,6
3074,4123,8
3074,4531,3
3075,2017,5
3075,2194,3
3075,2766,10
3075,3034,10
3076,3199,1
3076,4066,6
3076,4141,7
3077,2648,1
3079,2503,10
3079,4408,9
3080,321,8
3080,1971,10
3080,4234,7
3081,1233,4
3081,2413,9
3081,3275,7
3081,3818,7
3081,4424,4
3082,4040,10
3083,1884,2
3083,3437,9
3083,3782,6
3085,73,7
3085,692,6
3085,1635,6
3085,2711,2
3085,3110,1
3085,3201,5
3086,1797,8
3087,1456,9
3087,3109,10
3087,3269,1
3088,3038,7
3091,3139,2
3091,3567,9
3091,3786,7
3092,704,3
3092,2225,1
3092,3390,2
3093,3955,5
3095,116,5
3096,627,7
3096,853,7
3097,1750,5
3097,1751,10
3097,4530,9
3098,1131,8
3099,1590,7
3099,4009,2
3099,4079,1
3100,1024,7
3101,336,6
3101,758,2
3101,827,8
3101,2147,9
3101,3476,9
3101,4900,2
3101,4918,4
3102,819,3
3102,2431,8
3102,3713,8
