node1,node2,weight
2127,2920,10
2127,4228,2
2128,645,10
2128,1217,10
2128,1923,6
2128,2591,8
2128,4672,4
2129,973,10
2130,4358,2
2130,4548,2
2131,780,10
2131,1244,8
2131,4055,9
2132,1610,5
2133,3065,2
2134,3305,10
2135,2520,10
2135,4480,6
2136,2536,9
2136,3618,5
2137,3318,1
2138,473,7
2138,3116,6
2139,1568,1
2139,1945,3
2139,3252,7
2140,2621,3
2140,3519,3
2141,967,6
2141,2986,5
2141,4070,1
2142,3881,1
2143,812,8
2143,1485,3
2144,2954,7
2145,918,9
2146,2624,6
2147,1115,5
2147,2577,4
2147,2763,7
2148,4489,4
2149,571,3
2149,1787,6
2150,2919,3
2150,3344,10
2151,10,9
2151,65,1
2151,487,2
2151,1029,10
2151,4639,7
2152,410,1
2152,2868,1
2153,984,3
2154,2463,10
2156,64,3
2157,1758,3
2158,1934,2
2158,4258,8
2159,3633,8
2161,103,8
2161,2578,9
2162,1309,8
2163,355,2
2163,458,7
2163,1418,2
2163,1996,2
2163,2170,10
2163,2997,3
2163,3797,5
2163,4542,2
2165,4488,9
2166,4432,5
2166,4610,8
2168,78,10
2169,451,4
2169,4390,7
2170,2664,7
2171,4962,1
2172,1130,8
2172,2107,9
2173,196,1
2173,4469,10
2174,3101,4
2174,3174,8
2174,4196,3
2175,3554,9
2176,2289,2
2176,2538,2
2176,2937,7
2176,4568,3
2177,3082,8
2177,4097,5
2179,561,3
2179,2215,6
2180,2922,1
2181,4943,9
2182,4680,3
2183,2950,5
2183,3153,5
2184,625,9
2184,1400,9
2185,2473,10
2186,981,7
2186,3734,4
2187,164,3
2187,577,6
2187,3085,5
2188,527,3
2188,2865,2
2189,1827,4
2191,1071,5
2191,2122,8
2192,1689,4
2194,143,2
2194,4492,1
2195,2437,7
2195,4020,6
2197,1805,9
2197,4012,5
2198,677,8
2198,1185,10
2199,2615,3
2199,2716,7
2199,4483,8
2200,539,9
2200,1377,6
2200,2007,7
2200,3450,2
2201,2537,2
2202,31,9
2202,1951,8
2203,1221,3
2203,1948,4
2204,1094,4
2204,4265,5
2205,1750,1
2205,2085,6
2205,4099,7
2206,822,2
2206,3863,4
2207,4690,4
2209,3753,3
2210,672,1
2210,770,2
2210,2062,2
2212,2177,10
2212,3683,6
2212,4377,5
2213,392,10
2214,847,7
2218,1968,5
2220,104,1
2220,713,8
2220,1822,6
2220,4085,5
2221,643,10
2222,2088,1
2222,4362,7
2223,4266,7
2224,955,6
2224,1735,10
2224,2384,6
2225,810,3
2225,1167,2
2225,3098,9
2225,3525,1
2225,3970,5
2226,1684,9
2226,1827,9
2226,2151,1
2226,3233,1
2227,1319,6
2227,2506,5
2227,3672,6
2229,1488,1
2229,1883,5
2229,1938,3
2229,4488,3
2229,4513,5
2230,3765,5
2231,421,4
2231,2710,6
2231,3879,4
2232,650,4
2233,142,9
2233,1302,7
2233,1304,10
2233,1412,6
2233,3288,6
2234,4693,5
2235,510,9
2235,1518,8
2235,1821,5
2235,4626,5
2235,4806,1
2235,4840,8
2236,1964,2
2236,4480,8
2237,4112,1
2238,3476,7
2239,809,7
2239,2814,6
2240,1001,8
2240,2161,2
2240,2545,5
2240,4905,10
2242,449,3
2242,914,1
2243,555,10
2243,768,8
2243,3790,9
2243,4531,7
2244,307,6
2244,739,3
2244,2593,7
2245,514,2
2245,2437,10
2245,3199,4
2247,154,3
2247,420,2
2247,2293,4
2247,2335,8
2247,4310,1
2248,3776,9
2248,4354,4
2249,628,4
2249,1666,1
2250,3796,8
2251,2137,5
2251,3477,8
2252,1688,1
2252,3450,5
2253,1931,7
2253,2561,8
2254,793,1
2254,2572,10
2255,461,4
2255,682,1
2256,1020,7
2259,200,10
2259,1262,6
2259,4305,3
2260,1287,4
2260,1806,8
2260,2559,6
2261,4929,8
2263,3246,2
2263,4093,7
2264,124,4
2264,3743,1
2264,3778,2
2264,4797,1
2265,2015,4
2266,1558,2
2266,4934,4
2267,145,2
2267,802,10
2267,1636,3
2267,2603,9
2267,4925,3
2268,445,2
2268,4289,4
2270,1725,8
2270,2303,1
2270,3192,5
2271,1005,1
2271,2291,10
2271,2862,1
2272,2086,1
2272,2362,7
2273,1168,1
2273,1615,6
2274,4068,7
2274,4642,6
2275,3068,6
2275,4719,7
2276,2140,6
2277,108,8
2277,433,7
2277,4834,5
2277,4927,8
2278,498,5
2278,636,10
2278,1571,8
2278,2225,8
2278,4265,4
2279,3930,6
2281,1376,10
2281,1742,1
2281,3761,7
2282,986,2
2283,355,1
2283,1263,2
2283,4613,5
2285,1629,4
2286,2096,1
2287,675,10
2287,2767,4
2287,3256,6
2287,3566,9
2288,2725,7
2289,4572,10
2290,2938,6
2292,1471,6
2292,4035,5
2293,3228,2
2293,4766,9
2293,4802,2
2294,2877,9
2295,1226,4
2296,3819,5
2296,3934,4
2297,109,4
2297,4839,9
2298,4859,9
2299,2711,8
2300,2540,9
2301,94,6
2301,4162,8
2302,2009,5
2302,2142,4
2303,3154,1
2303,3620,2
2304,3081,6
2304,3363,8
2305,3275,8
2306,1065,10
2306,1289,7
2306,1630,3
2307,1349,6
2307,2191,9
2307,2878,9
2308,317,7
2308,3663,2
2308,4345,5
2309,3689,2
2309,4370,8
2310,1540,4
2310,1842,8
2311,3658,10
2311,4791,3
2312,4349,8
2313,3687,1
2314,597,6
2314,1920,3
2314,4078,6
2315,2877,6
2315,2961,6
2315,3193,5
2317,2335,3
2317,3489,6
2318,280,1
2318,1149,6
2318,3661,10
2318,4994,9
2319,1282,8
2319,1807,7
2319,2463,9
2320,4716,1
2321,903,8
2321,1749,2
2321,4191,1
2322,4728,6
2323,4020,2
2324,554,9
2324,2281,10
2324,4763,10
2325,2741,3
2326,2574,9
2326,4292,4
2327,4920,3
2328,2691,6
2329,2131,2
2329,3819,10
2330,521,6
2330,2007,9
2330,3848,5
2331,3386,6
2331,4035,10
2331,4264,10
2332,2017,3
2333,982,8
2333,1655,3
2333,2257,2
2333,4177,6
2334,181,5
2334,3535,3
2335,1327,3
2335,1741,7
2335,3906,1
2336,2736,1
2338,1199,4
2338,1702,6
2339,52,4
2339,3202,2
2339,3978,4
2341,3588,9
2341,4854,9
2343,2002,8
2344,245,8
2344,1652,9
2344,2302,3
2344,2330,10
2345,1704,10
2346,328,10
2346,2576,4
2346,4336,1
2346,4740,9
2347,2976,10
2349,3577,3
2350,1569,3
2350,2334,5
2351,459,3
2352,1231,8
2352,1605,4
2352,3496,10
2353,1415,8
2353,4921,10
2354,4,5
2354,1407,5
2354,2973,5
2356,1360,1
2356,1751,9
2357,584,5
2358,500,6
2358,2653,2
2358,3363,4
2358,4462,10
2359,3111,3
2361,4090,4
2362,4378,3
2364,2151,2
2364,2158,7
2364,3868,10
2365,2667,2
2365,4985,6
2366,2435,1
2366,4740,9
2368,807,4
2368,1112,2
2368,1596,3
2369,2722,5
2370,1518,1
2372,3665,9
2372,3737,2
2373,2212,6
2373,3286,9
2374,1414,7
2374,4623,2
2375,1376,5
2375,2002,3
2376,2978,1
2376,3009,7
2377,5000,5
2378,1575,6
2378,4769,2
2379,3630,3
2379,3924,9
2380,4787,7
2381,972,1
2382,42,6
2382,3329,2
2382,3609,4
2383,42,9
2383,940,3
2383,1879,5
2384,601,2
2384,3370,5
2384,4493,3
2385,1113,6
2385,2322,7
2386,1062,4
2386,1442,7
2386,1988,8
2386,2126,1
2387,313,7
2387,4343,4
2388,4635,10
2389,1077,1
2389,2779,3
2389,4719,4
2390,3195,6
2391,1012,8
2391,1988,9
2391,2187,7
2392,1043,8
2392,3411,6
2393,4518,4
2394,699,4
2395,3017,5
2395,4040,10
2396,3457,10
2397,3448,6
2397,4486,10
2398,1398,3
2399,1700,5
2400,997,8
2400,3307,9
2400,3315,4
2400,3679,2
2401,1116,9
2401,1368,6
2402,354,3
2402,2878,2
2402,4311,1
2403,62,5
2404,4686,3
2405,2006,6
2405,3438,5
2405,4628,7
2406,2097,7
2407,365,3
2407,4784,7
2409,1181,10
2409,4448,1
2409,4691,9
2410,816,8
2410,1763,7
2410,2395,6
2411,1544,8
2414,2246,9
2415,2961,10
2416,752,7
2417,1283,9
2417,1918,3
2418,2332,9
2418,3511,8
2418,4455,5
2419,1611,8
2419,1911,4
2419,2608,7
2420,1661,8
2420,4603,7
2422,3409,6
2423,1184,10
2423,1637,1
2423,1896,7
2424,1529,5
2424,3760,7
2425,767,7
2425,1163,6
2425,1312,8
2425,2237,7
2425,2306,3
2426,2788,5
2426,3573,5
2427,640,5
2427,824,1
2427,1244,2
2427,2036,8
2427,2442,6
2427,2451,8
2427,4689,8
2428,1366,3
2429,1098,3
2430,1707,6
2430,2631,9
2430,4653,2
2431,1194,3
2432,2969,4
2433,1670,8
2434,388,6
2434,1684,1
2434,2130,9
2434,2299,4
2434,2398,6
2434,2656,7
2435,3692,9
2436,3209,6
2437,2340,7
2437,2982,9
2437,3790,10
2438,32,2
2438,2121,7
2438,3184,6
2438,4061,5
2438,4487,10
2439,1826,10
2439,4601,3
2440,3436,6
2441,3284,1
2441,3325,8
2441,3990,3
2442,1188,2
2443,128,1
2443,3998,3
2443,4002,3
2444,1203,3
2445,1037,8
2445,2065,1
2445,4901,3
2447,4184,3
2448,1436,5
2448,4040,7
2448,4453,8
2449,3119,9
2450,1042,10
2451,4338,9
2451,4830,6
2452,2609,10
2453,62,4
2454,2504,6
2454,3258,4
2454,3913,2
2455,242,7
2458,1033,5
2458,3301,9
2459,538,2
2459,3882,6
2460,4401,7
2461,1118,6
2462,4297,10
2463,1055,4
2464,1082,10
2464,3731,7
2465,1945,4
2466,1439,9
2467,849,7
2467,952,10
2467,1050,8
2467,1736,6
2467,1746,8
2467,2363,4
2468,3154,4
2468,4517,2
2469,1008,9
2469,1301,5
2469,4512,9
2469,4772,4
2471,1453,8
2471,4000,5
2472,1295,5
2473,693,1
2473,3427,1
2474,598,7
2476,677,5
2476,1300,1
2476,1929,4
2476,3096,9
2477,2152,4
2477,2366,6
2477,2405,1
2477,4568,9
2478,4237,5
2479,1275,4
2479,2590,7
2479,4008,7
2479,4483,8
2482,3449,6
2484,884,4
2484,4339,8
2485,591,3
2486,3052,5
2487,2031,2
2488,1105,6
2490,753,9
2490,4999,6
2491,1101,8
2493,2879,9
2494,782,9
2494,1111,9
2494,3254,3
2495,2570,8
2495,2580,4
2496,310,4
2496,4185,9
2497,698,3
2497,2564,9
2498,1841,3
2498,4286,9
2499,1939,2
2499,2412,3
2499,2446,7
2500,3119,7
2500,4552,1
2501,1151,2
2501,2211,9
2501,4423,3
2502,486,8
2502,1223,8
2502,1646,7
2503,1277,7
2503,1492,5
2505,214,2
2505,2195,2
2505,4845,7
2506,83,6
2506,516,5
2506,2815,1
2506,3974,8
2507,2062,4
2507,2847,9
2507,3353,4
2507,4559,6
2508,1723,8
2508,1727,7
2509,2996,7
2509,4017,9
2509,4694,2
2510,829,7
2510,2608,3
2512,964,5
2512,1588,9
2513,152,10
2513,2092,10
2513,2787,5
2513,4489,8
2513,4758,3
2514,542,8
2515,1164,5
2515,2783,3
2516,683,4
2516,1448,10
2517,70,10
2518,4048,7
2519,340,9
2519,2648,8
2520,1438,4
2521,2385,2
2521,2576,10
2521,3990,10
2521,4474,7
2522,1122,5
2522,2376,3
2522,4267,3
2524,4171,4
2527,1390,9
2527,4506,5
2528,1582,8
2528,2441,1
2529,11,4
2530,1308,8
2530,3198,6
2531,1823,5
2531,3457,4
2531,3621,10
2532,1840,7
2532,2273,4
2533,284,7
2533,683,3
2533,2048,2
2533,2248,3
2533,3284,3
2534,1571,7
2534,4113,8
2534,4606,10
2535,1768,5
2535,2596,1
2535,3062,9
2535,4245,6
2536,609,3
2536,2512,8
2536,3465,4
2537,1982,7
2537,4624,1
2538,2335,5
2538,3500,4
2538,3712,7
2539,825,8
2539,1165,4
2540,3384,7
2541,3612,10
2541,4271,10
2542,554,7
2542,2263,5
2542,2325,9
2542,2955,1
2543,549,5
2543,1670,4
2544,442,5
2544,1110,8
2544,4984,8
2546,1231,10
2548,555,10
2550,2964,9
2551,1428,7
2552,897,3
2552,1538,8
2552,3542,3
2553,2852,2
2553,3607,6
2554,421,1
2554,4988,10
2555,141,5
2555,3040,10
2555,4364,5
2555,4751,7
2556,333,8
2556,1887,4
2556,3369,1
2556,3796,6
2556,4342,2
2556,4441,8
2558,3710,7
2558,3766,6
2559,4186,5
2559,4821,9
2560,392,5
2560,1461,1
2562,3594,10
2562,4018,1
2564,2458,10
2564,2875,7
2564,3455,4
2565,2799,6
2566,1795,9
2566,3926,9
2566,4998,7
2567,4438,4
2567,4930,8
2569,1443,1
2569,3401,6
2572,1562,7
2573,3764,3
2574,3099,1
2574,4567,6
2575,1117,10
2575,1924,10
2575,3859,7
2575,4165,4
2576,1247,9
2576,1652,2
2576,2088,5
2576,4395,6
2577,4296,7
2578,2949,7
2579,1791,6
2579,3247,9
2579,4818,1
2581,2494,10
2582,3363,6
2584,4289,3
2585,2447,4
2586,743,5
2587,2757,8
2587,2977,2
2587,3036,1
2588,4593,5
2590,1250,9
2590,4145,9
2590,4713,8
2591,842,3
2591,2757,6
2592,3092,4
2592,4656,8
2593,3042,6
2594,3139,5
2595,2302,4
2595,3451,8
2596,3711,9
2597,95,10
2598,1177,1
2598,1949,10
2598,2855,4
2598,3543,10
2599,909,5
2599,2272,3
2600,1507,2
2601,2607,3
2601,2751,7
2602,1295,2
2602,4275,8
2603,4901,8
2604,707,1
2604,1216,2
2604,2343,8
2604,4443,8
2606,4956,7
2607,2483,7
2607,4011,2
2608,659,2
2608,930,2
2608,3146,4
2608,3927,9
2609,2108,9
2610,901,4
2610,2797,9
2610,4638,3
2611,1496,7
2611,3150,8
2615,3791,2
2617,805,1
2617,4362,8
2618,2055,9
2618,2118,8
2618,2240,3
2618,4237,5
2619,1171,10
2619,3098,9
2620,3911,5
2621,4354,3
2621,4482,3
2622,795,4
2622,1115,7
2622,4642,2
2623,2011,2
2624,467,5
2624,520,2
2624,3480,2
2625,415,2
2625,1212,8
2627,750,10
2627,1391,4
2627,2047,1
2629,1092,5
2629,2386,6
2630,1087,9
2630,1510,8
2630,1914,4
2631,34,9
2631,869,2
2632,1497,2
2632,4724,7
2632,4731,8
2633,3409,2
2633,4463,7
2634,3434,9
2634,3592,9
2635,419,5
2635,3182,7
2635,4492,9
2635,4567,8
2637,3292,2
2638,3179,3
2638,4864,8
2639,326,5
2639,1808,1
2639,3468,8
2641,924,8
2641,4572,8
2643,3068,4
2645,818,9
2645,3712,2
2646,4671,1
2647,1851,7
2647,3457,7
2647,4195,6
2648,639,3
2648,3676,5
2648,4584,7
2649,3524,3
2650,854,9
2650,1929,1
2651,1469,10
2651,3209,3
2652,4556,4
2653,471,10
2653,1692,2
2653,4344,6
2654,2012,9
2655,399,2
2655,3076,5
2655,3946,10
2656,298,4
2656,1327,7
2656,2522,7
2656,4219,10
2656,4528,9
2656,4936,7
2657,4805,6
2660,712,3
2661,2668,10
2662,3416,3
2663,2189,4
2664,1157,2
2664,4849,10
2665,1873,9
2665,3772,5
2666,2723,4
2666,3790,6
2667,49,3
2667,2197,4
2668,1166,10
2668,3880,8
2669,1388,5
2669,3072,2
2669,4240,10
2670,2511,9
2670,2801,5
2670,2913,9
2670,3252,10
2670,4727,10
2671,1158,3
2672,4517,8
2673,14,9
2673,304,9
2673,645,8
2673,797,5
2673,2159,5
2673,2382,1
2673,4020,6
2674,3178,6
2674,3930,9
2675,770,5
2676,2009,4
2676,3210,10
2676,4691,9
2678,1497,9
2678,2627,10
2678,3595,1
2678,4140,8
2678,4330,6
2680,4024,8
2680,4843,5
2681,1878,6
2681,1959,9
2682,4152,10
2683,427,3
2684,1175,3
2684,4479,5
2685,1279,6
2685,4308,5
2686,249,9
2686,4347,5
2687,4657,6
2688,285,5
2690,787,5
2690,1088,6
2690,2990,8
2691,676,10
2691,2152,10
2691,4448,4
2692,4713,10
2693,4567,3
2694,601,9
2696,4032,5
2697,1542,4
2697,3704,8
2698,1428,8
2698,4524,8
2700,372,5
2700,1916,1
2700,4941,6
2701,173,1
2701,1155,8
2701,2201,1
2701,3701,3
2701,4377,5
2702,611,4
2703,2690,5
2704,2059,4
2704,3354,7
2704,4254,4
2705,982,8
2705,1392,1
2705,2026,8
2706,4903,9
2707,1471,5
2709,984,10
2711,183,4
2711,2180,6
2711,3072,3
2711,3943,2
2712,1713,2
2712,3237,8
2713,3161,1
2714,2556,4
2716,129,4
2716,4472,5
2717,1521,2
2718,3316,2
2719,2167,7
2719,2506,7
2719,2678,7
2720,1242,5
2721,3182,10
2723,2457,7
2723,3891,9
2724,732,9
2724,2674,5
2724,4843,6
2725,1175,10
2725,3130,2
2726,543,10
2727,2055,2
2727,4708,3
2728,177,5
2728,407,4
2728,655,7
2728,2574,4
2728,3196,6
2728,3845,1
2730,110,9
2730,1138,8
2730,1498,1
2730,2585,9
2730,3365,5
2730,3826,5
2730,4872,10
2731,1662,4
2732,491,3
2732,864,6
2732,3515,4
2733,3736,8
2733,4935,10
2734,3966,7
2735,1619,9
2735,2436,8
2735,3048,2
2736,2451,7
2736,2882,7
2736,3958,2
2737,136,3
2738,2486,6
2739,283,1
2740,2751,1
2740,4898,8
2741,1836,8
2742,794,3
2742,924,9
2743,1114,2
2745,2527,6
2745,3855,3
2746,2349,6
2746,3610,1
2746,4010,6
2747,103,5
2747,887,10
2747,1521,7
2748,90,7
2748,1322,10
2748,4504,8
2749,2335,8
2749,3909,6
2750,3195,4
2750,4260,10
2751,757,6
2751,1132,8
2752,691,7
2752,904,3
2752,3181,3
2752,3732,6
2753,3210,6
2753,3897,7
2753,4210,1
2754,863,3
2754,3712,2
2754,4844,8
2755,1529,4
2755,3580,8
2755,4276,5
2756,816,7
2756,4185,3
2757,695,8
2757,723,10
2757,1256,10
2757,4002,10
2757,4258,4
2759,2395,7
2759,4783,10
2760,2226,6
2761,3347,7
2761,4193,2
2762,1137,3
2762,1214,1
2762,1595,1
2762,2913,7
2762,4806,10
2763,1059,9
2763,3572,4
2764,57,9
2764,2225,8
2764,3378,7
2765,929,3
2765,2022,2
2765,2920,1
2766,1184,6
2766,1212,10
2766,2087,4
2767,4784,8
2768,4337,10
2769,1123,5
2770,548,5
2770,2667,6
2771,3328,3
2772,4392,6
2772,4598,8
2773,96,9
2773,1330,10
2773,2195,2
2774,1080,4
2775,2369,10
2776,3374,7
2777,1116,4
2778,1533,6
2780,222,10
2780,433,6
2780,2134,6
2781,2907,7
2782,1838,7
2783,2555,2
2785,2080,8
2786,1281,10
2786,3144,4
2786,4787,2
2787,213,8
2787,3126,7
2788,4042,8
2789,2472,10
2789,2660,7
2789,2913,3
2789,3004,2
2791,3695,9
2791,4741,4
2792,3017,7
2793,548,1
2794,574,2
2794,680,7
2795,1295,6
2795,1473,4
2795,4637,9
2796,501,9
2796,1931,8
2796,4540,4
2798,633,8
2798,4817,8
2799,230,5
2799,1732,8
2800,39,7
2801,390,9
2801,2947,3
2801,3816,5
2801,4414,9
2801,4491,2
2803,4844,2
2804,2183,9
2804,3816,7
2804,4057,5
2804,4549,9
2805,624,3
2805,1434,9
2805,4038,8
2805,4160,7
2806,1,3
2807,3797,2
2807,3828,10
2808,982,7
2808,1546,8
2808,2899,7
2809,2176,6
2809,2835,7
2810,341,7
2810,516,8
2811,927,10
2811,2430,10
2813,974,2
2813,3524,8
2814,1730,3
2814,2360,5
2814,2708,3
2814,4259,6
2815,449,2
2815,1697,9
2816,376,1
2817,2823,6
2817,4936,1
2818,1382,9
2818,1749,3
2818,2291,10
2818,2482,5
2818,3316,3
2818,4342,5
2819,2827,1
2820,2145,10
2821,1057,1
2821,4088,7
2821,4300,5
2821,4807,8
2823,651,5
2824,102,6
2824,439,1
2824,1330,2
2825,1021,9
2825,2337,1
2825,2702,8
2825,3542,8
2825,4818,8
2826,762,1
2826,1615,4
2827,1038,6
2829,2527,5
2830,241,10
2830,918,6
2830,3625,5
2831,1823,8
2831,4478,8
2831,4700,6
2832,3125,3
2832,3164,6
2833,4506,8
2834,331,8
2834,3899,7
2835,744,3
2835,1389,3
2835,1548,4
2837,13,2
2837,4936,7
2838,2153,6
2838,3682,8
2838,4911,8
2839,1170,3
2839,4966,7
2841,624,3
2841,3097,7
2842,614,7
2842,1840,9
2843,2938,6
2845,287,10
2845,3285,9
2846,4413,1
2847,1483,2
2847,3248,7
2848,1717,6
2848,2359,6
2848,3365,6
2849,500,3
2849,900,1
2849,1183,7
2849,1637,9
2849,1944,4
2849,4826,8
2850,1704,8
2850,4116,8
2851,558,2
2851,618,8
2851,2534,3
2852,48,6
2852,182,9
2852,1849,7
2852,3208,6
2853,210,7
2853,4036,10
2854,3720,2
2855,4490,9
2856,2884,8
2856,3713,1
2857,4656,10
2858,1320,7
2858,1596,6
2860,3616,5
2861,1074,9
2862,1760,6
2863,3765,2
2864,2124,4
2864,2978,8
2864,3081,8
2864,3550,10
2865,4037,4
2866,305,7
2866,3219,4
2867,2226,9
2867,2922,6
2867,3125,4
2868,206,7
2868,1003,7
2868,2009,6
2869,202,8
2869,882,10
2869,4260,10
2870,2563,9
2870,4509,1
2871,1406,9
2871,3284,5
2871,3621,1
2871,4174,3
2871,4244,1
2872,545,2
2872,2630,3
2872,3003,1
2873,1439,7
2873,1890,1
2874,4838,4
2875,723,7
2875,912,2
2875,1129,2
2875,4702,7
2876,481,10
2876,1401,1
2876,4895,2
2877,46,1
2877,618,7
2878,2618,5
2878,3579,4
2878,3685,3
2878,4837,5
2879,2877,3
2880,1601,2
2882,2630,9
2882,4109,9
2883,606,1
2883,2282,1
2884,3291,5
2884,4763,6
2885,3701,6
2885,4015,1
2887,384,2
2887,1718,9
2888,860,4
2888,1747,5
2888,2226,6
2889,2257,2
2890,3972,6
2891,425,1
2891,721,1
2891,1297,7
2892,325,10
2892,1915,9
2892,2916,6
2893,1647,6
2895,2562,5
2897,589,8
2897,1270,5
2900,2541,4
2901,1345,1
2901,1549,5
2902,152,5
2902,1186,4
2903,474,7
2903,1162,4
2905,2066,5
2905,4593,10
2905,4904,4
2906,847,7
2906,1917,9
2907,356,4
2908,593,2
2909,1125,9
2909,2029,4
2909,2965,4
2910,1449,6
2910,1739,10
2910,1986,2
2910,2918,7
2911,405,2
2911,882,7
2911,2431,3
2911,3220,4
2912,3829,3
2912,3958,9
2914,3747,4
2915,660,7
2916,221,10
2916,2754,3
2917,1180,2
2917,1379,5
2917,3983,9
2918,619,6
2919,2122,10
2919,3947,1
2919,4152,3
2920,3370,1
2920,4951,2
2921,1767,9
2921,4805,7
2922,4077,3
2924,1285,2
2924,1383,2
2925,2893,7
2925,4211,9
2926,1673,5
2926,2312,6
2926,3241,5
2926,4267,4
2927,2536,10
2927,3111,6
2928,2901,7
2928,3626,1
2929,1351,7
2929,2129,2
2930,66,8
2930,4453,7
2930,4791,9
2932,854,9
2932,4922,8
2933,1848,8
2933,3492,7
2934,4887,4
2935,2741,1
2935,4623,2
2936,338,2
2936,2275,8
2936,3873,7
2937,3773,2
2939,2341,5
2941,471,10
2942,3260,10
2942,4884,6
2943,357,7
2943,513,10
2943,630,3
2943,1041,10
2943,3573,6
2943,4068,8
2944,4163,5
2945,906,5
2945,4662,4
2946,1426,5
2946,4546,7
2948,123,1
2948,2209,2
2949,2280,7
2949,3086,6
2949,3940,7
2951,1415,1
2951,4742,10
2952,2120,8
2952,3123,3
2952,4534,6
2953,4287,9
2954,319,6
2954,1071,8
2955,2003,6
2956,212,5
2956,3538,2
2957,1574,2
2958,1052,3
2959,601,8
2959,3563,9
2960,4444,4
2961,1191,2
2961,4446,7
2962,1834,4
2964,2008,4
2965,324,10
2965,1112,2
2965,1832,8
2965,2779,2
2967,1555,7
2967,2567,3
2968,336,4
2968,1352,6
2968,3834,9
2969,482,5
2969,2322,10
2970,4347,8
2971,3148,3
2971,3334,1
2971,4462,5
2972,193,10
2972,3623,7
2972,3894,2
2973,715,10
2973,2261,1
2973,4935,2
2975,3376,8
2976,4441,4
2978,375,9
2978,2007,10
2978,3078,3
2979,1231,6
2979,2399,5
2980,4563,9
2980,4730,1
2981,2905,2
2981,4969,3
2982,4089,9
2982,4537,9
2984,1788,6
2984,2198,1
2984,2667,4
2985,586,9
2985,1224,2
2985,2208,1
2985,2543,3
2985,4226,8
2986,2649,1
2986,3387,9
2986,3841,3
2987,485,2
2987,744,3
2987,3027,5
2988,2916,9
2989,423,3
2989,2425,6
2989,3656,7
2990,3440,8
2991,1007,4
2991,3239,7
2993,574,10
2993,2386,9
2993,3856,8
2993,3984,3
2994,2623,2
2994,3504,9
2994,3608,1
2995,1955,7
2996,1961,7
2996,2129,8
2999,506,9
3001,2920,3
3002,1689,2
3002,4867,3
3003,381,10
3003,1248,7
3003,1478,5
3003,1482,2
3004,1562,2
3005,4080,2
3006,2418,9
3006,3359,6
3006,4109,2
3006,4476,8
3007,297,8
3008,3367,4
3008,4375,9
3010,431,6
3010,1723,2
3010,2875,3
3011,740,9
3012,268,1
3012,540,1
3014,1255,6
3016,221,4
3016,1691,5
3016,2749,4
3016,3098,9
3018,2757,7
3018,4864,6
3019,1752,9
3020,42,1
3020,3021,6
3020,4823,4
3021,3037,9
3021,4053,3
3022,103,3
3023,321,10
3023,1960,10
3023,4698,4
3024,294,8
3024,316,6
3024,3254,2
3025,512,8
3025,2613,4
3026,1727,8
3026,2178,3
3026,4172,2
3029,202,3
3029,515,6
3029,1187,4
3029,2104,8
3029,4296,9
3030,565,7
3030,3145,8
3030,4550,4
3030,4710,4
3032,2730,10
3032,3340,3
3033,2996,8
3033,4655,9
3034,129,1
3034,4855,6
3036,1761,3
3036,4086,6
3037,928,7
3038,1696,1
3038,1777,9
3038,3482,6
3039,703,2
3041,2501,3
3042,1391,7
3042,1841,2
3042,2644,1
3042,3107,6
3042,4130,5
3043,1914,10
3043,4783,8
3044,26,1
3044,1266,5
3044,2153,1
3045,4923,7
3046,4774,3
3047,1040,1
3047,4833,2
3048,4926,2
3049,486,9
3049,2451,5
3049,3473,1
3049,3752,7
3049,3813,9
3049,4452,9
3050,3579,2
3051,996,6
3051,4217,2
3051,4398,5
3052,749,10
3052,1442,10
3052,3733,10
3052,4880,5
3053,2049,9
3053,3259,3
3053,3512,4
3054,874,1
3054,2291,7
3054,3069,1
3054,3085,2
3056,544,3
3056,1194,6
3056,1412,4
3056,1894,10
3056,2657,7
3057,629,2
3057,1538,3
3057,2025,5
3058,1022,1
3058,2301,10
3058,2790,1
3059,341,5
3059,3647,8
3060,1689,8
3060,2035,5
3062,2681,10
3062,4926,8
3063,1363,5
3063,2571,5
3063,2634,7
3064,1283,6
3064,4029,9
3065,4446,5
3066,3838,4
3067,428,1
3067,1855,9
3067,2857,1
3068,2767,7
3068,3510,6
3068,4747,3
3070,1428,2
3070,1848,3
3071,744,4
3071,1393,6
3071,1535,9
3071,4784,7
3071,4931,3
3072,4599,6
3073,1106,2
3074,2062,7
3075,928,3
3075,2187,1
3075,2318,6
3075,2817,10
3075,4596,8
3076,984,3
3076,2783,1
3076,3822,8
3077,1499,2
3077,1648,3
3077,1735,5
3077,3072,7
3078,3276,10
3078,4911,9
3079,2801,5
3079,3285,10
3079,4361,1
3079,4795,8
3080,4454,6
3081,1427,1
3081,2284,4
3082,4653,8
3083,2526,6
3083,4313,2
3085,1198,2
3085,1258,6
3085,2656,1
3085,3748,9
3085,3958,2
3086,1911,9
3087,851,8
3087,3331,10
3087,4502,6
3087,4802,5
3089,495,1
3089,782,4
3089,4716,7
3090,867,10
3090,3204,9
3090,3301,4
3090,4390,5
3091,931,8
3091,1324,7
3093,82,10
3093,2676,2
3093,2805,3
3094,2998,8
3094,3553,6
3094,4707,1
3094,4845,5
3095,951,10
3096,4983,3
3097,4698,6
3098,2345,8
3099,529,6
3100,2013,9
3100,3595,4
