node1,node2,weight
2144,2005,6
2144,2755,9
2144,3199,5
2144,4221,7
2144,4534,3
2145,580,10
2145,4351,3
2146,1074,1
2148,2351,2
2149,1684,7
2151,4202,4
2152,162,3
2152,785,5
2152,2795,7
2152,4338,2
2152,4570,2
2152,4882,10
2153,2760,4
2157,2327,10
2157,2421,8
2158,1727,3
2158,3012,9
2158,4531,5
2159,1769,2
2159,3536,7
2159,4807,3
2160,384,6
2160,905,1
2160,2691,2
2161,1052,10
2161,3217,5
2162,2721,7
2162,2974,7
2163,3500,7
2164,4914,7
2165,201,8
2165,674,6
2165,1311,6
2166,214,9
2166,2765,4
2167,2427,7
2167,4570,8
2168,3929,9
2169,19,8
2169,2980,7
2169,4619,6
2170,3642,8
2170,3975,3
2171,4774,1
2172,3364,6
2172,4322,2
2173,1465,3
2173,4303,4
2174,649,9
2174,4033,4
2175,1458,9
2175,1615,8
2176,3094,6
2176,3527,6
2176,4786,10
2177,1088,6
2177,3222,4
2177,3999,8
2178,4697,4
2180,413,4
2180,1116,9
2180,3453,4
2181,3444,2
2182,430,9
2182,1094,9
2182,3244,6
2183,4007,4
2183,4564,7
2183,4975,2
2184,3879,10
2185,1337,2
2185,1618,4
2185,1657,4
2185,2617,8
2185,2788,8
2185,3310,10
2185,4151,7
2186,3436,9
2186,3754,2
2186,3799,6
2186,4706,6
2186,4838,6
2187,287,7
2187,1377,4
2187,4872,2
2189,365,10
2189,2125,10
2192,2799,7
2193,2521,9
2194,1669,3
2194,3817,10
2194,4145,2
2196,2580,1
2196,2651,8
2196,4068,4
2198,982,9
2198,1977,8
2198,3609,3
2199,965,2
2199,1205,4
2200,2730,10
2202,266,5
2202,1788,1
2202,4841,1
2203,3435,5
2203,4248,6
2205,437,9
2205,4889,4
2206,2229,5
2206,2999,7
2206,3444,5
2206,4898,3
2207,1107,3
2207,3201,5
2208,935,1
2208,4739,1
2209,1404,8
2209,2157,4
2210,346,2
2210,3074,7
2210,3955,4
2210,4197,4
2211,197,7
2211,1085,9
2211,2277,3
2211,2864,9
2211,2996,2
2211,3652,3
2212,3090,1
2212,4550,5
2213,2471,1
2215,960,5
2215,1838,8
2216,3521,9
2217,2911,7
2217,4913,10
2218,859,2
2218,2276,8
2219,3058,8
2220,728,7
2220,877,5
2220,1568,5
2221,1613,4
2221,4363,1
2222,96,4
2222,4635,1
2223,3046,10
2225,1468,5
2226,3288,7
2227,1126,7
2227,2816,9
2227,3269,3
2228,19,6
2228,4351,5
2229,2410,8
2230,108,5
2232,527,6
2233,803,10
2233,1329,1
2233,2048,2
2233,3702,3
2234,1043,8
2234,2796,9
2234,3064,7
2235,187,5
2235,1307,10
2235,2715,7
2236,35,3
2236,533,10
2236,807,4
2237,2909,10
2238,2276,10
2238,2707,5
2238,4533,2
2240,1570,5
2240,4317,6
2240,4506,8
2242,519,5
2242,1521,7
2242,1609,10
2242,2707,3
2243,1096,9
2243,1467,4
2243,1730,10
2244,349,1
2244,4821,1
2245,533,5
2245,4216,7
2246,31,2
2246,1973,7
2246,4854,2
2247,1421,9
2247,3969,6
2248,170,10
2249,1806,7
2249,4447,8
2250,2913,8
2250,4743,4
2251,3996,3
2252,352,4
2252,1085,7
2252,1859,2
2253,1751,4
2254,1234,5
2254,1373,6
2256,2266,2
2256,3678,9
2258,3364,4
2258,3653,4
2258,4132,4
2259,1133,4
2259,3492,1
2259,4101,1
2259,4294,6
2260,937,6
2262,341,7
2262,1112,4
2262,1288,1
2262,2440,7
2262,2767,8
2262,4022,5
2262,4502,6
2263,1029,5
2263,2002,5
2264,2190,3
2264,2365,4
2264,3295,4
2265,1295,10
2265,2762,7
2265,3252,6
2265,3736,3
2267,3862,4
2267,4364,4
2267,4736,1
2268,4098,1
2269,4936,4
2270,1274,5
2271,94,1
2271,96,5
2271,309,8
2271,4977,1
2272,191,2
2272,3561,8
2273,3459,4
2274,4221,6
2275,1930,4
2276,540,4
2276,2353,5
2276,2662,7
2276,2899,5
2277,3089,3
2277,4371,2
2278,2006,6
2281,889,6
2282,1757,5
2282,2113,1
2282,4469,1
2282,4568,4
2282,4832,10
2282,4921,10
2283,1251,5
2284,2633,1
2285,1821,2
2285,2439,5
2285,2929,10
2286,1294,5
2286,2284,3
2287,682,1
2287,4766,3
2288,667,6
2290,747,3
2290,3378,5
2290,3661,8
2290,4822,4
2291,1953,7
2293,3024,6
2294,90,1
2294,1516,1
2295,1645,6
2295,4215,4
2298,495,9
2298,1559,6
2298,1590,10
2299,974,9
2299,1786,8
2300,2771,8
2301,658,1
2302,326,3
2302,2826,3
2303,1038,2
2304,2233,2
2304,3889,9
2306,2970,3
2306,4192,1
2307,26,1
2307,1505,10
2307,1618,2
2308,1242,2
2309,3956,3
2309,4235,3
2310,3138,8
2311,3593,2
2314,4639,9
2315,1930,5
2315,2799,4
2316,4547,2
2319,445,3
2319,3589,10
2319,4260,10
2319,4758,10
2320,1805,6
2320,2752,10
2320,4425,4
2321,1780,4
2322,2236,5
2323,814,1
2323,4743,7
2324,4376,3
2325,3784,10
2326,1831,4
2327,235,9
2329,316,2
2329,708,5
2329,1459,2
2329,1932,5
2329,4178,8
2329,4210,4
2330,643,10
2331,1868,8
2331,2589,5
2331,3675,5
2331,3828,2
2332,1687,10
2333,358,9
2333,1380,2
2333,4283,9
2334,3759,8
2335,867,7
2336,13,10
2336,4840,10
2337,2941,10
2338,1138,9
2339,1387,10
2339,1500,3
2339,2468,2
2339,4098,10
2340,2128,7
2340,3395,1
2342,2159,7
2342,3384,8
2343,1246,6
2343,3907,9
2343,3935,5
2345,229,1
2346,283,6
2346,1177,2
2346,3719,3
2347,631,6
2347,2100,1
2347,2757,5
2347,2832,8
2348,4943,3
2349,3760,4
2350,2463,9
2351,3663,7
2353,3010,8
2353,3787,4
2353,4187,10
2355,1055,10
2356,373,10
2356,1641,4
2356,2835,3
2356,3815,6
2357,1557,5
2357,1595,5
2357,3083,8
2358,2865,9
2359,1122,5
2359,1349,7
2359,3596,6
2359,4228,9
2362,244,4
2362,1026,7
2365,3003,7
2365,3583,10
2366,1192,4
2366,3935,1
2367,416,7
2367,712,3
2367,1219,9
2367,1591,2
2367,2280,8
2367,3177,1
2367,4960,10
2368,350,3
2368,460,5
2368,675,10
2368,4807,9
2369,838,5
2369,1971,3
2371,227,9
2371,4719,2
2373,426,9
2373,3184,5
2373,3567,10
2375,2551,8
2376,3415,3
2377,1890,6
2379,4935,1
2383,23,2
2385,1619,10
2385,1899,4
2385,4562,1
2386,2325,7
2387,1777,5
2387,3932,3
2387,4855,6
2388,2597,2
2388,3146,4
2388,3606,6
2388,4133,2
2389,1001,8
2389,1715,6
2389,2009,4
2391,475,10
2391,1716,1
2392,3056,7
2393,4537,9
2394,60,10
2394,2481,4
2394,4363,5
2395,2091,2
2395,2556,1
2395,4585,6
2396,1190,3
2397,36,9
2397,4363,9
2398,2982,6
2398,2991,2
2398,3444,4
2398,4520,6
2399,894,10
2399,3621,3
2399,4135,7
2401,259,2
2401,610,3
2401,829,8
2401,2599,4
2401,4177,2
2401,4994,6
2402,2386,3
2403,2727,1
2404,310,1
2404,3905,8
2405,1906,8
2406,442,5
2406,1259,8
2406,3478,3
2406,3821,1
2406,4416,6
2407,3337,4
2407,3400,6
2407,4654,7
2409,4282,1
2409,4849,5
2410,907,7
2410,3481,1
2411,647,9
2411,1057,3
2411,2950,5
2411,4196,7
2412,1648,4
2412,3427,5
2413,3209,10
2413,3749,6
2414,1387,2
2414,3667,7
2416,189,6
2416,3049,3
2418,748,3
2418,2145,9
2419,81,2
2419,1486,4
2419,1623,10
2420,652,5
2420,2005,10
2420,2244,9
2420,3051,3
2421,780,8
2422,224,9
2423,3641,10
2424,59,3
2424,687,6
2424,2507,1
2424,4220,3
2425,323,1
2426,30,1
2426,3560,10
2426,4910,9
2427,4966,7
2429,1062,10
2429,1305,4
2429,4391,7
2430,508,4
2430,2318,8
2431,1880,2
2431,2836,9
2431,3073,9
2432,1482,3
2433,874,6
2433,3883,2
2435,2476,4
2435,2551,8
2436,3900,10
2437,3112,3
2438,1247,1
2438,4049,6
2438,4561,6
2439,2570,5
2439,2932,5
2439,3760,10
2440,1018,10
2440,1284,2
2441,1509,8
2441,3704,3
2442,3842,6
2443,2997,5
2444,3706,4
2444,4232,10
2444,4290,1
2445,3265,3
2445,4132,9
2447,2137,7
2447,2217,1
2448,1855,2
2449,422,5
2449,2308,4
2449,4208,7
2450,442,8
2450,1684,1
2450,3202,2
2453,1930,2
2454,3531,5
2455,1587,1
2455,4750,3
2456,1626,6
2456,1812,10
2456,2516,7
2458,4283,9
2459,2231,9
2459,4739,3
2460,1000,9
2460,3377,7
2461,2114,5
2462,72,2
2462,2405,4
2464,3989,7
2465,1860,1
2467,226,10
2467,624,10
2467,1787,4
2468,517,1
2468,985,8
2469,1206,7
2471,2354,3
2471,3875,5
2471,4925,7
2472,1329,1
2472,1981,2
2472,3541,9
2473,1525,6
2474,1518,8
2474,4655,7
2475,1578,10
2475,2339,9
2475,2765,2
2476,2402,1
2478,2872,8
2478,4733,6
2479,741,1
2481,2116,5
2481,3659,2
2482,3106,9
2482,4882,5
2484,1208,9
2485,1814,5
2485,2067,10
2485,2113,4
2486,1524,7
2488,1893,3
2488,4559,4
2489,3361,7
2490,814,1
2490,3862,6
2491,3546,1
2491,4544,2
2492,1156,6
2492,2364,7
2492,4943,6
2493,2275,5
2494,813,3
2496,94,2
2497,931,8
2497,1688,10
2497,2706,1
2498,565,2
2498,1205,5
2498,3557,5
2500,1512,6
2501,1059,10
2501,2843,6
2501,2881,5
2501,3672,1
2502,2767,1
2502,4172,8
2503,3907,3
2504,402,1
2505,1696,6
2506,2825,3
2508,2835,5
2509,1502,3
2509,2188,10
2509,4569,1
2510,873,8
2511,1318,8
2513,2496,2
2513,3157,6
2513,3739,10
2514,1303,1
2514,1493,8
2514,2177,7
2515,328,7
2515,1124,7
2515,1386,10
2516,583,7
2516,1711,5
2516,2838,5
2516,4219,4
2517,2282,9
2518,842,10
2522,2740,2
2523,1820,1
2523,3557,5
2524,3127,8
2524,3151,8
2524,4724,3
2525,2824,9
2525,4224,7
2526,476,10
2526,2847,2
2526,3741,9
2526,3884,10
2526,3889,6
2526,4753,8
2527,873,5
2528,2561,7
2529,299,9
2530,2666,8
2530,3923,8
2531,1233,9
2531,2497,8
2531,4832,1
2532,2232,8
2532,3731,8
2533,4962,10
2534,386,6
2535,1348,2
2536,1766,3
2536,3673,4
2536,4921,7
2538,1347,10
2538,4371,10
2538,4460,10
2539,3512,6
2541,240,9
2542,4584,2
2543,3970,1
2544,1870,4
2544,2043,9
2544,2201,1
2545,2069,7
2545,3490,6
2545,3623,7
2546,2233,2
2546,2809,6
2546,4619,10
2547,2251,10
2547,4000,8
2549,120,2
2549,3821,2
2550,758,10
2550,2699,2
2550,3178,10
2551,121,7
2551,3611,3
2552,1694,6
2552,4447,8
2552,4517,6
2552,4860,4
2554,3073,3
2555,3107,1
2555,4340,9
2555,4870,1
2556,1215,9
2556,1863,5
2557,1085,10
2557,2858,2
2557,4844,2
2557,4934,8
2559,991,6
2561,1046,4
2561,3448,1
2562,171,6
2562,3461,3
2563,1206,5
2563,2429,1
2564,264,6
2564,4153,5
2565,124,9
2565,1221,10
2565,2540,3
2566,1173,6
2566,1899,8
2568,3960,4
2569,2642,6
2570,1351,7
2570,1390,4
2571,1107,4
2573,727,6
2573,1113,5
2573,2264,2
2573,2945,9
2573,3151,8
2574,2479,3
2575,76,3
2575,3726,10
2575,4022,8
2576,271,9
2576,2217,8
2577,4722,1
2579,292,2
2580,2874,4
2580,2977,7
2584,4437,7
2585,245,9
2585,542,2
2585,1053,6
2586,1189,2
2588,2259,7
2588,3855,1
2588,3942,6
2589,3125,3
2590,991,1
2591,1763,6
2591,2898,3
2592,3376,7
2592,4087,3
2593,325,9
2594,951,5
2594,4186,2
2594,4314,7
2595,904,4
2595,4808,9
2596,1835,4
2596,3765,9
2596,4279,4
2596,4962,4
2597,1613,3
2598,842,9
2599,2633,5
2599,2720,5
2599,4251,9
2599,4994,7
2601,1510,7
2602,3538,10
2602,4165,5
2603,2083,5
2604,3763,1
2604,4411,10
2605,1758,2
2606,2760,4
2607,3557,8
2607,3861,3
2608,4153,6
2609,2282,2
2610,343,9
2610,2892,6
2611,3049,9
2611,3053,6
2612,467,2
2612,1693,5
2612,3835,9
2612,4238,9
2612,4528,8
2613,1150,3
2615,596,6
2615,3143,5
2616,3289,10
2620,4622,4
2620,4653,6
2621,3607,9
2622,3155,1
2623,366,10
2623,2784,3
2623,4321,10
2624,3174,10
2628,1996,5
2628,3219,8
2629,2092,4
2629,2093,3
2629,3420,7
2630,3798,2
2631,678,6
2631,2103,7
2631,3416,8
2632,399,2
2632,1564,1
2633,1169,4
2634,3979,2
2634,4340,2
2635,4237,4
2635,4318,1
2635,4439,4
2636,1014,1
2636,1372,5
2638,3014,3
2638,4218,1
2639,1489,1
2639,2727,6
2640,113,9
2640,2553,2
2641,2972,6
2641,3886,1
2641,4068,8
2642,887,5
2642,4096,3
2642,4983,5
2643,865,2
2644,1075,6
2644,1580,9
2644,3667,10
2644,3978,9
2645,505,5
2645,1527,9
2645,2318,4
2645,2594,10
2646,2595,5
2647,3258,1
2648,996,9
2648,2726,8
2649,2613,8
2650,2194,5
2650,4542,2
2652,703,8
2652,1172,6
2652,3279,5
2653,2971,2
2654,686,5
2654,1585,10
2654,4125,4
2655,180,7
2656,3750,3
2657,535,7
2658,375,10
2658,1926,5
2658,2689,9
2659,41,5
2659,541,10
2659,3145,5
2660,569,3
2660,959,8
2660,2744,8
2660,4828,8
2662,2501,1
2662,2828,9
2663,2717,3
2663,3731,9
2663,3975,3
2664,301,9
2664,2522,1
2665,301,2
2665,1545,9
2666,775,10
2667,591,4
2668,4421,9
2669,2450,6
2669,2775,8
2670,621,4
2670,779,9
2670,1177,1
2670,3927,4
2671,1318,6
2671,1507,8
2671,2871,7
2671,3198,6
2671,4700,10
2672,210,9
2672,4977,10
2673,3493,1
2673,4289,2
2674,1543,3
2675,1537,2
2675,1822,7
2675,1941,6
2675,2931,3
2676,1672,9
2676,3051,4
2677,1770,5
2677,2196,10
2677,3711,9
2677,3957,3
2679,872,9
2679,970,5
2679,1048,8
2679,1349,8
2679,3958,4
2680,559,5
2680,2839,7
2680,4793,9
2681,2278,1
2681,2764,10
2681,4697,6
2682,4058,4
2683,221,4
2683,4448,3
2684,2932,1
2684,3130,6
2684,3312,4
2684,4752,5
2684,4930,5
2685,1799,1
2685,1849,3
2686,2600,6
2688,673,3
2689,314,7
2689,389,2
2690,948,4
2690,1068,3
2690,1574,4
2690,2368,4
2690,2757,2
2691,1859,9
2691,4079,8
2692,323,10
2692,2342,6
2692,2676,5
2693,710,1
2693,3324,10
2696,619,6
2696,784,3
2696,2205,8
2696,3102,8
2696,3763,7
2697,3409,7
2698,315,6
2699,1543,5
2699,3133,6
2699,3518,10
2699,3629,10
2699,4556,1
2701,1043,8
2701,2465,9
2701,4662,3
2702,1403,4
2703,108,2
2703,4671,2
2704,915,5
2705,1509,6
2705,2519,1
2706,1616,10
2706,2317,10
2706,2326,7
2706,3157,4
2706,4770,9
2707,1552,2
2707,4634,10
2708,2724,9
2710,640,10
2710,2399,6
2710,3801,1
2711,2104,5
2711,2238,9
2711,2411,4
2711,2439,6
2711,2704,8
2712,209,5
2712,845,4
2712,1229,7
2712,4448,3
2712,4463,10
2713,3947,6
2714,1867,8
2714,3014,6
2714,4240,1
2715,917,8
2715,1577,2
2715,2124,1
2716,1960,10
2718,372,9
2718,2328,1
2718,2385,6
2719,1279,1
2720,2423,8
2721,2254,6
2721,3860,3
2722,4677,4
2723,675,4
2724,616,3
2724,1377,5
2724,2397,10
2725,1925,5
2725,2286,8
2725,2331,8
2725,2744,9
2725,4598,5
2726,1143,1
2727,353,7
2727,435,7
2727,1777,3
2728,1657,6
2728,3160,10
2730,946,3
2731,1744,8
2731,3771,9
2731,4382,4
2732,2350,2
2733,322,2
2733,991,9
2733,3171,7
2733,3719,10
2734,1538,10
2735,2729,9
2736,967,4
2736,1195,10
2737,4319,1
2737,4530,7
2738,498,9
2738,3890,9
2739,78,1
2739,2326,3
2740,1833,9
2741,99,6
2741,1747,10
2741,4430,9
2742,1172,9
2742,2597,10
2743,191,10
2743,3379,7
2743,3539,4
2746,481,5
2746,1073,6
2746,3721,6
2747,4862,4
2748,4572,10
2750,2079,4
2750,3024,5
2750,4918,10
2751,504,9
2752,1712,1
2752,3007,5
2752,3057,6
2753,2510,2
2755,852,10
2755,1206,7
2755,1981,5
2755,4489,5
2756,176,9
2757,42,9
2757,2290,7
2757,3426,7
2757,4345,1
2758,2797,6
2758,3425,8
2758,4537,7
2760,731,7
2760,1447,1
2761,2171,2
2763,2689,9
2763,4472,8
2764,734,10
2764,4019,7
2765,2386,9
2766,1671,10
2766,4441,1
2766,4647,7
2767,2380,3
2768,2006,3
2768,4217,7
2770,1566,2
2770,1764,1
2770,1943,10
2770,2230,9
2771,3377,1
2772,3847,6
2773,1590,5
2773,4389,8
2774,4274,3
2776,457,8
2776,2887,4
2776,4357,2
2777,1352,4
2777,4607,7
2778,2412,8
2779,1232,8
2779,1555,4
2779,1933,10
2780,3418,5
2782,1081,5
2782,3407,1
2782,3411,3
2783,2541,10
2784,912,2
2785,2735,2
2786,1570,9
2786,3328,1
2787,457,9
2788,1731,3
2789,3057,3
2789,4759,3
2790,288,2
2791,1860,10
2792,2856,4
2792,4359,8
2793,2573,6
2794,187,1
2794,4670,2
2795,4063,10
2796,3239,1
2796,3363,7
2797,1951,1
2797,2807,6
2798,1326,1
2799,1782,9
2801,3414,8
2802,989,7
2802,4191,3
2803,163,3
2803,886,8
2803,2196,4
2804,2689,8
2804,2905,4
2805,684,10
2805,2474,7
2806,514,6
2807,2266,3
2807,4652,2
2809,1176,2
2809,2505,8
2809,3746,2
2809,3941,5
2809,4976,10
2810,2425,1
2810,3055,8
2811,4728,1
2812,2291,5
2812,4926,9
2813,1658,7
2813,4607,7
2814,821,1
2814,3735,4
2814,4402,10
2815,1030,2
2816,3140,6
2817,3056,6
2817,3086,4
2817,4027,8
2818,107,10
2818,1614,1
2818,4676,10
2819,1828,10
2819,2180,4
2819,4570,6
2820,676,2
2820,1572,9
2820,4342,5
2821,4797,7
2822,1920,1
2822,2311,2
2823,1581,8
2823,3807,1
2824,2617,8
2825,654,6
2825,914,8
2827,2831,6
2828,921,10
2828,2948,8
2828,3397,5
2828,4963,6
2829,87,6
2829,1893,7
2829,2424,9
2829,3140,4
2829,4542,9
2829,4996,6
2830,887,9
2830,3088,10
2830,4989,10
2832,1540,4
2832,2022,6
2832,3879,4
2832,4596,9
2833,1073,10
2833,4303,10
2836,1461,8
2836,4355,6
2837,4370,6
2838,4536,10
2840,1267,7
2840,1792,8
2841,657,5
2841,4239,9
2841,4420,10
2842,2706,8
2842,3215,8
2844,2686,10
2845,2651,4
2846,938,3
2846,1064,10
2846,3693,6
2846,4405,6
2847,4083,8
2848,3525,9
2849,1055,6
2849,2816,10
2849,4189,9
2851,2972,5
2851,3337,9
2852,4148,10
2852,4605,10
2853,55,10
2854,2668,7
2854,4082,10
2856,1023,3
2856,4874,3
2857,1870,5
2857,3486,2
2858,4139,9
2859,3258,7
2859,4636,6
2860,800,7
2860,4755,3
2861,1387,4
2861,2855,9
2861,3087,7
2862,629,8
2862,3035,1
2862,3426,7
2862,4504,3
2862,4911,2
2863,1719,2
2863,2378,7
2863,2494,4
2864,8,2
2865,2782,7
2865,4343,2
2866,1871,1
2866,2197,10
2867,4600,3
2868,3660,3
2868,4464,7
2869,192,6
2869,2119,7
2869,4511,8
2870,1247,3
2870,1725,5
2870,2798,5
2871,819,3
2871,3431,1
2872,296,5
2872,3294,4
2873,2314,5
2873,2950,9
2873,3618,6
2873,3804,9
2874,847,8
2876,2518,2
2878,509,8
2878,1072,2
2878,4623,4
2879,3496,8
2880,462,10
2881,517,3
2881,1234,7
2881,1291,7
2882,1748,5
2882,3956,8
2883,444,7
2883,858,9
2884,404,8
2885,101,5
2885,3470,5
2886,3992,8
2886,4732,3
2886,4895,4
2887,1354,1
2887,4352,3
2888,3479,4
2889,1129,1
2889,2044,4
2889,3162,4
2889,4831,9
2891,2632,2
2892,116,4
2892,1005,3
2894,2346,10
2895,1316,5
2895,2938,3
2896,3600,2
2897,81,4
2897,1220,10
2898,3505,8
2898,4165,10
2900,76,10
2900,1661,7
2900,4106,1
2901,2712,5
2902,3238,9
2903,1605,10
2903,2279,10
2903,4049,1
2903,4204,7
2903,4290,6
2904,3461,4
2905,1470,4
2905,4132,4
2905,4718,6
2906,2355,9
2906,3222,2
2906,4156,10
2907,93,9
2907,282,9
2907,1470,3
2908,1458,2
2909,3931,8
2909,4506,4
2912,1117,2
2913,479,2
2914,2989,9
2914,4568,6
2915,1161,7
2915,4546,3
2916,1001,2
2916,1712,5
2916,3289,2
2917,684,6
2917,2201,1
2918,2862,10
2918,4662,3
2919,2492,3
2920,506,9
2920,2619,6
2920,4873,3
2921,722,1
2921,3729,5
2922,1188,3
2922,3337,2
2923,4240,6
2924,61,5
2924,351,10
2924,3254,3
2924,4179,5
2924,4297,3
2926,310,5
2926,367,5
2926,2623,4
2927,546,7
2928,1579,8
2928,4545,4
2929,2221,6
2930,436,5
2931,1138,4
2931,3468,7
2932,1601,1
2933,2965,5
2934,2419,10
2936,3089,3
2936,3124,9
2936,4107,7
2939,1517,8
2939,1709,6
2939,2019,3
2939,4806,1
2940,2969,3
2941,1297,7
2941,2905,10
2941,4151,1
2942,1052,6
2943,1319,2
2943,1404,5
2944,864,1
2944,2351,6
2945,2442,1
2946,744,5
2947,1549,6
2948,2385,5
2948,4666,7
2949,2027,1
2949,3202,7
2950,3318,1
2951,1182,10
2951,1572,8
2951,4284,9
2951,4398,6
2952,1117,9
2953,1507,3
2953,3615,6
2953,4254,4
2954,887,1
2954,2589,2
2954,3418,5
2955,119,7
2955,3523,5
2956,660,5
2956,4310,5
2957,1764,4
2958,3072,7
2958,4827,3
2959,60,8
2959,2769,1
2960,1107,4
2960,1444,7
2960,3399,5
2960,4152,4
2960,4568,7
2961,1008,8
2961,2043,7
2961,3515,4
2963,248,4
2963,513,1
2963,3378,9
2964,2218,5
2965,2263,9
2965,3514,3
2965,4231,8
2966,1493,1
2966,1559,5
2967,79,1
2967,418,8
2967,2263,5
2968,481,3
2969,3135,2
2970,1029,5
2970,2724,2
2970,4079,5
2971,833,4
2972,299,1
2972,968,4
2973,2312,5
2973,4484,7
2974,2172,1
2975,282,5
2975,4624,9
2976,262,4
2976,2497,10
2976,2584,4
2977,932,6
2977,1579,6
2977,4461,9
2978,2543,9
2978,3202,7
2980,1213,4
2981,724,1
2981,1778,6
2981,2783,7
2981,3846,9
2982,341,5
2982,2818,6
2982,3394,7
2984,2328,1
2984,3120,1
2986,115,6
2986,284,3
2986,4255,6
2987,23,5
2988,443,1
2988,1926,10
2989,2553,7
2989,3866,6
2989,4170,5
2990,4206,7
2990,4349,6
2991,942,9
2991,3112,6
2991,3680,2
2992,2204,9
2992,4533,8
2994,3407,9
2995,3116,7
2996,2412,6
2996,4832,7
2997,96,8
2997,1008,6
2998,1127,8
2998,1965,10
2998,3314,3
2999,2355,5
2999,2732,6
3000,301,4
3000,305,2
3000,3526,1
3001,3498,2
3001,3883,8
3003,4241,6
3005,3816,7
3006,2335,3
3006,3640,2
3008,4373,1
3009,1635,6
3009,2554,7
3009,3887,6
3010,868,9
3010,4417,10
3012,3142,4
3012,3548,3
3012,4000,5
3013,1130,7
3013,2393,1
3013,2768,8
3013,3239,7
3014,4810,6
3015,688,1
3015,2275,7
3015,4143,9
3017,659,7
3019,4285,2
3020,1787,8
3020,2204,9
3020,4218,10
3020,4326,2
3020,4618,6
3021,1323,7
3022,1668,2
3024,375,6
3024,543,10
3024,2929,3
3024,3466,9
3025,1450,10
3025,2586,1
3027,499,8
3027,1841,1
3027,2447,7
3027,4620,5
3028,1660,9
3028,3998,2
3029,1034,10
3029,3027,5
3030,1104,7
3030,1988,6
3030,4249,4
3031,1502,3
3031,3146,1
3031,4485,1
3031,4783,4
3032,317,2
3032,440,10
3032,3708,7
3033,2243,8
3034,1966,3
3034,2999,8
3034,3057,1
3035,4082,8
3036,1970,9
3036,2246,10
3037,286,3
3037,621,8
3038,2019,1
3038,2555,10
3038,4813,9
3038,4881,9
3039,489,8
3039,1663,2
3039,4512,8
3040,1692,5
3041,880,9
3041,1876,7
3041,2391,8
3042,4030,1
3042,4639,4
3044,2380,2
3044,3349,6
3045,104,7
3045,808,8
3045,1261,10
3045,3037,7
3045,3302,3
3045,3336,1
3045,4259,9
3046,958,1
3046,1691,5
3046,3293,7
3047,2379,8
3047,2867,7
3047,4487,4
3048,1816,4
3048,1856,8
3048,3452,7
3049,575,6
3050,978,7
3050,2170,6
3050,3229,5
3051,759,9
3051,3783,3
3051,4028,4
3052,22,10
3052,443,3
3052,656,3
3052,2697,9
3053,1051,8
3053,1282,7
3053,3986,5
3054,753,5
3054,1914,10
3054,2033,9
3055,4120,9
3056,1156,4
3056,2266,6
3056,3164,6
3056,3982,4
3057,2655,7
3057,3902,3
3058,582,5
3058,2565,1
3060,1716,4
3060,4134,3
3060,4203,7
3061,1408,1
3061,4656,2
3063,2764,6
3064,1895,1
3064,2042,3
3065,507,2
3066,3682,7
3067,3376,2
3068,2138,9
3068,3151,6
3069,2612,1
3069,4812,1
3070,45,6
3070,1698,5
3072,4924,1
3073,655,3
3073,1298,4
3074,1191,10
3074,1762,1
3074,1883,7
3074,4613,4
3074,4819,4
3075,628,1
3075,3012,5
3076,3189,10
3076,3403,9
3076,3528,1
3077,4582,2
3078,950,5
3079,1605,2
3079,2079,4
3079,4641,7
3080,4774,2
3081,766,3
3081,1028,7
3081,1503,2
3082,3619,3
3083,1039,10
3083,3096,2
3083,4545,5
3083,4578,3
3084,2799,3
3084,3157,9
3085,2181,5
3086,3658,1
3087,332,4
3087,2437,6
3088,2189,10
3088,3199,10
3088,3518,9
3089,3764,3
3090,2350,10
3090,3093,7
3090,4469,2
3092,1243,8
3092,1552,10
3093,4634,5
3095,1012,5
3095,3607,1
3095,4751,5
3097,1382,7
3099,327,4
3099,340,10
3102,562,7
3102,1583,7
3102,4695,5
3103,3627,7
3104,4677,6
3105,3708,9
3107,2770,1
3107,4885,6
3108,1796,7
3108,2111,1
3108,2954,2
3109,2629,4
3111,1901,9
3111,3482,9
3111,4216,3
3112,3698,9
3112,3949,8
3113,2396,9
3113,3044,4
3113,3687,5
3114,2917,6
3114,3568,3
3115,1224,9
3115,4379,7
3116,2462,9
3116,4653,2
3117,1063,10
3117,1215,2
3117,3019,9
3117,3639,3
3118,3621,8
3118,4683,7
3118,4952,6
3119,2042,2
3119,2314,10
3120,2363,3
3120,3172,2
3122,603,8
3122,921,1
3122,4677,3
3123,2665,2
3123,2754,9
3123,3836,10
3123,4940,4
3124,2977,4
3125,625,1
3125,3778,3
3125,4941,2
3126,382,9
3126,844,7
3127,345,5
3127,1648,4
3129,2002,4
3130,75,7
3130,1301,9
3130,1887,5
3130,2111,5
3130,2441,2
3131,877,10
3131,3901,10
3132,3029,1
3133,493,1
3133,2122,6
3133,2274,7
3133,2746,10
3133,4469,9
3134,4155,2
3136,22,6
3136,2198,8
3136,2273,4
3136,4513,9
3137,1114,3
3137,1930,7
3137,2077,6
3137,2335,9
3137,4129,7
3139,1300,5
3139,3251,10
3139,3417,4
3140,1787,1
3140,2818,8
3140,4155,9
3141,1795,10
3143,3003,5
3143,3538,7
3143,4852,10
3144,2644,5
3144,4389,7
3146,4710,10
3146,4919,4
3147,2231,4
3148,580,1
3148,757,2
3150,1642,5
3150,2673,1
3152,531,4
3152,893,4
