node1,node2,weight
2106,2099,2
2106,4387,1
2107,153,9
2107,676,8
2107,1434,7
2107,1790,9
2108,1049,5
2111,2163,2
2111,3245,3
2112,158,1
2112,3371,9
2115,646,2
2116,2203,8
2117,5,4
2117,124,3
2117,2633,8
2118,1787,1
2118,2748,6
2119,3489,8
2119,4550,10
2120,1824,1
2120,2651,10
2120,3018,3
2122,70,1
2123,2978,10
2123,4860,1
2124,1193,10
2124,3424,4
2125,1186,8
2125,2518,6
2126,1029,5
2126,3349,8
2127,486,5
2127,2969,9
2128,3458,10
2129,2441,10
2130,808,8
2131,1621,8
2133,24,6
2133,2658,6
2135,894,3
2136,3001,10
2136,4068,10
2137,2720,5
2139,399,2
2139,2368,8
2140,3771,2
2140,3923,9
2141,3651,10
2142,4709,8
2143,3345,4
2144,285,5
2144,1978,6
2144,4422,6
2144,4906,4
2145,257,6
2145,804,8
2145,1083,2
2145,1163,1
2145,2337,1
2145,2366,8
2145,2684,8
2145,4151,3
2146,1044,10
2146,1431,2
2146,2890,1
2147,989,6
2147,2843,10
2147,4260,10
2148,1233,5
2148,1917,3
2148,2096,3
2149,2912,3
2149,4984,6
2150,3600,5
2151,568,5
2152,164,3
2152,1885,6
2152,2598,5
2152,4496,2
2153,4047,1
2154,2026,6
2155,2093,9
2155,4180,10
2156,1202,2
2159,555,2
2159,2036,2
2161,919,5
2161,1272,5
2161,3393,3
2161,4069,2
2162,1005,5
2162,3205,4
2162,3597,2
2162,4762,7
2163,1862,8
2163,3231,10
2164,636,9
2165,558,1
2165,962,3
2166,930,7
2166,953,1
2166,4282,7
2166,4468,2
2167,2676,5
2168,1258,2
2168,1452,8
2168,2754,1
2169,4207,5
2170,302,10
2170,3951,8
2171,221,10
2171,4311,7
2172,798,4
2173,3647,2
2174,3434,4
2175,4474,2
2176,1195,1
2177,1596,5
2177,2387,1
2180,385,9
2180,2003,3
2180,3922,2
2181,4279,8
2182,3895,5
2183,794,9
2185,327,6
2188,4297,2
2189,4597,8
2190,54,1
2190,493,7
2190,2337,10
2191,1215,4
2191,3465,9
2192,3694,2
2193,1941,10
2193,2380,5
2194,861,6
2194,1651,5
2197,1469,6
2197,4389,7
2198,3091,7
2199,3548,1
2199,4265,9
2200,4852,9
2201,1512,7
2201,2347,10
2202,3513,6
2203,754,10
2203,2039,4
2205,685,4
2205,1969,1
2206,1146,6
2206,2100,9
2207,991,6
2207,4456,10
2208,243,3
2208,4378,7
2210,2108,3
2211,1658,8
2213,857,2
2213,2292,4
2214,192,10
2214,2037,3
2215,492,3
2215,2830,1
2215,3291,9
2216,155,3
2217,1040,9
2217,3255,5
2217,3772,10
2218,1381,9
2218,2080,10
2220,1505,10
2221,117,7
2221,837,10
2222,1707,9
2222,1825,3
2223,1208,3
2223,1561,7
2224,3832,8
2225,4254,1
2226,1695,10
2226,3152,10
2227,2083,4
2227,2443,6
2227,4028,4
2228,705,10
2228,2550,10
2228,4757,2
2228,4784,10
2229,152,7
2229,1652,5
2229,2087,5
2229,2289,9
2229,2470,10
2230,2402,7
2230,2946,8
2231,384,3
2231,2947,4
2232,1364,3
2232,4475,9
2233,3952,5
2233,4712,3
2234,1277,8
2235,640,2
2236,1416,5
2236,1479,1
2238,1155,9
2238,2176,3
2238,3613,10
2238,4464,3
2239,646,8
2240,1709,6
2241,338,9
2242,2491,4
2242,4099,6
2242,4496,5
2246,1844,10
2247,3386,9
2248,1428,9
2248,1493,10
2248,2454,2
2248,2850,3
2249,915,8
2249,3239,8
2250,570,2
2250,850,2
2252,749,5
2253,2346,6
2253,4056,3
2254,726,6
2254,1034,10
2255,520,5
2256,2375,5
2256,2630,7
2256,2650,2
2257,89,9
2257,922,7
2257,1730,3
2257,2842,2
2257,4853,10
2258,2533,3
2258,2812,3
2258,4453,5
2258,4839,6
2259,1032,3
2259,1570,6
2259,4250,4
2260,383,5
2260,2746,6
2261,711,10
2261,2426,5
2261,2734,10
2261,4397,10
2262,3244,7
2262,3534,10
2262,4355,7
2263,1964,1
2264,2862,10
2264,4904,5
2265,169,3
2265,3129,7
2265,4650,6
2266,871,4
2266,2809,2
2266,3430,8
2267,289,2
2267,2719,8
2268,264,7
2268,1161,7
2268,2447,4
2268,4602,5
2270,780,8
2270,4261,1
2271,17,7
2274,2678,7
2274,3018,7
2275,306,9
2275,1794,6
2276,1493,4
2276,2087,7
2276,2882,4
2276,3518,3
2276,3904,4
2276,4070,5
2277,2911,1
2277,3708,10
2278,1400,3
2278,3799,1
2279,1160,2
2279,4271,7
2280,636,10
2280,902,9
2280,4598,7
2281,35,5
2281,2631,2
2281,3359,7
2282,31,7
2282,1992,9
2283,3118,9
2283,4356,9
2284,3177,5
2285,3429,8
2286,493,3
2286,511,3
2286,2585,1
2286,3723,3
2288,134,3
2288,4273,10
2288,4490,7
2288,4835,6
2289,4548,3
2290,2059,10
2291,463,1
2292,927,10
2292,2067,4
2292,4694,5
2293,1146,3
2293,3830,4
2293,4462,8
2294,154,2
2294,349,5
2294,854,4
2295,2125,10
2295,3924,2
2295,4243,6
2296,1005,1
2297,1142,6
2297,2302,9
2297,2593,5
2297,3757,7
2297,4119,2
2297,4787,4
2298,2549,3
2298,3023,3
2298,3335,2
2299,1200,2
2299,1280,9
2299,2006,4
2301,2585,6
2301,2724,8
2303,1897,4
2303,2267,3
2303,4458,7
2306,1096,3
2306,2256,4
2307,580,9
2307,3528,3
2308,3822,1
2308,4210,7
2309,635,9
2309,1429,8
2310,4179,10
2311,350,6
2311,3984,3
2312,4416,10
2312,4505,1
2313,479,2
2313,1715,8
2313,2420,10
2313,3784,10
2314,544,10
2314,2674,4
2314,3136,5
2317,2385,8
2317,3159,8
2317,4160,5
2319,3810,9
2320,2551,9
2320,4836,6
2321,1344,6
2321,2375,7
2322,1644,10
2323,171,3
2323,4357,8
2324,2604,10
2324,3188,1
2325,3942,5
2325,4812,7
2326,1192,1
2326,1701,5
2326,2306,2
2327,1192,9
2327,4384,5
2329,15,2
2329,3064,4
2330,11,8
2330,551,2
2331,1464,10
2331,1545,7
2331,4662,8
2332,1942,8
2332,3230,5
2333,2919,4
2334,1426,8
2334,3394,10
2334,4515,8
2335,2448,5
2335,3297,8
2335,3609,9
2338,2474,3
2338,3998,1
2339,493,6
2339,2563,10
2339,2990,5
2339,4025,1
2340,161,9
2340,446,3
2340,1913,3
2340,3473,3
2341,2659,1
2341,4120,4
2343,1448,2
2344,1541,10
2345,495,10
2345,673,3
2345,2646,7
2347,1721,1
2349,369,10
2349,3131,8
2351,4508,2
2352,924,7
2352,3433,5
2352,3602,9
2353,2855,4
2353,3522,2
2353,3629,10
2353,4649,6
2354,4084,6
2354,4551,4
2355,2228,7
2355,2843,8
2355,4569,10
2356,1303,7
2356,2346,9
2356,3073,7
2357,4957,8
2358,1969,5
2358,2349,1
2358,3629,5
2358,4545,10
2359,931,6
2359,1030,7
2359,3450,4
2360,466,6
2360,1145,3
2361,3809,6
2361,4264,7
2361,4873,3
2362,4276,8
2362,4945,2
2363,656,10
2363,3373,1
2363,3882,8
2364,1688,3
2364,2751,4
2364,3806,4
2364,4858,1
2365,503,3
2366,2151,1
2366,4415,10
2367,1762,10
2367,3865,3
2367,4794,3
2368,1307,6
2369,2390,8
2369,3622,4
2369,4493,2
2369,4911,1
2370,816,3
2370,1645,9
2370,1724,6
2370,4014,4
2371,134,6
2371,1045,3
2371,4199,6
2372,710,1
2372,2149,5
2372,2598,10
2373,3594,3
2373,3843,8
2373,4505,6
2375,3712,7
2375,3725,7
2376,744,4
2376,2450,4
2376,3924,4
2377,825,1
2377,1605,1
2378,1838,3
2379,2882,7
2380,3334,4
2380,3360,5
2381,708,7
2382,859,7
2382,2790,1
2383,77,2
2384,2011,6
2384,4838,7
2385,4043,10
2386,2348,7
2386,4913,2
2386,4946,5
2387,1000,5
2388,1133,9
2388,1642,8
2388,4609,8
2389,2213,3
2392,1081,9
2392,4569,7
2393,2707,8
2394,944,1
2396,3199,3
2397,1501,8
2397,2440,3
2397,2504,7
2398,2748,2
2398,3413,7
2399,4966,10
2400,4267,9
2401,2279,7
2402,1960,6
2403,1698,4
2403,3170,2
2404,458,8
2404,1509,7
2405,1586,8
2405,3683,6
2406,1708,7
2406,2835,1
2406,3333,9
2407,3067,7
2407,4011,10
2407,4543,8
2408,219,2
2409,436,7
2409,1807,2
2410,3022,5
2411,710,10
2412,896,1
2412,3943,5
2413,702,8
2413,961,7
2413,1791,3
2413,2279,7
2413,3621,4
2414,355,7
2414,1412,10
2414,2712,6
2414,4389,1
2414,4638,2
2416,156,2
2416,1751,2
2416,3906,6
2416,4837,7
2417,388,7
2417,1789,4
2417,3163,4
2417,3781,7
2417,3905,4
2418,493,3
2419,2402,10
2419,2764,7
2420,1689,3
2422,3854,6
2424,1866,1
2424,3987,10
2427,438,3
2427,1414,2
2428,2938,4
2428,4911,5
2429,38,5
2429,56,7
2429,1244,7
2429,1917,4
2430,1032,6
2430,1526,7
2430,4211,5
2430,4595,2
2431,376,8
2431,604,1
2431,649,7
2431,3370,1
2432,759,2
2432,1332,4
2433,824,6
2433,4579,7
2433,4756,6
2434,4364,8
2437,1310,5
2439,550,6
2439,2355,7
2439,3289,1
2439,4650,3
2441,1241,5
2441,2886,2
2441,3623,7
2442,3872,7
2443,2180,2
2443,3783,6
2443,4644,2
2445,4233,1
2445,4405,9
2446,1976,7
2446,3336,5
2446,4479,10
2447,3358,5
2448,134,2
2448,967,9
2449,1380,10
2449,3860,10
2451,222,7
2451,373,3
2451,3211,6
2452,653,8
2453,1641,6
2453,2436,8
2453,2514,2
2454,919,6
2454,2607,5
2454,3671,10
2456,434,8
2456,739,7
2456,1206,8
2456,3303,7
2459,1344,1
2459,3547,3
2460,24,1
2461,562,7
2461,753,3
2462,2765,10
2462,2775,1
2462,4916,10
2463,2124,5
2463,4005,7
2465,1941,2
2465,2385,6
2466,378,9
2467,1082,1
2467,2629,2
2467,3957,3
2468,4105,2
2469,972,9
2469,1690,9
2469,2770,5
2469,3364,4
2470,1288,5
2470,4256,8
2471,1456,3
2472,2175,4
2472,4639,2
2473,139,3
2473,530,5
2473,3481,1
2473,3673,3
2473,3707,9
2473,4054,10
2475,525,8
2477,963,10
2477,2104,1
2477,3800,1
2477,4036,8
2477,4676,10
2478,1809,6
2478,2764,10
2480,1274,8
2480,2354,10
2480,4142,2
2482,1989,7
2482,4943,4
2483,969,7
2483,4696,6
2484,1512,4
2485,1626,3
2486,3008,7
2487,4468,2
2489,1695,6
2489,2668,1
2489,2966,6
2489,3538,6
2489,3930,5
2489,4346,5
2489,4392,2
2490,4752,8
2491,1881,10
2492,4660,10
2493,2851,4
2495,1222,7
2495,2154,5
2495,2496,2
2497,1218,10
2497,3952,8
2498,1266,7
2499,4497,8
2499,4942,10
2500,4173,1
2500,4415,8
2501,2140,6
2501,2408,5
2501,4188,5
2502,4267,7
2503,2180,3
2504,1660,2
2504,4369,7
2505,1684,5
2506,2838,7
2506,4201,8
2507,2253,6
2507,4458,5
2507,4924,1
2508,3923,7
2509,3804,2
2509,4364,9
2510,156,3
2510,1425,9
2510,3490,10
2510,4230,3
2511,2452,10
2511,3525,8
2512,550,8
2512,799,4
2512,4345,2
2513,3232,6
2513,4210,8
2514,949,1
2514,1350,6
2514,3163,6
2514,4881,1
2515,351,7
2515,1239,1
2515,3411,5
2516,132,3
2516,1483,8
2516,1623,1
2518,1049,4
2519,48,6
2521,4462,2
2522,1396,3
2522,1552,5
2522,3819,7
2523,220,10
2523,1715,5
2524,1298,7
2524,2143,8
2524,3187,8
2524,3622,4
2525,1914,4
2525,1968,3
2525,1970,5
2525,2088,4
2527,2234,2
2528,1101,10
2528,2092,7
2528,3155,1
2528,4728,10
2529,1949,9
2529,2133,5
2529,2327,2
2530,100,7
2531,643,2
2531,4795,8
2532,468,1
2532,741,6
2533,776,5
2533,2582,6
2535,3741,2
2537,4544,6
2538,594,1
2538,688,4
2538,4445,1
2538,4651,4
2538,4819,1
2539,4145,1
2540,352,9
2541,414,1
2542,1119,10
2542,1685,8
2542,3267,6
2543,443,9
2543,1462,9
2543,3101,3
2543,3110,8
2543,3266,4
2543,3679,6
2543,3765,6
2544,2186,5
2544,4579,9
2544,4812,1
2545,1987,10
2547,3653,10
2548,1930,3
2549,656,5
2549,1400,5
2549,2707,1
2549,3712,6
2550,513,1
2550,1205,5
2551,907,3
2551,2521,2
2552,3779,8
2552,3916,6
2553,1516,10
2553,4622,5
2555,238,10
2555,3363,10
2556,295,2
2556,491,7
2556,3315,4
2557,1291,4
2558,1548,5
2558,1604,4
2558,2637,9
2558,3015,3
2558,4747,2
2559,2035,4
2560,14,4
2560,2643,10
2562,743,7
2562,3814,10
2563,1358,8
2563,4237,4
2564,1197,6
2564,3008,1
2565,3599,4
2565,3815,3
2565,4691,6
2566,2386,7
2567,1705,3
2567,2684,2
2567,4916,2
2568,4781,2
2569,3961,7
2570,1552,2
2571,1474,7
2573,2489,8
2573,3740,8
2573,4428,10
2574,554,5
2574,4242,7
2575,2498,4
2575,4052,6
2576,651,4
2576,2525,9
2576,3914,5
2576,3994,7
2577,1562,2
2577,1907,4
2577,3316,1
2577,3688,9
2579,1414,1
2579,1501,8
2579,1659,3
2579,2826,10
2580,2157,6
2581,202,4
2581,3642,3
2582,3020,4
2582,3610,3
2584,2188,5
2584,2501,8
2584,2523,2
2585,1589,6
2585,3678,1
2587,167,9
2587,3557,8
2588,4276,2
2590,847,9
2590,3486,2
2590,4206,5
2591,2588,2
2591,3949,10
2591,4234,2
2591,4467,8
2592,3325,8
2593,4732,3
2594,621,2
2594,839,8
2595,4805,10
2597,707,5
2598,2873,8
2599,1912,7
2600,1061,2
2600,2339,4
2602,2890,3
2603,3747,10
2605,2087,6
2605,2153,6
2605,3183,3
2606,708,3
2606,1149,2
2606,1263,6
2606,2884,7
2606,4859,5
2607,190,7
2607,397,7
2608,2051,9
2608,4485,8
2610,3019,5
2610,4190,3
2611,2805,7
2611,3434,7
2611,4049,1
2611,4901,7
2612,2775,2
2612,2808,8
2613,1654,1
2613,1769,3
2613,3885,8
2613,4788,7
2614,1846,5
2614,2557,8
2614,2880,7
2616,396,8
2616,1815,4
2616,4246,10
2617,1377,10
2617,1384,6
2618,1260,6
2618,3760,9
2620,2726,6
2620,3337,5
2621,2537,2
2621,3118,4
2621,3184,3
2622,562,7
2622,2983,1
2622,3585,7
2623,42,5
2623,1425,10
2623,2130,1
2623,3995,9
2624,1383,5
2624,2890,8
2624,3085,7
2624,4515,10
2625,23,8
2625,4231,4
2626,1167,5
2627,2529,1
2628,1747,4
2631,1158,4
2631,1630,4
2631,2250,6
2632,2054,10
2633,1563,4
2634,2828,10
2634,4279,6
2634,4652,1
2635,952,5
2635,953,1
2635,1890,10
2636,2802,4
2636,3993,9
2637,1531,1
2637,2683,10
2637,4015,8
2638,4357,1
2639,2501,2
2640,1732,1
2640,1960,6
2640,2896,2
2640,3948,2
2641,1850,5
2641,2815,4
2641,4780,3
2642,2247,1
2643,2143,2
2643,3455,8
2643,4914,6
2644,1308,8
2644,1707,5
2645,4760,9
2646,1437,4
2646,2308,6
2648,4943,8
2649,954,1
2649,2459,4
2649,3066,4
2650,4347,3
2650,4441,2
2651,2017,8
2652,1075,10
2653,680,3
2653,2039,1
2653,4817,2
2654,1264,3
2654,2063,3
2655,2263,4
2655,2749,7
2655,3236,5
2655,3693,4
2655,3703,2
2655,4584,3
2656,2652,5
2657,822,10
2658,1551,10
2658,2828,8
2659,1245,3
2661,2956,3
2663,4294,7
2664,1079,7
2664,3585,10
2665,2942,6
2666,4002,5
2668,4549,8
2668,4760,8
2670,960,6
2671,297,7
2671,1835,2
2673,210,4
2673,245,8
2674,805,7
2674,1386,7
2674,4793,7
2675,3246,9
2675,4676,8
2676,470,4
2677,852,8
2677,3852,6
2680,2700,5
2680,3642,1
2681,2505,4
2681,2806,9
2681,3198,5
2681,3391,9
2682,367,6
2682,2443,4
2682,4723,5
2683,842,1
2683,2382,9
2684,1733,1
2684,3538,2
2685,3112,6
2685,4468,1
2689,3965,5
2690,650,9
2690,1600,10
2690,1836,4
2690,4696,1
2691,1286,8
2693,4400,6
2694,1542,5
2694,3281,8
2695,2304,6
2695,2392,6
2696,1184,8
2696,2288,8
2696,4270,9
2698,1631,8
2698,2370,6
2699,2904,4
2700,501,7
2700,2074,6
2700,3159,2
2702,1007,7
2702,1732,5
2702,4174,10
2703,3018,10
2704,2940,9
2705,565,3
2705,1303,5
2705,3882,7
2707,1403,3
2707,3927,10
2708,708,6
2709,237,1
2709,2901,5
2709,3549,3
2710,588,2
2711,4981,2
2712,2203,10
2713,4152,8
2715,42,9
2715,215,3
2715,2966,7
2715,3636,1
2715,3742,2
2715,3984,4
2715,4831,1
2716,2001,7
2716,2007,9
2716,4041,7
2717,619,8
2717,1147,2
2717,4009,3
2717,4567,9
2719,703,1
2719,1940,1
2720,226,8
2720,1969,10
2720,4570,4
2721,955,7
2722,2616,5
2723,609,1
2723,1208,5
2723,1966,6
2723,2162,8
2724,827,8
2724,1059,10
2725,1283,3
2725,1794,4
2725,3390,9
2726,733,2
2727,651,7
2727,3368,7
2727,4407,6
2727,4480,9
2729,1212,8
2730,664,1
2730,2519,8
2731,3486,8
2731,4810,3
2732,1341,7
2733,991,3
2733,1675,3
2733,1926,3
2733,4335,2
2734,1513,7
2734,2924,2
2735,1706,2
2735,3617,10
2736,116,2
2736,584,6
2736,2446,9
2736,2844,8
2736,3443,10
2736,3617,8
2736,4403,3
2737,26,9
2738,1164,10
2739,2279,5
2739,3671,6
2740,3779,5
2742,2949,2
2742,3974,10
2744,1272,1
2744,1314,3
2745,1179,6
2745,1276,10
2745,4579,9
2747,1202,1
2748,1607,5
2748,2697,9
2749,1428,2
2749,2961,8
2749,3934,3
2752,4222,8
2753,180,8
2753,886,1
2755,2066,1
2755,4097,1
2755,4208,4
2755,4687,9
2756,3545,7
2756,4248,10
2757,3099,6
2758,667,6
2758,771,8
2758,4034,5
2758,4855,3
2759,2215,10
2760,247,2
2760,1459,8
2761,1443,8
2762,3993,8
2763,2049,7
2764,1032,8
2764,1633,6
2764,2518,5
2764,2822,4
2764,3134,5
2765,1529,8
2765,2440,6
2767,4454,7
2769,3249,7
2769,3355,10
2770,2334,7
2770,4348,9
2771,1888,3
2771,2269,3
2771,3857,5
2772,1368,2
2772,3375,4
2772,4539,5
2773,1699,6
2774,1772,3
2774,2715,10
2774,3132,7
2775,1937,7
2775,2563,8
2775,3620,4
2776,1620,7
2776,4423,5
2777,1008,9
2778,817,2
2778,1714,3
2778,1821,10
2779,2752,4
2779,4484,7
2780,179,6
2780,749,4
2781,4576,3
2782,651,1
2782,705,7
2782,1952,6
2782,3066,9
2782,3718,7
2783,3150,3
2785,2447,8
2785,4912,1
2786,382,10
2786,3562,6
2787,280,10
2787,3855,3
2788,2133,2
2788,2138,5
2789,1108,1
2789,1467,8
2789,4418,9
2789,4882,6
2790,1052,10
2790,1250,6
2791,1550,1
2791,2121,5
2791,3306,7
2792,4990,9
2793,991,6
2793,4011,6
2796,2060,1
2796,2382,6
2797,646,2
2798,4844,5
2799,3789,9
2799,4447,5
2800,1538,1
2800,2409,8
2801,1470,10
2801,2663,1
2802,1429,10
2802,1478,6
2802,2859,5
2803,3779,9
2804,2998,7
2804,4010,10
2804,4152,10
2806,1229,7
2807,2833,10
2807,2878,1
2808,2278,10
2808,3016,1
2808,4939,8
2809,2025,8
2810,758,2
2810,3556,2
2811,461,8
2811,1967,9
2811,3252,5
2811,3571,1
2812,2294,8
2816,1299,2
2816,2165,7
2816,3069,6
2816,4333,1
2817,188,8
2817,1558,7
2817,2044,8
2817,2696,8
2818,3502,3
2819,198,3
2821,942,3
2821,1111,7
2821,2012,5
2822,134,2
2822,879,2
2822,3348,3
2824,96,4
2824,2737,7
2824,3338,5
2824,4801,10
2825,843,2
2826,807,2
2828,53,3
2828,4724,8
2829,622,1
2829,2527,8
2831,768,2
2831,1750,3
2831,3967,7
2832,3847,10
2832,4162,6
2833,2835,2
2833,4912,6
2834,145,3
2834,1628,4
2835,660,6
2836,1598,6
2836,3853,1
2837,2319,5
2838,111,4
2838,1892,7
2838,3462,6
2838,3944,8
2839,205,1
2839,1637,10
2839,4111,5
2839,4581,5
2840,3504,3
2841,457,3
2841,1738,2
2841,3329,5
2841,3616,3
2841,4758,9
2842,243,1
2842,3934,5
2843,1343,8
2843,4900,9
2844,1965,7
2844,2109,3
2844,4377,10
2845,4778,4
2846,2556,4
2846,4398,2
2847,3948,2
2848,1073,4
2848,1367,7
2848,2021,4
2849,1266,4
2849,4281,6
2850,1774,2
2850,2395,2
2851,1069,7
2851,2403,5
2852,1593,9
2853,1767,3
2853,2473,4
2853,4087,3
2854,828,2
2854,919,7
2854,2920,3
2855,2663,5
2855,3529,10
2855,4665,8
2857,2023,8
2858,3242,8
2860,1292,5
2860,1367,1
2861,3515,9
2861,4213,8
2861,4285,5
2862,3463,5
2864,926,8
2865,3918,7
2865,4891,6
2866,1224,3
2867,3214,7
2869,494,6
2869,826,6
2869,2361,9
2870,1602,1
2872,2329,4
2872,3998,1
2872,4587,3
2873,2892,1
2874,3614,9
2875,385,7
2875,513,10
2875,3054,5
2877,2385,8
2879,1469,1
2881,4607,7
2882,2660,5
2883,4024,10
2883,4917,5
2884,2384,9
2888,3280,9
2888,4283,5
2889,1899,3
2889,2403,7
2889,4632,9
2889,4842,9
2891,1922,4
2891,3001,5
2891,3081,1
2891,4053,1
2892,331,4
2893,962,2
2894,48,9
2894,3705,7
2894,4516,1
2895,877,7
2895,3989,1
2895,4468,1
2896,415,9
2896,3977,9
2897,1261,10
2899,1796,5
2901,787,2
2902,1521,10
2902,2585,3
2902,2783,4
2902,3389,8
2902,3391,9
2902,4293,3
2902,4341,4
2904,3369,3
2904,4667,4
2905,3570,9
2906,1398,6
2906,2567,1
2906,2605,5
2908,1191,3
2908,2998,9
2909,1244,7
2909,1442,2
2909,1863,1
2910,487,2
2910,3895,4
2910,4077,7
2911,777,5
2911,967,10
2911,2980,4
2912,1656,7
2912,2074,2
2913,3136,2
2913,4389,3
2914,902,8
2914,4316,10
2915,1534,6
2915,3058,1
2916,4298,10
2917,36,6
2919,4204,6
2920,1323,5
2920,4365,2
2920,4630,9
2922,1124,5
2923,3938,4
2923,4724,6
2924,4145,10
2925,4494,8
2927,223,2
2927,850,10
2927,2804,7
2927,2935,2
2928,3816,5
2928,4794,5
2929,3722,10
2930,787,3
2930,3407,8
2930,4074,3
2931,3787,2
2934,3720,10
2936,2518,9
2937,225,1
2937,2793,5
2939,90,4
2939,1549,7
2939,3706,6
2941,4564,5
2942,1041,2
2942,3072,6
2943,619,8
2943,756,5
2944,816,9
2945,480,10
2945,3151,5
2945,4144,8
2946,1237,2
2946,2629,6
2947,308,3
2948,382,9
2949,1945,1
2949,3055,2
2949,4978,5
2951,2204,2
2951,3734,5
2951,4573,6
2952,3242,2
2953,1368,9
2953,2445,7
2954,3144,8
2956,224,7
2956,408,4
2956,2161,10
2957,552,1
2958,2326,3
2958,3083,9
2958,3515,2
2959,3584,9
2959,4872,5
2961,687,6
2961,1381,5
2961,1628,4
2962,827,4
2962,854,7
2962,2118,1
2963,1321,2
2963,1668,6
2963,1802,6
2963,2025,3
2963,3316,1
2963,4632,9
2965,127,6
2966,732,2
2966,1122,2
2966,2604,6
2966,2920,1
2966,3872,4
2966,4602,5
2967,4580,3
2968,2470,5
2968,3391,9
2968,4720,10
2969,1190,7
2969,2263,6
2970,226,4
2970,2892,9
2971,1277,2
2971,2041,6
2971,3301,1
2971,3733,10
2971,3848,6
2972,754,6
2972,3750,8
2972,4598,6
2973,1048,2
2973,3111,8
2974,3666,8
2975,4823,2
2976,2807,10
2976,2912,2
2977,788,2
2977,3504,10
2978,1978,8
2978,4335,8
2981,4095,8
2981,4829,10
2982,1626,9
2983,826,2
2984,595,4
2984,1081,1
2984,1894,10
2985,539,4
2985,3697,5
2986,1433,4
2986,1480,9
2987,498,6
2987,1140,4
2988,686,2
2988,1357,1
2988,1661,3
2988,4731,3
2989,4448,5
2989,4466,10
2990,595,3
2990,2766,9
2990,3709,2
2991,775,2
2991,1112,8
2992,180,4
2993,2518,8
2994,891,2
2994,2037,9
2995,212,6
2996,547,9
2996,4443,2
2997,458,2
2997,2329,3
2997,3904,3
2998,2256,9
3000,3770,4
3001,2799,2
3002,4961,10
3003,1210,1
3003,2317,9
3003,4076,6
3004,2763,4
3004,3629,3
3005,3108,8
3006,874,10
3006,4375,2
3007,1695,4
3007,2460,8
3008,4444,5
3011,103,10
3011,1135,9
3011,4651,4
3012,467,4
3012,1907,5
3013,100,2
3014,11,7
3014,1052,3
3014,2683,7
3015,1665,6
3015,3579,4
3016,4261,3
3017,2451,9
3018,1240,8
3019,644,1
3019,1297,7
3022,1056,6
3023,4816,6
3024,201,5
3024,1109,4
3024,2106,5
3024,4754,9
3025,1963,5
3026,1263,4
3026,3211,1
3026,4780,6
3027,2098,7
3027,2815,8
3030,27,10
3030,145,1
3030,3879,1
3030,3911,6
3031,1299,10
3031,3299,3
3032,3110,2
3033,3391,3
3033,4864,7
3034,1807,2
3034,2681,1
3034,3325,10
3034,3650,8
3035,871,1
3035,4193,7
3036,1588,3
3036,3707,1
3037,1277,4
3037,4942,9
3038,226,10
3039,867,7
3039,1328,2
3040,1018,5
3041,4241,2
3043,1464,1
3044,1347,2
3044,1823,1
3045,1163,4
3045,1868,8
3045,4780,2
3046,3923,6
3048,216,9
3048,2101,10
3049,1018,5
3049,3541,4
3050,1115,3
3050,3690,5
3050,4489,4
3050,4995,7
3051,1578,7
3053,4006,5
3054,2223,5
3055,1736,10
3055,3714,2
3055,4440,5
3057,65,4
3057,3131,4
3057,3256,1
3058,2751,3
3058,3486,2
3058,4446,7
3061,2270,7
3061,3147,2
3062,2449,3
3062,3145,8
3063,15,8
3063,2913,2
3064,87,9
3064,574,9
3064,3975,9
3065,576,9
3065,2670,5
3066,4410,4
3067,707,7
3067,1857,8
3067,4399,9
3067,4476,4
3068,544,2
3068,1459,4
3068,2905,7
3068,3854,9
3069,846,4
3069,4577,7
3070,3646,7
3071,2336,7
3072,2776,3
3073,1214,2
3073,2997,3
3073,4855,5
3074,107,4
3075,566,7
3075,2999,7
3078,400,6
3078,662,4
3078,915,5
3078,4577,6
3079,141,2
3079,4760,10
3079,4928,10
3081,2491,4
3082,4170,8
3082,4301,7
3083,1526,6
3083,4135,7
3084,3137,5
3086,4645,4
3087,3221,7
3087,4942,2
3088,434,8
3088,4769,2
3089,3975,5
3090,331,6
3090,3833,1
3092,3952,9
3092,4149,3
3092,4784,7
3093,1469,6
3093,4651,1
3095,739,6
3095,1450,6
3097,1281,6
3098,199,8
3098,4491,5
3099,2956,4
3100,868,8
3100,4867,4
3101,2433,5
3102,824,7
3102,4027,10
3102,4162,1
3103,189,5
3103,1581,5
3103,4180,3
3104,1230,10
3105,3401,6
3106,2949,2
3106,3423,5
3107,3574,3
3108,3568,1
3109,3197,8
3109,3212,5
3110,2057,6
3111,638,5
3111,4512,4
3111,4640,10
3112,3494,4
3113,635,9
3113,1346,7
3113,3412,5
3114,27,9
3114,3803,10
3115,4217,3
3116,4304,4
3117,2604,9
3117,2662,7
3118,4947,10
3119,352,1
3119,2542,7
3119,2905,5
3120,4590,9
3121,1159,7
3121,1323,4
3122,220,9
3122,865,10
3122,1961,6
3122,2872,9
3123,73,1
3124,1836,10
3124,3697,6
3124,4981,4
3126,2526,9
3126,2734,4
3126,3374,3
3126,4748,4
3127,1018,10
3127,2778,8
3127,3766,10
3128,1723,3
3128,3535,9
3129,700,6
3129,3930,10
3130,645,1
3130,3700,9
3132,1703,9
3132,2337,5
3132,3208,1
3133,983,9
3133,2283,8
3134,2816,5
